date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,_poi_comp_P,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:27:54Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-18700.21,-50945.92,-3153.441,59.994,,34566,34660,34528,37.89,33.03,89111.52,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139919.04,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.77,34.55,100.78,3.43,230.59,808.5004,815.5986,816.5657,34544.4756,34621.8414,34535.9001,-48696.156,1140.646,59.9983,3.8917,0,439.9609,448.296,452.4958,34541.1873,34596.6606,34515.1634,-26737.94,561.3514,59.9885,0.6915,0,425.3643,421.7031,420.7393,34548.1224,34598.5222,34536.8347,25297.162,13.279,59.988,1.5945,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.98,241,0,0,0,-52000,230000,FALSE,-52.39580954,0,1,0,0,-61.25,59.29,0,67.171,268.128,0.0494,0.036,30,1,0,0,1,1,0.202912688,-61250,59290,FALSE,3000.35,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-102.35,0.8811,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-102.3547619,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:27:56Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-18802.1,-50949.228,-3058.067,59.994,,34561,34655,34524,37.91,33.03,89111.52,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,139919.04,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.7,34.53,100.69,3.55,230.51,808.7199,815.8726,817.0368,34533.5236,34614.4409,34527.832,-48702.024,1181.1898,59.9952,4.1525,0,439.496,448.0365,452.5191,34530.4565,34590.2519,34506.2599,-26716.826,585.2349,59.9876,0.075,0,424.9663,421.8582,420.8085,34550.7622,34604.4502,34544.1933,25297.598,23.9671,59.9975,1.6653,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.98,241,0,0,0,-52000,230000,FALSE,-77.32524717,0,1,0,0,-61.25,59.29,0,67.171,268.128,0.0494,0.036,30,1,0,0,1,1,0.20266404,-61250,59290,FALSE,3000.2,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-71.2,0.8811,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-71.1952381,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:28:02Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-19097.62,-50953.928,-3013.629,60.02,,34561,34656,34524,37.93,33.03,89111.52,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,140083.2,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.7,34.53,100.69,3.55,230.51,808.0464,815.8004,817.0845,34532.1503,34647.934,34541.5878,-48708.74,1223.4165,60.015,3.7252,0,439.6252,448.4835,452.9685,34535.3889,34626.0338,34510.7918,-26748.378,618.4476,60.0123,0.075,0,424.5424,422.1867,420.7777,34540.4892,34633.255,34539.3181,25298.362,23.6527,60.0209,1.8005,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60,241.1,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,67.171,268.128,0.0494,0.036,30,1,0,0,1,1,0.207366601,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8811,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:28:14Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-19700.15,-50950.588,-3170.142,60.016,,34559,34654,34524,38.04,33.18,89494.56,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,140493.6,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.7,34.53,100.69,3.55,230.51,807.7554,815.6054,817.3466,34534.7214,34648.2239,34539.1922,-48705.78,1170.0479,60.0137,4.5621,0,439.0847,447.9331,452.3562,34537.6205,34624.4888,34509.9792,-26715.006,584.6655,60.0186,0.4248,0,424.9412,421.7823,421.0797,34542.2554,34630.825,34538.9748,25304,27.9635,60.0195,1.2777,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,60.03,241.1,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,67.554,268.128,0.0494,0.036,30,1,0,0,1,1,0.202981688,-61250,59290,FALSE,3000.25,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-43.25,0.8825,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-43.24838037,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:28:20Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-19996.52,-50971.284,-3067.966,60.005,,34563,34657,34527,38.04,33.18,89494.56,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,140548.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.7,34.53,100.69,3.55,230.51,808.0893,815.6027,816.6776,34558.5632,34628.3798,34531.0287,-48696.368,1194.2287,60.0083,4.3947,0,439.8663,447.9682,452.4404,34554.8172,34597.908,34512.6762,-26730.74,601.6169,60.0028,0.5307,0,424.9795,421.8799,420.5332,34567.2798,34610.218,34534.2407,25295.766,16.152,60.0033,1.8031,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,482,481,481,0,0,0,0,0,0,0,0,0,60.02,240.8,0,0,0,-52000,230000,FALSE,-186.6904762,0,1,0,0,-61.25,59.29,0,67.554,268.128,0.0494,0.036,30,1,0,0,1,1,0.202106968,-61250,59290,FALSE,2999.69,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-186.69,0.8825,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-186.6904762,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:28:22Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-20038.69,-51837.428,-3198.124,60.002,,34561,34656,34527,38.04,33.18,89494.56,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,140548.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.7,34.53,100.69,3.55,230.51,808.3562,815.3018,816.6842,34550.1976,34618.679,34534.4696,-48689.056,1189.323,60.0028,4.087,0,440.1871,448.0789,452.9433,34545.7382,34591.4192,34514.843,-26746.432,576.9493,59.9983,0.4243,0,414.5234,411.227,410.0266,34562.3055,34604.5837,34542.0151,24664.098,33.863,59.9997,1.6033,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,482,481,481,0,0,0,0,0,0,0,0,0,60.02,240.8,0,0,0,-52000,230000,FALSE,-72.29285714,0,1,0,0,-61.25,59.29,0,67.554,268.128,0.0494,0.036,30,1,0,0,1,1,0.202378012,-61250,59290,FALSE,3000.1,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-60.1,0.8825,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-60.0952381,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:28:24Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-20070.12,-51616.836,-3176.779,59.999,,34564,34659,34529,38.04,33.18,89494.56,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,140548.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.11,1.7,34.53,100.69,3.55,230.51,808.4362,815.489,816.7663,34542.9993,34614.2349,34535.183,-48691.456,1166.4482,59.9983,4.0252,0,440.0355,448.0043,452.4114,34538.4331,34589.8895,34515.5296,-26729.662,562.0018,59.9983,0.375,0,414.4008,410.9496,410.0346,34554.6494,34601.1314,34542.0914,24653.608,30.1422,59.9979,1.2838,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,482,481,481,0,0,0,0,0,0,0,0,0,60.02,240.8,0,0,0,-52000,230000,FALSE,-96.68809524,0,1,0,0,-61.25,59.29,0,67.554,268.128,0.0494,0.036,30,1,0,0,1,1,0.201716207,-61250,59290,FALSE,3000.03,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-132.03,0.8825,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-132.0333333,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:28:30Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-20140.01,-52560.484,-3500.986,59.992,,34551,34647,34517,38.04,33.18,89494.56,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,140548.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.77,1.7,34.53,101.43,3.55,230.51,807.9022,815.0977,817.0318,34536.0603,34627.243,34539.093,-48684.416,1107.4117,59.9903,4.207,0,439.7884,447.8752,452.6657,34535.9726,34605.6328,34518.6844,-26732.11,531.2294,59.9911,0.5031,0,403.6252,400.2186,399.3334,34541.3399,34604.1222,34541.3399,24008.286,34.6088,59.9907,1.4151,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,60,241.2,0,0,0,-52000,230000,FALSE,-157.4333333,0,1,0,0,-61.25,59.29,0,67.554,268.128,0.0494,0.036,30,1,0,0,1,1,0.203519426,-61250,59290,FALSE,3000.04,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-95.04,0.8825,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-95.04047619,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:28:32Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-20083.95,-52286,-3390.77,59.99,,34550,34646,34515,38.07,33.21,89576.64,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,140548.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.77,1.7,34.53,101.43,3.55,230.51,808.4227,815.8239,817.2159,34526.1345,34619.976,34525.6119,-48697.628,1148.6889,59.9885,4.2339,0,440.3191,448.5216,453.0117,34522.6021,34594.78,34502.4109,-26751.79,548.4911,59.9876,0.3182,0,403.9805,400.457,399.3513,34534.626,34595.9167,34529.5944,24014.242,29.8848,59.9862,1.3521,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,60,241.2,0,0,0,-52000,230000,FALSE,-217.5785714,0,1,0,0,-61.25,59.29,0,67.636,268.128,0.0494,0.036,30,1,0,0,1,1,0.201460525,-61250,59290,FALSE,2999.87,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-257.87,0.8828,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-257.872408,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:28:36Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-19903.69,-53097.248,-3464.638,59.981,,34549,34645,34514,38.09,33.24,89658.72,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,140630.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.77,1.7,34.53,101.43,3.55,230.51,808.2108,815.691,816.8108,34525.8369,34613.7085,34517.7765,-48675.372,1169.3805,59.9808,3.9919,0,440.1117,448.3195,452.9732,34521.7323,34585.8421,34494.5679,-26738.206,549.9634,59.9813,0.4039,0,392.8083,389.7823,388.741,34533.9088,34593.5745,34520.4697,23364.062,41.6842,59.979,1.5466,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.99,241,0,0,0,-52000,230000,FALSE,-180.2952381,0,1,0,0,-61.25,59.29,0,67.718,268.128,0.0494,0.036,30,1,0,0,1,1,0.204367951,-61250,59290,FALSE,3000.14,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-146.14,0.8831,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-146.1428571,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:28:38Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-19811.43,-52893.192,-3447.574,59.978,,34558,34655,34522,38.09,33.24,89658.72,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,140712.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-50.77,1.7,34.53,101.43,3.55,230.51,808.0946,815.2702,816.7806,34535.2554,34622.7646,34527.1263,-48678.004,1134.1978,59.9741,3.871,0,439.3877,447.7478,452.4297,34536.4304,34597.2824,34505.5046,-26710.852,558.0711,59.9781,0.3354,0,392.8341,389.5119,388.562,34540.7982,34599.4415,34526.68,23359.864,35.2908,59.9795,1.9287,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.99,241,0,0,0,-52000,230000,FALSE,-75.50866957,0,1,0,0,-61.25,59.29,0,67.718,268.128,0.0494,0.036,30,1,0,0,1,1,0.203623623,-61250,59290,FALSE,2999.51,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-75.51,0.8831,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-75.50866957,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:28:40Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-19709.35,-53137.42,-3407.401,59.975,,34551,34647,34514,38.11,33.26,89740.8,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,140712.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-52.06,1.7,34.53,102.63,3.55,230.51,808.6816,816.2665,816.8105,34522.0261,34604.6982,34509.3651,-48686.796,1147.8915,59.975,3.7296,0,440.1761,448.2473,452.9279,34528.5263,34587.0132,34495.121,-26739.122,560.6957,59.9781,0.4039,0,392.8925,389.7496,388.5424,34529.8882,34588.9206,34513.2446,23357.542,36.4074,59.9727,2.0017,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.99,241,0,0,0,-52000,230000,FALSE,-263.8515033,0,1,0,0,-61.25,59.29,0,67.801,268.128,0.0494,0.036,30,1,0,0,1,1,0.204463609,-61250,59290,FALSE,2999.82,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-194.82,0.8834,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-194.8184931,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
