date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_P,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:14:28Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-52066.072,-3110.338,59.997,,34507,34619,34494,33,27.97,75540.96,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,121998.24,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.5605,770.5515,772.9265,34495.7352,34584.5528,34497.3488,-45970.832,1233.9158,60.001,4.1416,0,449.5346,456.8497,462.3555,34469.7342,34560.9169,34475.1167,-27254.36,712.7133,59.997,0.3092,0,368.4495,367.5207,366.4366,34495.7428,34577.2209,34499.4583,21973.538,4.2743,59.9952,1.3124,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,481,481,480,480,0,0,0,0,0,0,0,0,0,60.02,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.601,268.128,0.0494,0.036,30,1,0,0,1,1,0.2018277421593666,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8304,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:30Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51989.068,-3094.964,59.998,,34510,34622,34497,33.02,28,75623.04,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,122080.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.7326,770.4397,772.8268,34498.2109,34588.4247,34505.9891,-45976.804,1229.9493,59.9948,4.0308,0,449.1302,456.8363,462.1704,34484.745,34575.1648,34484.4246,-27252.976,692.9803,59.9889,0.2372,0,368.4099,366.9914,366.4301,34502.491,34578.1403,34501.7738,21964.2,13.7897,59.9983,1.0424,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,60,240.9,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.683,268.128,0.0494,0.036,30,1,0,0,1,1,0.20221611112356186,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8307,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:32Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51989.676,-3093.298,59.994,,34506,34618,34494,33.02,28,75623.04,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,122080.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.7841,770.3893,773.1112,34488.2851,34579.7806,34503.1776,-45973,1229.8014,59.9921,4.438,0,448.8602,456.8839,462.0363,34484.5428,34576.046,34479.4998,-27244.458,705.5471,59.9975,0.2704,0,368.4778,367.2071,366.1115,34502.9144,34575.4814,34500.6104,21962.76,12.0763,59.997,1.5466,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,60,240.9,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.683,268.128,0.0494,0.036,30,1,0,0,1,1,0.20398981869220734,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8307,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:34Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51993.044,-3098.224,59.992,,34510,34623,34499,33.02,28,75623.04,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,122162.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.7902,770.4877,772.7756,34489.2502,34584.3124,34504.7874,-45971.452,1234.7539,59.9903,3.8311,0,449.277,456.8991,462.1404,34483.7303,34568.4662,34475.2922,-27251.922,703.0912,59.9925,0.075,0,368.1913,367.098,366.2209,34499.7368,34570.5643,34501.5297,21955.542,4.8443,59.988,1.5098,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,60,240.9,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.683,268.128,0.0494,0.036,30,1,0,0,1,1,0.21266430616378784,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8307,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:36Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51987.72,-3093.343,59.991,,34512,34626,34503,33.02,28,75623.04,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,122162.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.9461,770.5874,772.8634,34486.6982,34584.5909,34507.5645,-45978.668,1228.6966,59.9934,3.5579,0,449.2518,457.0823,462.0273,34488.5521,34570.1904,34476.6846,-27254.776,704.079,59.9862,0.4041,0,368.3969,367.2134,366.3,34498.7679,34568.5768,34503.746,21963.382,0.4081,59.9898,1.2214,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,60,240.9,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.683,268.128,0.0494,0.036,30,1,0,0,1,1,0.20185935497283936,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8307,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:38Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51978.9,-3095.535,59.989,,34516,34631,34508,33.04,28.03,75705.12,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,122162.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.5671,770.0555,772.9285,34486.2442,34586.5173,34506.8436,-45962.272,1224.9064,59.9876,4.0841,0,449.0326,457.0822,461.8465,34490.9248,34569.3703,34479.8355,-27248.036,704.4212,59.9894,0.2709,0,368.5634,367.1214,366.5498,34498.1613,34568.3746,34505.8975,21970.116,10.2114,59.9898,1.2777,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,60,240.9,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.765,268.128,0.0494,0.036,30,1,0,0,1,1,0.20205559581518173,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.831,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:40Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51987.496,-3091.575,59.988,,34512,34628,34505,33.04,28.03,75705.12,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,122162.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.6663,770.5438,772.8019,34483.7646,34586.1015,34504.8218,-45969.524,1215.4852,59.9844,3.9752,0,449.1729,456.7543,461.8924,34487.7167,34566.6924,34476.3832,-27242.55,712.3496,59.988,0.383,0,368.5576,367.1927,366.1978,34496.3646,34566.5321,34504.818,21963.4,4.0139,59.9898,1.1279,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,59.99,240.8,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.765,268.128,0.0494,0.036,30,1,0,0,1,1,0.20201510190963745,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.831,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:42Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51997.064,-3098.755,59.982,,34516,34633,34510,33.04,28.03,75705.12,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,122244.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.6813,770.4526,773.1703,34479.9232,34583.0841,34498.2719,-45969.14,1225.4776,59.984,3.9067,0,448.9579,457.129,462.1612,34483.4213,34560.9169,34474.7314,-27248.008,713.2867,59.9862,0.2244,0,368.6248,367.7133,366.4393,34488.3575,34562.4695,34499.012,21976.192,13.494,59.9817,1.449,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,59.99,240.8,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.765,268.128,0.0494,0.036,30,1,0,0,1,1,0.20318830013275146,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.831,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:44Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51857.32,-3070.511,59.985,,34518,34633,34510,33.04,28.03,75705.12,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,122244.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.4827,770.4249,772.9579,34484.9319,34588.3942,34503.6469,-45967.38,1224.0383,59.9822,3.8319,0,449.2239,457.1508,462.0085,34488.0524,34569.0269,34481.5369,-27255.792,714.7799,59.9876,0.3355,0,368.3148,366.6479,366.274,34494.7472,34568.3022,34508.0338,21949.912,2.3793,59.9849,1.2842,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,59.99,240.8,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.765,268.128,0.0494,0.036,30,1,0,0,1,1,0.20199202001094818,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.831,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:46Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51981.804,-3092.559,59.986,,34513,34626,34504,33.07,28.06,75787.2,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,122244.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.5947,770.3337,772.7784,34490.4327,34595.1462,34511.0283,-45972.976,1222.5657,59.9876,3.4577,0,449.5529,456.7344,461.9932,34491.1804,34567.6231,34482.5439,-27254.524,709.9935,59.9831,0.829,0,368.253,367.3414,366.6179,34499.1341,34571.9833,34511.9057,21971.944,-2.3679,59.9853,1.5023,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,59.99,240.8,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.847,268.128,0.0494,0.036,30,1,0,0,1,1,0.20173797011375427,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8313,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:48Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51863.1,-3063.887,59.987,,34509,34621,34498,33.11,28.09,75869.28,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,122244.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.5064,770.6387,772.9587,34482.4829,34586.5555,34503.1128,-45970.112,1219.826,59.988,3.9667,0,449.3253,456.813,462.0811,34487.4001,34565.0826,34479.7592,-27250.976,709.8676,59.9867,0.2376,0,368.3579,367.2045,366.3955,34496.109,34568.8438,34508.6174,21964.878,5.5423,59.988,1.4094,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,59.99,240.8,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.929,268.128,0.0494,0.036,30,1,0,0,1,1,0.20143453776836395,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8316,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:14:50Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,0,0,0,-52000,0,-55683.26,3000,-51996.72,-3091.679,59.99,,34508,34620,34497,33.11,28.09,75869.28,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,122408.64,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-51.25,1.96,34.49,100.07,3.26,230.23,763.7998,770.5143,773.2393,34483.7685,34590.9309,34508.2207,-45983.596,1231.0904,59.9858,3.652,0,449.3365,456.8078,462.2036,34488.7886,34564.3768,34477.9129,-27252.988,716.2357,59.9894,0.5037,0,368.6047,367.3478,366.2754,34496.1128,34566.288,34509.0752,21969.81,10.3439,59.9889,1.5003,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,481,481,481,0,0,0,0,0,0,0,0,0,59.99,240.8,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,53.929,268.128,0.0494,0.036,30,1,0,0,1,1,0.2017367035150528,-61250,59290,FALSE,-3683.26,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8316,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
