date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_siteBalEn,_kWH,_dt,SiteChMax,SiteDisMax,_poi_comp_P,_poi_comp_Q,_dist_weighted_average_cost,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:46:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,47,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:46:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,48,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:46:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,48,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:46:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30099,52,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,53,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,58,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,56,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,61,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30090,59,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30101,62,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,54,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30107,60,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30103,53,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30103,61,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30107,55,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,56,,,,,,29.75,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112723.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30101,50,,,,,,29.77,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112805.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30088,50,,,,,,29.77,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112805.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,57,,,,,,29.77,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112805.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,61,,,,,,29.77,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112805.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30094,61,,,,,,29.77,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112805.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,55,,,,,,29.77,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112805.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30088,52,,,,,,29.77,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112805.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30085,61,,,,,,29.79,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112887.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30083,52,,,,,,29.79,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112887.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30090,52,,,,,,29.79,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112887.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,57,,,,,,29.79,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112887.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,52,,,,,,29.79,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112887.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30104,55,,,,,,29.79,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112887.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,56,,,,,,29.83,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,112887.36,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30087,54,,,,,,29.83,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113051.52,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30100,55,,,,,,29.85,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113051.52,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30083,57,,,,,,29.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113133.6,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:47:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30094,61,,,,,,29.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113133.6,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,61,,,,,,29.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113133.6,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30100,60,,,,,,29.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113215.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,57,,,,,,29.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113215.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30100,60,,,,,,29.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113215.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30102,61,,,,,,29.88,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113215.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30105,57,,,,,,29.9,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113297.76,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,55,,,,,,29.94,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113297.76,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,54,,,,,,29.94,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113379.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,48,,,,,,29.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113544,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30099,45,,,,,,29.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113544,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,49,,,,,,29.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113544,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30085,42,,,,,,29.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113544,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,48,,,,,,29.96,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113544,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30088,48,,,,,,29.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113544,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30094,45,,,,,,29.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113544,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,42,,,,,,29.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113626.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,43,,,,,,29.98,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113626.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30090,39,,,,,,30,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113626.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30085,39,,,,,,30,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113708.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,35,,,,,,30,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113708.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30088,39,,,,,,30,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113708.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30090,36,,,,,,30,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113626.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30088,36,,,,,,30,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113708.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30083,37,,,,,,30,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113708.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,41,,,,,,30,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113708.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30088,37,,,,,,30.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113708.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30101,42,,,,,,30.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113790.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30078,43,,,,,,30.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113790.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,48,,,,,,30.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113790.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:48:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30099,44,,,,,,30.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113790.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30094,46,,,,,,30.02,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113790.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30101,44,,,,,,30.04,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113790.24,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,46,,,,,,30.04,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113872.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,45,,,,,,30.04,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113872.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,49,,,,,,30.04,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113872.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30094,50,,,,,,30.04,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113872.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,48,,,,,,30.04,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113872.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,49,,,,,,30.04,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113872.32,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30106,53,,,,,,30.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113954.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30103,54,,,,,,30.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113954.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30099,49,,,,,,30.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113954.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30099,49,,,,,,30.06,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113954.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,50,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113954.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,45,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,113954.4,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
