Date UTC,site-Jaguar 2-Pset (max),site-Jaguar 2-UnitsOnline (max),site-Jaguar 2-BESSkW (max),site-Jaguar 2-AllowedMaxP (max),site-Jaguar 2-AllowedMinP (max),site-Jaguar 2-PCS_P (max),meter-Jaguar 2-kW (max),meter-Jaguar 2-kVAR (max),meter-Jaguar 2-Voltage (max),meter-Jaguar 2-PF (max),meter-Jaguar 2-Hz (max),site-Jaguar 2-Qset (max),site-Jaguar 2-PCS_Q (max),site-Jaguar 2-AllowedMaxQ (max),site-Jaguar 2-AllowedMinQ (max),site-Jaguar 2-HS-CONTROL-P (max),site-Jaguar 2-HS-CONTROL-Q (max)
2025-10-14T20:17:30.000+00:00,0,43,-72655,150000,-150000,-71829.24242,75174.625,-49072.05078,355.507874,0.83725,59.99485,0,59831.90026,149604.0784,-149557.3696,-71828.00319,59833.56207
2025-10-14T20:17:35.000+00:00,0,43,-72662,150000,-150000,-71830.88973,75172.95313,-49072.87109,355.582102,0.83725,59.99485,0,59836.30843,149598.1872,-149548.112,-71829.70743,59837.78964
2025-10-14T20:17:40.000+00:00,0,43,-72643,150000,-150000,-70825.19675,75172.95313,-49077.00391,355.550405,0.83725,59.984692,0,59830.52317,149591.4544,-149561.5776,-70815.5401,59831.60787
2025-10-14T20:17:45.000+00:00,0,43,-69238,150000,-150000,-65816.50868,75053.41406,-49101.25391,355.574697,0.82473,59.984207,0,59770.65519,149617.1232,-149573.7808,-63812.22637,59772.21101
2025-10-14T20:17:50.000+00:00,0,43,-63548,150000,-150000,-59832.09433,69116.89844,-49658.85547,355.553691,0.81144,59.984207,0,59185.69599,149640.2672,-149601.1328,-59831.14504,59211.56519
2025-10-14T20:17:55.000+00:00,0,43,-58832,150000,-150000,-55879.77299,63122.36328,-49670.52344,355.544118,0.774767,59.984207,0,58394.86159,149594.8208,-149554.8448,-55863.15876,58379.23728
2025-10-14T20:18:00.000+00:00,0,43,-53959,150000,-150000,-51896.71876,59119.67188,-49662.95703,355.583791,0.764566,59.984207,0,57636.81542,149561.1568,-149520.76,-51886.72036,57641.75917
2025-10-14T20:18:05.000+00:00,0,43,-53959,150000,-150000,-51896.71876,59119.67188,-49662.95703,355.583791,0.764566,59.984207,0,57636.81542,149561.1568,-149520.76,-51886.72036,57641.75917
2025-10-14T20:18:10.000+00:00,0,43,-53959,150000,-150000,-51896.71876,59119.67188,-49662.95703,355.583791,0.764566,59.984207,0,57636.81542,149561.1568,-149520.76,-51886.72036,57641.75917
2025-10-14T20:18:15.000+00:00,0,43,-53959,150000,-150000,-51896.71876,59119.67188,-49662.95703,355.583791,0.764566,59.984207,0,57636.81542,149561.1568,-149520.76,-51886.72036,57641.75917
2025-10-14T20:18:20.000+00:00,0,43,-53959,150000,-150000,-51896.71876,59119.67188,-49662.95703,355.583791,0.764566,59.984207,0,57636.81542,149561.1568,-149520.76,-51886.72036,57641.75917
2025-10-14T20:18:25.000+00:00,0,43,-27853,150000,-150000,-26614.07084,33880.82031,-11541.7666,354.915578,0.92824,60.016022,0,16842.26742,144047.4144,-143135.5408,-24683.74069,16669.04971
2025-10-14T20:18:30.000+00:00,0,43,-24686,150000,-150000,-22768.72318,26907.60156,-10814.50684,354.90391,0.92824,60.016022,0,12067.89324,142846.4512,-142753.4544,-20781.51837,12270.17099
2025-10-14T20:18:35.000+00:00,0,43,-18475,150000,-150000,-16780.79148,22966.89063,-8471.898437,354.96638,0.917035,60.016022,0,12722.58219,142949.1264,-142534.2176,-16768.4307,12754.06185
2025-10-14T20:18:40.000+00:00,0,43,-13701,150000,-150000,-10844.43244,18968.36328,-8365.304687,354.968363,0.912477,60.016022,0,10803.30077,143428.4176,-142383.992,-10841.22804,10811.91779
2025-10-14T20:18:45.000+00:00,0,43,-9059,150000,-150000,-6162.251742,11176.87207,-8305.748047,354.950317,0.836811,60.010189,0,9290.628177,143400.6448,-143201.1856,-6113.850182,9331.312061
2025-10-14T20:18:50.000+00:00,0,43,-3595,149776.3112,-149023.7112,-2287.893205,10790.02051,-7412.791016,354.930969,0.647483,60.010189,0,9597.967208,143299.232,-143049.6976,-2264.739744,9601.32262
2025-10-14T20:18:55.000+00:00,0,43,-544,148085.184,-139317.0144,4403.562627,3933.47583,-7756.702637,354.942067,0.379215,60.010189,0,9824.938908,144018.8,-143870.2576,4428.512301,9837.96825
2025-10-14T20:19:00.000+00:00,0,43,5738,150000,-139844.0064,8088.083633,3202.166504,-7899.23584,355.058024,0.144819,60.010189,0,9839.66093,144250.24,-143996.4976,8083.341704,9852.382218
2025-10-14T20:19:05.000+00:00,0,43,10696,150000,-139844.0064,11973.33985,-4774.750977,-5995.673828,355.04009,-0.486006,60.010189,0,10848.69932,145181.0496,-143665.7488,14991.63291,10860.34807
2025-10-14T20:19:10.000+00:00,0,43,16236,150000,-139844.0064,18901.62177,-10006.84082,-6440.400391,354.988617,-0.681542,60.010189,0,9940.717705,145241.6448,-144547.3248,18906.99087,9974.127609
2025-10-14T20:19:15.000+00:00,0,43,20829,150000,-139844.0064,22897.35363,-15300.75684,-7165.481445,355.002228,-0.862789,60.00555,0,9991.002982,145132.2368,-144719.8528,22903.86023,10018.70734
2025-10-14T20:19:20.000+00:00,0,43,25375,150000,-139844.0064,26897.2507,-21046.3418,-5450.338379,354.978566,-0.927421,59.983135,0,9912.854834,145925.4448,-145254.2688,28913.24107,9912.854834
2025-10-14T20:19:25.000+00:00,0,43,30363,150000,-139844.0064,32867.51809,-27070.76563,-7204.458496,355.062744,-0.945709,59.983135,0,9137.537971,145807.6208,-145620.7856,32884.32048,9157.986184
2025-10-14T20:19:30.000+00:00,0,43,35618,150000,-139844.0064,37854.8635,-29010.60938,-6188.701172,354.96228,-0.980102,59.983135,0,9896.037188,146436.296,-145586.7008,39886.96348,9959.783661
2025-10-14T20:19:35.000+00:00,0,43,40770,150000,-139844.0064,43870.13771,-35978.60938,-7004.82959,355.125163,-0.969254,59.983135,0,9555.616667,146695.088,-146488.896,43882.54867,9557.632568
2025-10-14T20:19:40.000+00:00,0,43,45407,150000,-139844.0064,47839.74746,-40493.79297,-5834.175293,355.070211,-0.969254,59.983135,0,8849.02562,147046.456,-146456.4944,47855.9799,8857.807206
2025-10-14T20:19:45.000+00:00,0,43,50161,150000,-139844.0064,51845.64155,-46047.5625,-5968.985352,355.169495,-0.977208,59.982662,0,11947.57705,148040.3856,-147279.5792,53847.31425,12000.89844
2025-10-14T20:19:50.000+00:00,0,43,56643,150000,-139844.0064,58874.8359,-50017.42188,-5121.139648,355.142059,-0.994896,59.982662,0,13780.85898,147866.5952,-147248.0192,58875.26441,13793.48619
2025-10-14T20:19:55.000+00:00,0,43,61362,150000,-139844.0064,62865.01173,-56926.65625,-5090.102051,355.066559,-0.983561,59.982662,0,13917.6141,149223.2544,-148499.8992,62897.33218,13917.6141
2025-10-14T20:20:00.000+00:00,0,43,66003,150000,-150000,68850.3971,-61083.23047,-5176.695801,355.098185,-0.983561,59.982662,0,12906.76865,149178.6496,-148411.1104,68870.26182,12943.05944
2025-10-14T20:20:05.000+00:00,0,43,70955,150000,-150000,72867.64953,-66822.28906,-4373.718262,355.029806,-0.983561,59.982662,0,12016.14978,148854.2128,-148323.584,72871.02946,12035.43286
2025-10-14T20:20:10.000+00:00,0,43,76260,150000,-150000,77877.19262,-70993.78906,-5392.702637,355.065898,-0.983561,59.993599,0,10686.32303,148982.9776,-148692.6256,79888.53979,13155.91933
2025-10-14T20:20:15.000+00:00,0,43,81272,150000,-150000,83905.60801,-76039.63281,-5543.396973,355.062164,-0.983561,60.004009,0,13409.21848,149173.1792,-148710.2992,83922.96393,13434.12231
2025-10-14T20:20:20.000+00:00,0,43,86093,150000,-150000,87893.68945,-80030.69531,-3580.901123,355.079468,-0.983561,60.004009,0,13337.57877,148818.4448,-148473.8096,87897.09573,13392.58704
2025-10-14T20:20:25.000+00:00,0,43,91112,150000,-150000,93952.68902,-85738.69531,-4624.866699,355.046885,-0.983561,60.014111,0,13240.23749,149112.584,-148798.6672,93952.68902,13429.33975
2025-10-14T20:20:30.000+00:00,0,43,95969,150000,-150000,98968.29378,-90018.32813,-4794.209961,355.051107,-0.983561,60.014111,0,14025.13666,149121.4208,-148811.0548,98982.91157,14124.64852
2025-10-14T20:20:35.000+00:00,0,43,101442,150000,-150000,102994.0734,-97006.35938,-4873.671875,355.077698,-0.983561,60.004074,0,14205.02618,148466.0184,-146002.4022,104994.8256,14253.67989
2025-10-14T20:20:40.000+00:00,0,43,106517,150000,-150000,109050.0047,-101028.8047,-4679.318359,355.120026,-0.983561,60.004074,0,14691.21847,145083.6234,-142697.3063,109050.0047,14795.75343
2025-10-14T20:20:45.000+00:00,0,43,111475,150000,-150000,113084.4596,-105035.7109,-4545.950684,355.142151,-0.998311,59.997978,0,17671.35577,142007.5299,-139101.5447,113097.6152,17671.35577
2025-10-14T20:20:50.000+00:00,0,43,116663,150000,-150000,117103.3586,-111044.8906,-2957.166504,355.068054,-0.998311,59.997978,0,19489.27202,138660.353,-135251.1236,117108.2133,19505.21636
2025-10-14T20:20:55.000+00:00,0,43,122047,150000,-150000,124155.3224,-114963.6484,-2815.475586,355.217367,-0.998311,59.997978,0,17950.35871,134491.279,-130658.7823,124161.0408,18072.31259
2025-10-14T20:21:00.000+00:00,0,43,126926,150000,-150000,128212.5793,-120087.4766,-3064.215576,355.194977,-0.998311,59.997978,0,20630.97272,129492.2195,-125407.9282,128212.5793,20805.80169
2025-10-14T20:21:05.000+00:00,0,43,132150,150000,-150000,132203.5421,-124082.375,-2970.275879,355.092855,-0.998311,59.997978,0,20126.07948,124503.5738,-119856.8736,134229.3965,20860.67959
2025-10-14T20:21:10.000+00:00,0,43,137023,150000,-150000,138252.0609,-130048.9063,-5342.483887,355.104238,-0.998311,59.997978,0,21794.04036,118892.9911,-113767.5127,138263.6931,21890.43092
2025-10-14T20:21:15.000+00:00,0,43,142614,150000,-150000,143281.3917,-136093.6875,-3832.625244,355.046773,-0.998311,59.997978,0,23307.03193,112987.9292,-106425.5817,145305.9276,23603.96539
2025-10-14T20:21:20.000+00:00,0,43,147521,150000,-150000,147315.5543,-141048.6094,-3045.36377,355.13209,-0.998311,59.997978,0,24164.85975,104398.458,-98579.86799,149308.8584,24828.55237
2025-10-14T20:21:25.000+00:00,0,43,152447,150000,-150000,151320.5879,-145115.375,-2703.775391,355.167979,-0.998311,59.997978,0,25083.28738,97382.70006,-89854.70505,151325.2594,25146.44087
2025-10-14T20:21:30.000+00:00,0,43,153609,150000,-150000,151269.1087,-149017.1875,-2606.305664,355.206868,-0.998311,59.997978,0,26866.38835,88997.07471,-87028.83454,151269.3322,26918.87285
2025-10-14T20:21:35.000+00:00,0,43,153198,150000,-150000,151233.642,-149074.2344,-3224.435303,355.177856,-0.998311,59.997978,0,24412.52558,88236.73477,-87684.98073,151253.0377,24414.61826
2025-10-14T20:21:40.000+00:00,0,43,153363,150000,-150000,151182.512,-149004.6563,-4319.508789,355.172984,-0.998311,59.997978,0,26598.60431,87825.91063,-87421.54327,151184.2834,26603.33032
2025-10-14T20:21:45.000+00:00,0,43,153333,150000,-150000,151165.7719,-149012.875,-4371.593262,355.238251,-0.998655,60.015549,0,27310.34744,88492.13056,-87696.64948,151174.501,27312.67491
2025-10-14T20:21:50.000+00:00,0,43,153270,150000,-150000,151122.6823,-149025.6094,-4644.174316,355.252279,-0.998655,60.015549,0,26806.46565,88120.47212,-87742.91137,151131.5826,26812.32193
2025-10-14T20:21:55.000+00:00,0,43,153246,150000,-150000,151071.0435,-149051.0469,-3915.339111,355.221507,-0.998655,60.005051,0,25861.6861,88468.70486,-87971.15716,151083.5821,25864.61726
2025-10-14T20:22:00.000+00:00,0,43,153199,150000,-150000,151086.407,-149019.8594,-6215.540039,355.193756,-0.998655,60.005051,0,26043.66919,88181.57172,-87990.7966,151087.7016,26048.862
2025-10-14T20:22:05.000+00:00,0,43,152975,150000,-150000,151065.5873,-149054.1406,-3793.696777,355.22171,-0.998655,60.005051,0,24653.74286,88757.74063,-88349.26519,151073.9255,24657.09288
2025-10-14T20:22:10.000+00:00,0,43,153339,150000,-150000,151079.0544,-148983,-1505.437378,355.256205,-0.998655,60.005051,0,28203.1452,89051.21556,-87681.14595,151084.0149,28205.25832
2025-10-14T20:22:15.000+00:00,0,43,153186,150000,-150000,151077.4724,-148939.5625,-3086.045166,355.316284,-0.998655,60.01667,0,24819.32799,89028.2262,-87603.80681,151083.5624,24824.60818
2025-10-14T20:22:20.000+00:00,0,43,153136,150000,-150000,151082.8852,-149030.6094,-3149.591797,355.141286,-0.998655,60.01667,0,27836.02508,88715.49538,-88146.67721,151094.633,27839.54106
2025-10-14T20:22:25.000+00:00,0,43,153316,150000,-150000,151095.319,-148970.7656,-3780.900635,355.150441,-0.998655,60.006104,0,24455.33808,88708.43227,-87373.48836,151096.6708,27841.3856
2025-10-14T20:22:30.000+00:00,0,43,153157,150000,-150000,151103.2503,-148994.9063,-3769.700195,355.178009,-0.998655,59.994591,0,25901.09246,88593.54868,-87917.24753,151112.2123,25905.93883
2025-10-14T20:22:35.000+00:00,0,43,153101,150000,-150000,151120.4512,-148988.1875,-6256.497559,355.295776,-0.998655,59.994591,0,26271.51593,88076.11786,-87979.9828,151122.4754,26273.00366
2025-10-14T20:22:40.000+00:00,0,43,153105,150000,-150000,151108.144,-149018.7813,-3920.349365,355.24295,-0.998655,59.994591,0,25210.76863,88484.13777,-87897.77581,151109.022,25217.6587
2025-10-14T20:22:45.000+00:00,0,43,152978,150000,-150000,151088.7444,-149078.4219,-3288.936768,355.167603,-0.999717,59.978947,0,23997.70172,88484.32571,-88020.68244,151091.0191,24002.7707
2025-10-14T20:22:50.000+00:00,0,43,153103,150000,-150000,151050.7431,-149031.9063,-4125.773926,355.197978,-0.999717,59.978947,0,25095.32033,88077.37833,-87974.78875,151053.826,25100.28063
2025-10-14T20:22:55.000+00:00,0,43,153021,150000,-150000,151034.5611,-149044.7813,-3301.839844,355.181702,-0.999717,59.978947,0,26074.0859,88530.71678,-88229.52532,151034.3673,26077.02871
2025-10-14T20:23:00.000+00:00,0,43,153179,150000,-150000,151027.0158,-149004.2188,-5123.443359,355.21047,-0.999717,59.978947,0,26074.83692,88544.03423,-87723.09476,151033.3546,26074.83692
2025-10-14T20:23:05.000+00:00,0,43,153004,150000,-150000,151013.1262,-149023.6875,-3833.677734,355.186961,-0.999717,59.978947,0,25171.77891,88675.13589,-88301.50827,151017.4914,25173.30642
2025-10-14T20:23:10.000+00:00,0,43,152911,150000,-150000,151005.1807,-149027.2656,-3453.665283,355.131246,-0.999717,59.978947,0,24312.47989,88870.73421,-88439.33603,151009.269,24313.92815
2025-10-14T20:23:15.000+00:00,0,43,153028,150000,-150000,151019.995,-149035.2656,-4682.489258,355.167592,-0.999717,59.978947,0,25831.48163,88602.23035,-88111.73373,151022.414,25836.85499
2025-10-14T20:23:20.000+00:00,0,43,153122,150000,-150000,151002.1372,-148997.4688,-4043.840332,355.200928,-0.999717,59.978947,0,26523.0124,88882.72192,-88121.9401,151008.6808,26523.47647
2025-10-14T20:23:25.000+00:00,0,43,152932,150000,-150000,151000.4585,-149070.0781,-1642.317383,355.248606,-0.999717,59.978947,0,25037.39752,89234.69135,-88658.38685,151004.1553,25041.5757
2025-10-14T20:23:30.000+00:00,0,43,152751,150000,-150000,150954.0623,-149009.8125,-3147.283691,355.156535,-0.999717,59.991245,0,26445.28738,89110.80218,-88241.44954,150961.5,26449.68646
2025-10-14T20:23:35.000+00:00,0,43,153102,150000,-150000,150984.2908,-148985,-5262.212891,355.262573,-0.999717,59.991245,0,26442.92593,88901.77762,-87986.3672,150986.7591,26449.25247
2025-10-14T20:23:40.000+00:00,0,43,153009,150000,-150000,150974.2907,-149011.7969,-3634.911133,355.224487,-0.999717,60.002007,0,25579.59197,88979.24872,-88156.51232,150974.6561,25581.41745
2025-10-14T20:23:45.000+00:00,0,43,152934,150000,-150000,150978.7105,-149015.8438,-3939.076904,355.133586,-0.99961,60.015011,0,27608.40337,88926.18972,-88466.76833,150978.7105,27609.82524
2025-10-14T20:23:50.000+00:00,0,43,153203,150000,-150000,150989.0718,-148978.7813,-4596.140625,355.201599,-0.99961,60.015011,0,27610.32405,88989.47511,-88018.36878,150997.3652,27615.64644
2025-10-14T20:23:55.000+00:00,0,43,153006,150000,-150000,150965.6921,-149009.5,-3542.178467,355.145243,-0.99961,60.015011,0,26676.47844,88962.09505,-88185.69936,150976.5407,26681.01207
2025-10-14T20:24:00.000+00:00,0,43,153057,150000,-150000,150969.4501,-149045.7656,-5458.862305,355.235504,-0.99961,60.015011,0,26428.71762,88756.63191,-88154.74188,150976.3136,26430.24682
2025-10-14T20:24:05.000+00:00,0,43,152875,150000,-150000,150926.9737,-149071.1406,-2493.119873,355.221263,-0.99961,60.015011,0,26084.37344,89266.22852,-88702.07544,150932.7045,26091.92477
2025-10-14T20:24:10.000+00:00,0,43,153085,150000,-150000,150926.7668,-148991.125,-109.40213,355.172516,-0.99961,60.015011,0,22718.10092,89410.27563,-88115.52772,150926.9588,26092.09129
2025-10-14T20:24:15.000+00:00,0,43,152178,150000,-150000,150841.732,-149087.7969,6527.211914,355.034993,-0.99961,60.015011,0,17235.15531,90380.31505,-89702.65726,150849.0685,17245.38107
2025-10-14T20:24:20.000+00:00,0,43,152358,150000,-150000,150781.8638,-149037.9688,6500.431641,355.025533,-0.99961,60.015011,0,17237.94595,90503.49717,-89382.48261,150785.8052,17239.82113
2025-10-14T20:24:25.000+00:00,0,43,152220,150000,-150000,150758.9362,-149040.0313,5295.257812,355.000854,-0.99961,60.015011,0,15932.88726,90247.92964,-89864.0633,150764.592,15938.27009
2025-10-14T20:24:30.000+00:00,0,43,152208,150000,-150000,150761.7642,-149052.2344,5588.525879,354.948171,-0.99961,60.015011,0,20335.25705,90354.49148,-89821.36054,150775.0611,20348.49851
2025-10-14T20:24:35.000+00:00,0,43,152732,150000,-150000,150807.7874,-148962.75,-719.173218,355.115021,-0.99961,60.015011,0,20319.35086,89351.72974,-88998.15329,150816.8425,20322.01069
2025-10-14T20:24:40.000+00:00,0,43,152452,150000,-150000,150833.6396,-149037.9063,-703.003174,355.120697,-0.99961,60.015011,0,20267.60506,89528.32166,-89264.14434,150837.6026,20269.85661
2025-10-14T20:24:45.000+00:00,0,43,152422,150000,-150000,150918.131,-148956.1563,-692.997192,355.122284,-0.999925,60.015114,0,20255.50264,89549.14859,-89363.49463,150918.131,20258.95868
2025-10-14T20:24:50.000+00:00,0,43,152526,150000,-150000,150895.5949,-148871.75,-675.505859,355.141581,-0.999925,60.015114,0,20257.47333,89392.42494,-88974.63177,150914.4671,20258.61688
2025-10-14T20:24:55.000+00:00,0,43,152464,150000,-150000,150880.2651,-148887.2344,-697.003357,355.277822,-0.999925,60.015114,0,20247.60374,89567.14119,-89037.36137,150889.199,20247.07041
2025-10-14T20:25:00.000+00:00,0,43,152512,150000,-150000,150920.1469,-148916.6875,2255.6604,355.132701,-0.999925,60.015114,0,20266.15426,89991.31754,-88944.31292,150921.7353,24484.55847
2025-10-14T20:25:05.000+00:00,0,43,152525,150000,-150000,150894.6699,-149088.375,-681.287659,354.955933,-0.999925,60.015114,0,20260.64956,89409.15331,-89149.82894,150904.5188,20262.65469
2025-10-14T20:25:10.000+00:00,0,43,152429,150000,-150000,150848.6496,-149060.9531,-692.207031,355.11144,-0.999925,60.003487,0,20255.33292,89484.36374,-89315.831,150849.4293,20257.85779
2025-10-14T20:25:15.000+00:00,0,43,152459,150000,-150000,150870.6425,-149046.3281,-706.669312,355.068512,-0.999925,60.003487,0,20254.05373,89441.75508,-89282.91259,150889.4063,20254.05373
2025-10-14T20:25:20.000+00:00,0,43,152470,150000,-150000,150899.1913,-148871.25,-701.243164,355.20518,-0.999925,60.003487,0,20243.09027,89366.33374,-89165.75553,150898.9116,20248.49037
2025-10-14T20:25:25.000+00:00,0,43,152401,150000,-150000,150910.8827,-148942.875,-687.883484,355.120951,-0.999925,60.014496,0,20262.0602,89342.09879,-89274.7978,150915.2115,20260.91942
2025-10-14T20:25:30.000+00:00,0,43,152528,150000,-150000,150906.7697,-148947.4063,-673.567566,355.063365,-0.999925,60.014496,0,20254.90292,89223.34392,-89020.7938,150909.2501,20256.47157
2025-10-14T20:25:35.000+00:00,0,43,152524,150000,-150000,150866.6097,-148921.6563,-675.015381,355.154154,-0.999925,60.014496,0,20244.56421,89307.33364,-89157.40178,150870.4732,20246.35095
2025-10-14T20:25:40.000+00:00,0,43,152509,150000,-150000,150846.8178,-148974.9219,-667.101929,355.058116,-0.999925,60.014496,0,20252.1728,89448.10867,-89228.63435,150858.5738,20255.94738
2025-10-14T20:25:45.000+00:00,0,43,152583,150000,-150000,150859.2004,-148918.1719,-697.871094,355.128235,-0.999928,60.011982,0,20249.56493,89263.41594,-88988.03829,150865.3704,20250.55011
2025-10-14T20:25:50.000+00:00,0,43,152547,150000,-150000,150859.4523,-148949.3906,-682.925293,355.101471,-0.999928,60.011982,0,20249.68194,89362.03898,-89134.64263,150863.2312,20250.42404
2025-10-14T20:25:55.000+00:00,0,43,152551,150000,-150000,150840.7783,-149071.4219,-697.646667,355.096385,-0.999928,60.011982,0,20241.61201,89329.70962,-89100.80469,150844.704,20243.88796
2025-10-14T20:26:00.000+00:00,0,43,152467,150000,-150000,150880.9829,-148951.7031,-671.209106,355.077799,-0.999928,60.011982,0,20244.67036,89434.29284,-89276.36786,150888.0512,20250.44544
2025-10-14T20:26:05.000+00:00,0,43,152560,150000,-150000,150851.7899,-148926.6406,-694.784912,355.145111,-0.999928,60.011982,0,20250.34539,89644.6186,-89344.9048,150859.1978,20252.40752
2025-10-14T20:26:10.000+00:00,0,43,152453,150000,-150000,150850.0285,-148954.0313,-653.451538,355.031189,-0.999928,60.011982,0,20239.69489,89704.74687,-89501.84579,150828.1943,20240.8253
2025-10-14T20:26:15.000+00:00,0,43,152408,150000,-150000,150843.9615,-149024.4063,-689.30542,355.076792,-0.999928,60.004303,0,20245.10298,89612.06972,-89164.47425,150843.3085,20244.13902
2025-10-14T20:26:20.000+00:00,0,43,152382,150000,-150000,150801.5423,-149021.5313,-694.324829,355.121409,-0.999928,60.004303,0,20233.40046,89412.25785,-89243.67502,150804.6542,20234.79138
2025-10-14T20:26:25.000+00:00,0,43,152425,150000,-150000,150855.8209,-148940.4063,-681.770569,355.137838,-0.999928,60.004303,0,20232.95663,89675.53632,-89234.58999,150855.8209,20234.20823
2025-10-14T20:26:30.000+00:00,0,43,152372,150000,-150000,150837.8705,-149087.8594,-662.626038,355.08783,-0.999928,60.004303,0,20239.39818,89426.53716,-89220.70578,150846.9924,20241.74715
2025-10-14T20:26:35.000+00:00,0,43,152453,150000,-150000,150803.6935,-149067.7031,-693.551392,355.040843,-0.999928,60.004303,0,20243.18824,89351.33864,-89249.53914,150809.6388,20246.07046
2025-10-14T20:26:40.000+00:00,0,43,152420,150000,-150000,150817.2002,-148909.9844,-664.278259,355.081665,-0.999928,60.004303,0,20233.86928,89610.60974,-89331.45557,150821.639,20233.04873
2025-10-14T20:26:45.000+00:00,0,43,152406,150000,-150000,150852.6947,-148982.25,-683.901917,355.081696,-0.999925,60.006271,0,20236.83717,89605.41266,-89438.61331,150859.0927,20237.94717
2025-10-14T20:26:50.000+00:00,0,43,152459,150000,-150000,150815.0058,-148911.2344,-659.230774,355.096466,-0.999925,60.006271,0,20237.50101,89490.20406,-89218.75184,150829.3489,20239.8957
2025-10-14T20:26:55.000+00:00,0,43,152424,150000,-150000,150843.2033,-148910.0938,-682.408447,355.146962,-0.999925,60.006271,0,20234.3438,89755.63311,-89467.74508,150844.3985,20238.54885
2025-10-14T20:27:00.000+00:00,0,43,152443,150000,-150000,150842.3225,-149017.0781,-659.15686,355.089681,-0.999925,59.994122,0,20237.1836,89529.87495,-89370.21883,150844.9581,20238.26894
2025-10-14T20:27:05.000+00:00,0,43,152384,150000,-150000,150848.6251,-148909.1875,-664.928162,355.16687,-0.999925,59.994122,0,20241.534,89540.64909,-89415.24092,150857.4374,20242.85746
2025-10-14T20:27:10.000+00:00,0,43,152440,150000,-150000,150845.2912,-148944.125,-677.14624,355.07487,-0.999925,59.994122,0,20244.82557,89580.23768,-89243.58919,150845.9253,20244.12763
2025-10-14T20:27:15.000+00:00,0,43,152372,150000,-150000,150838.1809,-148917.5313,-690.496216,355.144897,-0.999925,60.004169,0,20241.74038,89571.67651,-89426.27396,150840.3181,20245.24491
2025-10-14T20:27:20.000+00:00,0,43,152391,150000,-150000,150829.1406,-148950.0781,-690.481201,355.011678,-0.999925,60.004169,0,20244.25039,89698.79873,-89365.5193,150834.2507,20249.51871
2025-10-14T20:27:25.000+00:00,0,43,152481,150000,-150000,150824.4572,-148923.625,-691.384583,355.031209,-0.999925,60.004169,0,20247.86042,89724.46569,-89291.43008,150829.3697,20250.8632
2025-10-14T20:27:30.000+00:00,0,43,152407,150000,-150000,150802.8062,-149059.3906,-675.453491,355.112325,-0.999925,60.004169,0,20230.60025,89650.09285,-89267.93712,150821.0306,20237.32328
2025-10-14T20:27:35.000+00:00,0,43,152422,150000,-150000,150835.6515,-148951.2969,-680.959961,355.13384,-0.999925,60.004169,0,20233.35522,89602.40403,-89356.76443,150842.8534,20239.55021
2025-10-14T20:27:40.000+00:00,0,43,152404,150000,-150000,150836.1409,-148942.875,-670.864685,355.119242,-0.999925,60.004169,0,20240.57303,89595.76261,-89431.75919,150837.2176,20242.68315
2025-10-14T20:27:45.000+00:00,0,43,152412,150000,-150000,150795.7768,-149065.5781,-669.28894,355.177612,-0.999935,60.014908,0,20245.15079,89490.59735,-89296.37747,150797.0706,20246.40494
2025-10-14T20:27:50.000+00:00,0,43,152501,150000,-150000,150793.6922,-149051.6406,-686.891113,355.231598,-0.999935,60.014908,0,20241.70536,89649.36827,-89272.46817,150793.6922,20244.02152
2025-10-14T20:27:55.000+00:00,0,43,152519,150000,-150000,150835.2932,-148887.7188,1076.558716,355.16039,-0.999935,60.014908,0,20222.63209,89976.88467,-89165.9026,150836.8011,20228.16425
2025-10-14T20:28:00.000+00:00,0,43,152518,150000,-150000,150813.1124,-148976.8125,-406.308563,355.174652,-0.999935,60.014908,0,20232.07031,89647.83391,-89007.77488,150820.0182,20239.37017
2025-10-14T20:28:05.000+00:00,0,43,152477,150000,-150000,150840.1627,-148971.125,-671.13208,355.161255,-0.999935,60.004692,0,20245.46252,89508.75677,-89166.59834,150840.1627,20249.01881
2025-10-14T20:28:10.000+00:00,0,43,152495,150000,-150000,150785.2861,-149047.5313,-692.813904,355.046458,-0.999935,59.990799,0,20258.06864,89328.7382,-89187.22938,150787.7054,20260.18932
2025-10-14T20:28:15.000+00:00,0,43,152464,150000,-150000,150794.3683,-148989.9688,-688.534302,355.251272,-0.999935,59.980064,0,20236.77619,89689.5946,-89267.40262,150798.1532,20242.64471
2025-10-14T20:28:20.000+00:00,0,43,152468,150000,-150000,150757.8146,-149043.1875,1107.831787,355.114716,-0.999935,59.980064,0,20242.46273,89788.59777,-89258.44494,150759.275,20243.47578
2025-10-14T20:28:25.000+00:00,0,43,152389,150000,-150000,150782.9869,-149027.625,-664.358521,355.098572,-0.999935,59.980064,0,20248.1381,89616.00194,-89341.66882,150788.6452,20249.6512
2025-10-14T20:28:30.000+00:00,0,43,152320,150000,-150000,150806.0385,-148959.1094,-651.018066,355.155121,-0.999935,59.980064,0,20233.46421,89625.50612,-89459.79622,150810.8902,20234.88052
2025-10-14T20:28:35.000+00:00,0,43,152417,150000,-150000,150794.7916,-149065.2344,-666.539001,355.139781,-0.999935,59.980064,0,20229.6807,89650.95239,-89404.86015,150799.2181,20235.14417
