Date UTC,site-Jaguar 2-Pset (mean),site-Jaguar 2-UnitsOnline (mean),site-Jaguar 2-BESSkW (mean),site-Jaguar 2-AllowedMaxP (mean),site-Jaguar 2-AllowedMinP (mean),site-Jaguar 2-PCS_P (mean),meter-Jaguar 2-kW (mean),meter-Jaguar 2-kVAR (mean),meter-Jaguar 2-Voltage (mean),meter-Jaguar 2-PF (mean),meter-Jaguar 2-Hz (mean),site-Jaguar 2-Qset (mean),site-Jaguar 2-PCS_Q (mean),site-Jaguar 2-AllowedMaxQ (mean),site-Jaguar 2-AllowedMinQ (mean),site-Jaguar 2-HS-CONTROL-P (mean),site-Jaguar 2-HS-CONTROL-Q (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (mean)
2025-10-14T22:26:20.000+00:00,0,43,-1168.333333,150000,-150000,0,1728.48938,-162.160736,354.9643026,0.823545667,60.015865,0,-504.2821122,149778.7946,-149778.7946,0,-504.2831049,1,0
2025-10-14T22:26:25.000+00:00,0,43,-1170,150000,-150000,0,1728.48938,-166.378326,354.9580666,0.823545667,60.001251,0,-511.4002576,149780.1411,-149780.1411,0,-511.8655973,1,0
2025-10-14T22:26:30.000+00:00,0,43,-1164.2,150000,-150000,0,1728.48938,-161.108383,354.8992534,0.826386,59.989086,0,-509.2200824,149787.2106,-149787.2106,0,-508.3234995,1,0
2025-10-14T22:26:35.000+00:00,0,43,-1172,150000,-150000,0,1728.48938,-168.6729186,354.9816854,0.8252475,59.989086,0,-512.0119998,149796.4682,-149796.4682,0,-512.2605952,1,0
2025-10-14T22:26:40.000+00:00,0,43,-1166.2,150000,-150000,0,1724.92395,-161.274033,354.9604186,0.830851,59.989086,0,-512.1312346,149809.513,-149809.513,0,-512.2964805,1,0
2025-10-14T22:26:45.000+00:00,0,43,-1161.2,150000,-150000,0,1732.098327,-171.6868975,354.8961182,0.82304225,59.989086,0,-514.4229184,149773.3242,-149773.3242,0,-513.7847099,1,0
2025-10-14T22:26:50.000+00:00,0,43,-1152,150000,-150000,0,1728.219849,-156.174169,354.9758605,0.8265805,59.983231,0,-513.0678002,149787.6875,-149787.6875,0,-513.2172367,1,0
2025-10-14T22:26:55.000+00:00,0,43,-1156,150000,-150000,0,1732.507019,-155.9620617,354.9281412,0.819779,59.983231,0,-513.1252554,149779.8045,-149779.8045,0,-513.2772462,1,0
2025-10-14T22:27:00.000+00:00,0,43,-1160.666667,150000,-150000,0,1739.018188,-148.9038545,354.9925314,0.831376,59.983231,0,-514.2507924,149792.681,-149792.681,0,-514.0985102,1,0
2025-10-14T22:27:05.000+00:00,0,43,-1165.2,150000,-150000,0,1733.861145,-166.886688,354.9441478,0.8159945,59.983231,0,-516.0357314,149790.1562,-149790.1562,0,-514.4409712,1,0
2025-10-14T22:27:10.000+00:00,0,43,-1167.4,150000,-150000,0,1728.267822,-146.412206,354.9531075,0.827701,59.983231,0,-514.284431,149786.0323,-149786.0323,0,-514.5210406,1,0
2025-10-14T22:27:15.000+00:00,0,43,-1165.4,150000,-150000,0,1728.267822,-163.7560883,354.8650768,0.827701,59.983231,0,-514.5414662,149775.1757,-149775.1757,0,-513.8929348,1,0
2025-10-14T22:27:20.000+00:00,0,43,-1166.8,150000,-150000,0,1728.267822,-161.382534,354.9710776,0.832873,59.983231,0,-512.856906,149801.1811,-149801.1811,0,-512.9478574,1,0
2025-10-14T22:27:25.000+00:00,0,43,-1163.2,150000,-150000,0,1728.267822,-170.7492473,354.8877542,0.8213815,59.983231,0,-510.6197784,149752.6208,-149752.6208,0,-510.2772326,1,0
2025-10-14T22:27:30.000+00:00,0,43,-1172,150000,-150000,0,1732.895202,-157.2434287,355.0407552,0.816035,59.983231,0,-514.0988856,149834.5926,-149834.5926,0,-513.8149337,1,0
2025-10-14T22:27:35.000+00:00,0,43,-1169.25,150000,-150000,0,1737.836182,-159.1898157,354.881899,0.823169667,59.983231,0,-513.6922444,149766.5072,-149766.5072,0,-514.408591,1,0
2025-10-14T22:27:40.000+00:00,0,43,-1163.6,150000,-150000,0,1727.696655,-164.0223287,354.9747722,0.833281,59.983231,0,-515.7082958,149777.953,-149777.953,0,-514.6297874,1,0
2025-10-14T22:27:45.000+00:00,0,43,-1167.4,150000,-150000,0,1738.126099,-163.5689125,355.0636334,0.833281,59.983231,0,-513.5795188,149824.9142,-149824.9142,0,-513.5437114,1,0
2025-10-14T22:27:50.000+00:00,0,43,-1169,150000,-150000,0,1732.132568,-154.478392,354.9093078,0.822673,60.000046,0,-514.860235,149760.7843,-149760.7843,0,-515.109208,1,0
2025-10-14T22:27:55.000+00:00,0,43,-1163.666667,150000,-150000,0,1727.902832,-163.8099595,354.9362408,0.823537,60.000046,0,-513.7412442,149771.3043,-149771.3043,0,-514.0258397,1,0
2025-10-14T22:28:00.000+00:00,0,43,-1166.4,150000,-150000,0,1727.902832,-171.1425423,354.924483,0.823537,59.989235,0,-512.2527088,149791.0819,-149791.0819,0,-513.0465791,1,0
2025-10-14T22:28:05.000+00:00,0,43,-1171.25,150000,-150000,0,1727.902832,-153.3875675,355.0009662,0.812333,59.989235,0,-515.206776,149794.785,-149794.785,0,-515.4694432,1,0
2025-10-14T22:28:10.000+00:00,0,43,-1167.6,150000,-150000,0,1727.902832,-150.683178,354.9098042,0.822523,59.989235,0,-514.9568686,149758.8486,-149758.8486,0,-514.9842711,1,0
2025-10-14T22:28:15.000+00:00,0,43,-1164.5,150000,-150000,0,1727.902832,-155.7162285,354.9625388,0.829165,59.989235,0,-514.1492852,149793.1018,-149793.1018,0,-514.9191284,1,0
2025-10-14T22:28:20.000+00:00,0,43,-1161.2,150000,-150000,0,1719.188843,-159.3324787,354.8912334,0.829165,59.989235,0,-513.7250942,149788.5571,-149788.5571,0,-514.521379,1,0
2025-10-14T22:28:25.000+00:00,0,43,-1157.4,150000,-150000,0,1725.181478,-163.8965047,354.9330016,0.826085,59.989235,0,-513.8760052,149790.4086,-149790.4086,0,-514.7855126,1,0
2025-10-14T22:28:30.000+00:00,0,43,-1156.166667,150000,-150000,0,1722.529175,-169.3536378,354.9696963,0.820358,59.989235,0,-514.1272923,149803.5376,-149803.5376,0,-514.0971145,1,0
2025-10-14T22:28:35.000+00:00,0,43,-1162,150000,-150000,0,1722.529175,-155.347046,354.9766012,0.820358,59.989235,0,-514.9563942,149771.8093,-149771.8093,0,-515.4910404,1,0
2025-10-14T22:28:40.000+00:00,0,43,-1166,150000,-150000,0,1715.247925,-160.274709,354.9864154,0.8155915,59.989235,0,-515.0100222,149779.4678,-149779.4678,0,-514.3659828,1,0
2025-10-14T22:28:45.000+00:00,0,43,-1167,150000,-150000,0,1715.247925,-160.274709,354.9664127,0.812376,59.989235,0,-513.2139504,149803.5376,-149803.5376,0,-513.2128992,1,0
2025-10-14T22:28:50.000+00:00,0,43,-1163,150000,-150000,0,1720.319214,-163.5624428,354.9077152,0.821382333,59.988789,0,-514.6232398,149770.0419,-149770.0419,0,-515.0105408,1,0
2025-10-14T22:28:55.000+00:00,0,43,-1166.4,150000,-150000,0,1725.929687,-170.417793,355.004887,0.817054333,59.988789,0,-515.0842424,149785.6957,-149785.6957,0,-515.3709962,1,0
2025-10-14T22:29:00.000+00:00,0,43,-1161.75,150000,-150000,0,1715.513184,-154.2723266,355.010504,0.8217195,59.988789,0,-513.8177354,149810.5229,-149810.5229,0,-513.8852842,1,0
2025-10-14T22:29:05.000+00:00,0,43,-1165.25,150000,-150000,0,1715.513184,-154.7014922,354.8879802,0.827338,59.988789,0,-515.2551412,149751.0218,-149751.0218,0,-515.5178701,1,0
2025-10-14T22:29:10.000+00:00,0,43,-1164.4,150000,-150000,0,1715.513184,-166.8471565,355.0634307,0.816134,59.988789,0,-515.4770202,149822.2211,-149822.2211,0,-514.8934558,1,0
2025-10-14T22:29:15.000+00:00,0,43,-1164.8,150000,-150000,0,1722.997803,-143.8298517,354.9383952,0.82329,59.988789,0,-514.9492404,149788.0522,-149788.0522,0,-514.0747793,1,0
2025-10-14T22:29:20.000+00:00,0,43,-1165.2,150000,-150000,0,1722.430786,-166.8260243,354.96344,0.8257715,59.988789,0,-512.9577436,149789.7354,-149789.7354,0,-513.4798254,1,0
2025-10-14T22:29:25.000+00:00,0,43,-1162.75,150000,-150000,0,1722.430786,-159.2860833,354.9384258,0.8257715,59.988789,0,-515.464752,149767.1805,-149767.1805,0,-514.9259079,1,0
2025-10-14T22:29:30.000+00:00,0,43,-1164.666667,150000,-150000,0,1722.430786,-147.3388656,354.986788,0.8175555,59.988789,0,-515.509927,149805.4733,-149805.4733,0,-515.4263554,1,0
2025-10-14T22:29:35.000+00:00,0,43,-1165.8,150000,-150000,0,1722.430786,-147.058798,354.9909648,0.812672,59.988789,0,-516.2601152,149792.681,-149792.681,0,-515.2491141,1,0
2025-10-14T22:29:40.000+00:00,0,43,-1166.2,150000,-150000,0,1722.430786,-166.917026,354.9431052,0.812672,59.988789,0,-514.5188792,149778.6262,-149778.6262,0,-514.0996818,1,0
2025-10-14T22:29:45.000+00:00,0,43,-1159.5,150000,-150000,0,1722.430786,-168.237343,354.9396322,0.824076,59.999962,0,-513.9538552,149781.4877,-149781.4877,0,-513.5341179,1,0
2025-10-14T22:29:50.000+00:00,0,43,-1158.8,150000,-150000,0,1712.330567,-175.5360185,355.0443502,0.8168875,60.0084055,0,-513.4244236,149814.0576,-149814.0576,0,-513.5947344,1,0
2025-10-14T22:29:55.000+00:00,0,43,-1164,150000,-150000,0,1714.706055,-156.3197277,354.9523926,0.820351,60.0084055,0,-514.5091188,149769.8736,-149769.8736,0,-514.6919825,1,0
2025-10-14T22:30:00.000+00:00,0,43,-1166,150000,-150000,0,1722.029297,-152.7567642,354.9276896,0.820351,60.000473,0,-515.435128,149773.745,-149773.745,0,-515.667693,1,0
2025-10-14T22:30:05.000+00:00,0,43,-1168.6,150000,-150000,0,1722.029297,-171.28038,354.9449413,0.822206,59.990456,0,-515.480743,149792.7651,-149792.7651,0,-515.6105965,1,0
2025-10-14T22:30:10.000+00:00,0,43,-1162.8,150000,-150000,0,1722.029297,-147.6097093,355.0903388,0.822206,59.990456,0,-515.1728148,149809.7795,-149809.7795,0,-514.9266639,1,0
2025-10-14T22:30:15.000+00:00,0,43,-1157.4,150000,-150000,0,1715.47815,-167.7851157,354.9936988,0.822206,59.990456,0,-514.2455876,149797.3098,-149797.3098,0,-513.6507336,1,0
2025-10-14T22:30:20.000+00:00,0,43,-1157.6,150000,-150000,0,1712.526978,-155.438868,354.8426547,0.822206,59.990456,0,-515.782629,149780.6461,-149780.6461,0,-515.7307526,1,0
2025-10-14T22:30:25.000+00:00,0,43,-1162,150000,-150000,0,1724.621582,-167.7457527,354.9935643,0.8243395,59.990456,0,-515.197143,149817.929,-149817.929,0,-515.4923194,1,0
2025-10-14T22:30:30.000+00:00,0,43,-1163.4,150000,-150000,0,1721.368103,-153.5172653,354.9521382,0.823946,59.990456,0,-514.487458,149799.6662,-149799.6662,0,-514.2221904,1,0
2025-10-14T22:30:35.000+00:00,0,43,-1164.6,150000,-150000,0,1718.099671,-151.5990907,355.0115644,0.825607,59.990456,0,-514.5071386,149813.9734,-149813.9734,0,-514.5286037,1,0
2025-10-14T22:30:40.000+00:00,0,43,-1160.8,150000,-150000,0,1719.134033,-167.9265365,354.9532184,0.823247,59.990456,0,-515.092134,149793.2701,-149793.2701,0,-514.8671458,1,0
2025-10-14T22:30:45.000+00:00,0,43,-1165.2,150000,-150000,0,1721.407227,-178.48201,355.0704832,0.816203,60.000954,0,-514.057816,149816.8349,-149816.8349,0,-513.3323099,1,0
2025-10-14T22:30:50.000+00:00,0,43,-1162.5,150000,-150000,0,1716.846619,-158.289776,354.9064308,0.832896,60.001663,0,-514.8009038,149777.7005,-149777.7005,0,-514.8043945,1,0
2025-10-14T22:30:55.000+00:00,0,43,-1162,150000,-150000,0,1719.943359,-160.8131042,355.0276164,0.8158015,60.001663,0,-515.680561,149801.6019,-149801.6019,0,-515.4216087,1,0
2025-10-14T22:31:00.000+00:00,0,43,-1163.5,150000,-150000,0,1719.943359,-160.1305388,355.0234578,0.8158015,60.001663,0,-514.4318188,149801.5178,-149801.5178,0,-515.1203571,1,0
2025-10-14T22:31:05.000+00:00,0,43,-1160.5,150000,-150000,0,1717.051636,-158.8149522,354.9698652,0.8158015,60.001663,0,-513.104989,149791.8394,-149791.8394,0,-513.5720951,1,0
2025-10-14T22:31:10.000+00:00,0,43,-1161.4,150000,-150000,0,1727.376953,-165.5737075,354.9753398,0.822032667,60.001663,0,-514.706059,149804.0426,-149804.0426,0,-514.6834345,1,0
2025-10-14T22:31:15.000+00:00,0,43,-1161.6,150000,-150000,0,1715.702108,-166.748591,354.990159,0.8201075,60.001663,0,-514.7072922,149785.0224,-149785.0224,0,-514.5511923,1,0
2025-10-14T22:31:20.000+00:00,0,43,-1162,150000,-150000,0,1722.706665,-178.1797792,355.0420592,0.834088,60.001663,0,-515.4594166,149798.9088,-149798.9088,0,-515.3987781,1,0
2025-10-14T22:31:25.000+00:00,0,43,-1163.6,150000,-150000,0,1722.706665,-164.9923582,354.9851624,0.834088,60.001663,0,-514.3238792,149808.8397,-149808.8397,0,-514.4972038,1,0
2025-10-14T22:31:30.000+00:00,0,43,-1159.4,150000,-150000,0,1722.706665,-172.615494,355.0597332,0.8199545,60.001663,0,-510.1340272,149813.0477,-149813.0477,0,-511.37693,1,0
2025-10-14T22:31:35.000+00:00,0,43,-1157.8,150000,-150000,0,1712.056274,-158.998871,355.102,0.8126,60.011307,0,-513.2697152,149845.3651,-149845.3651,0,-513.425099,1,0
2025-10-14T22:31:40.000+00:00,0,43,-1163.2,150000,-150000,0,1722.751587,-165.0684307,354.785958,0.828054,60.011307,0,-515.8206132,149711.8874,-149711.8874,0,-515.0313654,1,0
2025-10-14T22:31:45.000+00:00,0,43,-1164.2,150000,-150000,0,1722.751587,-169.8414,355.02465,0.813199667,60.011307,0,-516.3991474,149813.0477,-149813.0477,0,-515.5174883,1,0
2025-10-14T22:31:50.000+00:00,0,43,-1163.666667,150000,-150000,0,1724.726318,-148.6828843,355.0108353,0.801815667,60.020912,0,-514.654834,149806.2728,-149806.2728,0,-514.3095998,1,0
2025-10-14T22:31:55.000+00:00,0,43,-1157.5,150000,-150000,0,1724.726318,-171.168663,354.915723,0.820924,60.020912,0,-514.0565012,149773.4083,-149773.4083,0,-514.1943993,1,0
2025-10-14T22:32:00.000+00:00,0,43,-1164.8,150000,-150000,0,1724.726318,-150.4039158,355.0135193,0.820924,60.020912,0,-515.1955664,149800.087,-149800.087,0,-515.4487902,1,0
2025-10-14T22:32:05.000+00:00,0,43,-1162,150000,-150000,0,1724.726318,-146.196584,355.1370748,0.820924,60.020912,0,-513.4028944,149867.5834,-149867.5834,0,-513.9341538,1,0
2025-10-14T22:32:10.000+00:00,0,43,-1166.4,150000,-150000,0,1724.726318,-158.0589803,354.8625765,0.820924,60.021637,0,-513.5059614,149770.2944,-149770.2944,0,-513.642849,1,0
2025-10-14T22:32:15.000+00:00,0,43,-1161,150000,-150000,0,1724.726318,-143.3886108,355.0078206,0.820924,60.021637,0,-514.6056142,149809.9338,-149809.9338,0,-514.1444712,1,0
2025-10-14T22:32:20.000+00:00,0,43,-1159.5,150000,-150000,0,1722.494873,-156.2704723,354.9894893,0.820924,60.021637,0,-514.7857553,149812.2692,-149812.2692,0,-514.9855232,1,0
2025-10-14T22:32:25.000+00:00,0,43,-1161.25,150000,-150000,0,1722.494873,-159.3418638,354.9676208,0.820924,60.021637,0,-516.1532198,149796.1315,-149796.1315,0,-515.1652322,1,0
2025-10-14T22:32:30.000+00:00,0,43,-1169.6,150000,-150000,0,1722.494873,-179.285731,354.96708,0.820924,60.021637,0,-515.1307474,149800.9286,-149800.9286,0,-514.4011604,1,0
2025-10-14T22:32:35.000+00:00,0,43,-1165.6,150000,-150000,0,1718.408448,-165.3187255,355.0371602,0.820924,60.021637,0,-514.9465152,149811.7853,-149811.7853,0,-514.453602,1,0
2025-10-14T22:32:40.000+00:00,0,43,-1175.2,150000,-150000,0,1721.084595,-164.99263,354.9784036,0.820924,60.021637,0,-514.2379318,149804.9683,-149804.9683,0,-514.3228615,1,0
2025-10-14T22:32:45.000+00:00,0,43,-1165.6,150000,-150000,0,1718.728211,-176.1566682,354.9574218,0.820924,60.021637,0,-514.0744934,149802.696,-149802.696,0,-514.6901716,1,0
2025-10-14T22:32:50.000+00:00,0,43,-1162.2,150000,-150000,0,1718.291138,-152.0453543,354.9347108,0.817511,60.019421,0,-515.4334068,149796.1315,-149796.1315,0,-515.0105447,1,0
2025-10-14T22:32:55.000+00:00,0,43,-1161.25,150000,-150000,0,1718.291138,-157.3049058,355.011381,0.817511,60.019421,0,-514.9046344,149822.4736,-149822.4736,0,-514.5960024,1,0
2025-10-14T22:33:00.000+00:00,0,43,-1166.2,150000,-150000,0,1718.291138,-154.3211023,354.9977682,0.830976,60.019421,0,-515.1229596,149792.0918,-149792.0918,0,-515.1392514,1,0
2025-10-14T22:33:05.000+00:00,0,43,-1158.5,150000,-150000,0,1718.291138,-160.2509766,355.0064414,0.819512,60.019421,0,-513.4843078,149815.0675,-149815.0675,0,-513.9967196,1,0
2025-10-14T22:33:10.000+00:00,0,43,-1161.5,150000,-150000,0,1719.515015,-151.199467,354.938617,0.819512,60.019421,0,-515.3884426,149775.0915,-149775.0915,0,-514.7382656,1,0
2025-10-14T22:33:15.000+00:00,0,43,-1153.4,150000,-150000,0,1719.515015,-164.436239,355.0369344,0.819512,60.019421,0,-514.407804,149832.2362,-149832.2362,0,-514.8944761,1,0
2025-10-14T22:33:20.000+00:00,0,43,-1156,150000,-150000,0,1710.682617,-157.9426803,354.9686076,0.819512,60.019421,0,-515.2898492,149792.3443,-149792.3443,0,-515.0564457,1,0
2025-10-14T22:33:25.000+00:00,0,43,-1162.5,150000,-150000,0,1721.704834,-163.173187,354.9718992,0.819512,60.019421,0,-515.8751142,149777.8688,-149777.8688,0,-515.3507871,1,0
2025-10-14T22:33:30.000+00:00,0,43,-1172.166667,150000,-150000,0,1721.704834,-166.600193,354.9854653,0.819512,60.019421,0,-514.9692772,149808.8677,-149808.8677,0,-514.3954237,1,0
2025-10-14T22:33:35.000+00:00,0,43,-1172.25,150000,-150000,0,1721.704834,-154.2835337,355.0233483,0.82999,60.019421,0,-514.48617,149803.7059,-149803.7059,0,-514.7027223,1,0
2025-10-14T22:33:40.000+00:00,0,43,-1169.4,150000,-150000,0,1709.767334,-166.931061,354.9598013,0.82999,60.019421,0,-515.2695226,149795.1216,-149795.1216,0,-515.0250659,1,0
2025-10-14T22:33:45.000+00:00,0,43,-1162.8,150000,-150000,0,1720.568237,-157.39077,354.9911503,0.81945,60.019421,0,-512.4162464,149804.0426,-149804.0426,0,-512.253837,1,0
2025-10-14T22:33:50.000+00:00,0,43,-1162,150000,-150000,0,1721.29895,-159.0702634,354.9694396,0.8285185,60.014965,0,-515.0714478,149805.4733,-149805.4733,0,-514.8524657,1,0
2025-10-14T22:33:55.000+00:00,0,43,-1160.2,150000,-150000,0,1721.29895,-155.454941,354.9945006,0.8285185,60.014965,0,-514.7210464,149811.1962,-149811.1962,0,-515.0375677,1,0
2025-10-14T22:34:00.000+00:00,0,43,-1163.6,150000,-150000,0,1721.29895,-161.3029572,354.9166198,0.8285185,60.010551,0,-514.8754402,149772.8192,-149772.8192,0,-514.0039948,1,0
2025-10-14T22:34:05.000+00:00,0,43,-1159.4,150000,-150000,0,1721.29895,-153.8818055,354.9850566,0.8285185,60.010551,0,-514.5159406,149806.4832,-149806.4832,0,-514.8414338,1,0
2025-10-14T22:34:10.000+00:00,0,43,-1164.8,150000,-150000,0,1721.29895,-176.139801,354.9228392,0.8285185,60.010551,0,-514.6397064,149775.5965,-149775.5965,0,-514.5072855,1,0
2025-10-14T22:34:15.000+00:00,0,43,-1160.4,150000,-150000,0,1721.29895,-159.3468017,354.9755026,0.8285185,60.000088,0,-514.5129514,149799.7504,-149799.7504,0,-514.8766533,1,0
2025-10-14T22:34:20.000+00:00,0,43,-1157.6,150000,-150000,0,1733.541626,-168.985718,354.9295428,0.812748,60.000088,0,-514.9579576,149794.4483,-149794.4483,0,-515.297586,1,0
2025-10-14T22:34:25.000+00:00,0,43,-1159.8,150000,-150000,0,1716.023682,-155.2165145,354.8603086,0.821981667,59.989365,0,-514.152016,149777.953,-149777.953,0,-514.5095367,1,0
2025-10-14T22:34:30.000+00:00,0,43,-1160.4,150000,-150000,0,1716.023682,-159.912379,354.9269206,0.83091425,59.989365,0,-515.1593246,149790.9136,-149790.9136,0,-515.4779819,1,0
2025-10-14T22:34:35.000+00:00,0,43,-1164.6,150000,-150000,0,1716.023682,-170.37315,354.944812,0.83091425,59.989365,0,-514.8689242,149798.993,-149798.993,0,-514.8244307,1,0
2025-10-14T22:34:40.000+00:00,0,43,-1162.75,150000,-150000,0,1716.023682,-171.0590135,354.943107,0.82138,59.989365,0,-516.3208484,149771.136,-149771.136,0,-516.0651198,1,0
2025-10-14T22:34:45.000+00:00,0,43,-1162.4,150000,-150000,0,1716.023682,-157.8666192,354.9681296,0.833787,59.989365,0,-514.6315242,149803.6218,-149803.6218,0,-514.676132,1,0
2025-10-14T22:34:50.000+00:00,0,43,-1160.6,150000,-150000,0,1710.943848,-164.1276672,355.0125408,0.825638,59.9958095,0,-514.6551592,149800.592,-149800.592,0,-515.3573721,1,0
2025-10-14T22:34:55.000+00:00,0,43,-1154.75,150000,-150000,0,1722.574585,-167.6653975,354.9544525,0.834433,60.010323,0,-514.9577513,149785.7588,-149785.7588,0,-515.3659182,1,0
2025-10-14T22:35:00.000+00:00,0,43,-1158.5,150000,-150000,0,1722.574585,-160.7427734,354.9515606,0.8220045,60.010323,0,-514.1020768,149788.5571,-149788.5571,0,-514.5656432,1,0
2025-10-14T22:35:05.000+00:00,0,43,-1159.4,150000,-150000,0,1711.4729,-163.1774673,354.868563,0.834848,60.010323,0,-514.340816,149772.735,-149772.735,0,-514.5760524,1,0
2025-10-14T22:35:10.000+00:00,0,43,-1163.6,150000,-150000,0,1721.487549,-158.8352356,354.9539387,0.82831225,60.010323,0,-515.5529477,149798.4179,-149798.4179,0,-515.4518345,1,0
2025-10-14T22:35:15.000+00:00,0,43,-1158,150000,-150000,0,1713.569763,-155.595577,355.0127768,0.82831225,60.010323,0,-515.0983208,149797.983,-149797.983,0,-514.7977282,1,0
2025-10-14T22:35:20.000+00:00,0,43,-1159.666667,150000,-150000,0,1713.569763,-158.670826,354.90059,0.82309,59.998768,0,-514.043957,149790.072,-149790.072,0,-513.2679751,1,0
2025-10-14T22:35:25.000+00:00,0,43,-1158.6,150000,-150000,0,1717.562134,-158.0261725,354.9840228,0.840476,59.998768,0,-512.7751262,149772.3142,-149772.3142,0,-512.8379369,1,0
2025-10-14T22:35:30.000+00:00,0,43,-1155.8,150000,-150000,0,1717.562134,-168.660736,354.9545696,0.828581,59.998768,0,-514.8102456,149807.2406,-149807.2406,0,-515.1522846,1,0
2025-10-14T22:35:35.000+00:00,0,43,-1156.75,150000,-150000,0,1717.562134,-155.6620118,354.9506634,0.834701,59.998768,0,-513.6089458,149808.503,-149808.503,0,-514.640076,1,0
2025-10-14T22:35:40.000+00:00,0,43,-1160.4,150000,-150000,0,1717.562134,-159.5466246,354.9936076,0.834701,59.998768,0,-515.7405042,149795.3741,-149795.3741,0,-515.2004588,1,0
2025-10-14T22:35:45.000+00:00,0,43,-1157.75,150000,-150000,0,1717.562134,-165.0213217,354.872444,0.83143275,59.998768,0,-515.9646575,149754.0936,-149754.0936,0,-515.2768506,1,0
2025-10-14T22:35:50.000+00:00,0,43,-1152,150000,-150000,0,1718.304932,-165.0553362,354.9450482,0.836461,60.0087415,0,-515.47042,149778.3738,-149778.3738,0,-514.498786,1,0
2025-10-14T22:35:55.000+00:00,0,43,-1155.2,150000,-150000,0,1714.9505,-168.53413,354.847689,0.833138,60.0087415,0,-514.663333,149756.408,-149756.408,0,-514.8707105,1,0
2025-10-14T22:36:00.000+00:00,0,43,-1152.333333,150000,-150000,0,1716.933655,-165.5528413,354.9286032,0.815977,60.0087415,0,-514.2832792,149785.1066,-149785.1066,0,-514.5944856,1,0
2025-10-14T22:36:05.000+00:00,0,43,-1149.25,150000,-150000,0,1711.866333,-161.5710145,354.8862242,0.8268635,59.998459,0,-515.8369018,149778.6262,-149778.6262,0,-515.3658272,1,0
2025-10-14T22:36:10.000+00:00,0,43,-1151.6,150000,-150000,0,1723.390137,-172.208176,354.9863972,0.8299265,59.988354,0,-515.2149842,149797.3098,-149797.3098,0,-515.1482674,1,0
2025-10-14T22:36:15.000+00:00,0,43,-1160,150000,-150000,0,1706.271851,-161.8517305,354.9555154,0.832835,59.988354,0,-515.3148018,149781.0669,-149781.0669,0,-515.039777,1,0
2025-10-14T22:36:20.000+00:00,0,43,-1158.4,150000,-150000,0,1706.271851,-170.564639,354.8929606,0.815703,59.99873,0,-516.4050536,149767.1805,-149767.1805,0,-515.0214877,1,0
2025-10-14T22:36:25.000+00:00,0,43,-1161.75,150000,-150000,0,1706.271851,-177.045143,354.9144224,0.827931,59.99873,0,-515.1206844,149779.8045,-149779.8045,0,-515.4177172,1,0
2025-10-14T22:36:30.000+00:00,0,43,-1154,150000,-150000,0,1706.271851,-163.4164543,354.9348896,0.822064,59.99873,0,-514.5676724,149781.0669,-149781.0669,0,-514.7971911,1,0
2025-10-14T22:36:35.000+00:00,0,43,-1153,150000,-150000,0,1702.474487,-171.3892822,354.8567606,0.828174,59.99873,0,-513.9604092,149780.057,-149780.057,0,-513.7124927,1,0
2025-10-14T22:36:40.000+00:00,0,43,-1154,150000,-150000,0,1702.474487,-168.9321596,354.9120992,0.832945,59.99873,0,-513.7470362,149785.1066,-149785.1066,0,-514.8288912,1,0
2025-10-14T22:36:45.000+00:00,0,43,-1154,150000,-150000,0,1712.717835,-157.9153196,354.9484068,0.829301333,60.000824,0,-514.5964453,149771.9075,-149771.9075,0,-515.860836,1,0
2025-10-14T22:36:50.000+00:00,0,43,-1156.2,150000,-150000,0,1712.717835,-168.1451225,355.0130447,0.837204,60.000824,0,-515.3725378,149796.1315,-149796.1315,0,-515.2029849,1,0
2025-10-14T22:36:55.000+00:00,0,43,-1154.5,150000,-150000,0,1703.44873,-175.0597533,354.8808614,0.825402667,60.008804,0,-514.8168106,149760.111,-149760.111,0,-515.3487858,1,0
2025-10-14T22:37:00.000+00:00,0,43,-1156.75,150000,-150000,0,1703.44873,-171.7829705,354.8661946,0.837148,60.008804,0,-515.3621758,149774.3341,-149774.3341,0,-515.3301412,1,0
2025-10-14T22:37:05.000+00:00,0,43,-1166.666667,150000,-150000,0,1714.49353,-164.8933715,354.9445416,0.837148,60.008804,0,-515.9533542,149762.8883,-149762.8883,0,-515.9189089,1,0
2025-10-14T22:37:10.000+00:00,0,43,-1173.2,150000,-150000,0,1703.708741,-174.395966,354.883124,0.837148,60.008804,0,-514.8226242,149779.552,-149779.552,0,-515.2813767,1,0
2025-10-14T22:37:15.000+00:00,0,43,-1178,150000,-150000,0,1701.276978,-173.221718,354.8109498,0.8308885,60.008804,0,-515.6288564,149729.3926,-149729.3926,0,-516.0894707,1,0
2025-10-14T22:37:20.000+00:00,0,43,-1178.5,150000,-150000,0,1707.425171,-175.1260872,354.9307128,0.834409333,60.008804,0,-514.9341172,149773.9133,-149773.9133,0,-514.9177493,1,0
2025-10-14T22:37:25.000+00:00,0,43,-1168.4,150000,-150000,0,1712.273967,-179.687256,354.9122742,0.813086,60.008804,0,-515.1863712,149780.5619,-149780.5619,0,-515.7541614,1,0
