Date UTC,site-Jaguar 1-Pset (max),site-Jaguar 1-UnitsOnline (max),site-Jaguar 1-BESSkW (max),site-Jaguar 1-AllowedMaxP (max),site-Jaguar 1-AllowedMinP (max),site-Jaguar 1-PCS_P (max),meter-Jaguar 1-kW (max),meter-Jaguar 1-kVAR (max),meter-Jaguar 1-Voltage (max),meter-Jaguar 1-PF (max),meter-Jaguar 1-Hz (max),site-Jaguar 1-Qset (max),site-Jaguar 1-PCS_Q (max),site-Jaguar 1-AllowedMaxQ (max),site-Jaguar 1-AllowedMinQ (max),site-Jaguar 1-HS-CONTROL-P (max),site-Jaguar 1-HS-CONTROL-Q (max),site-Jaguar 1-RTAC_P (max),site-Jaguar 1-RTAC_Q (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (max)
2025-10-14T23:58:55.000+00:00,0,45,152188,150000,-150000,151010.767,-149960.8125,5920.216797,354.990336,-0.999107,59.991108,0,15812.88566,112713.1769,-112070.4064,151011.8543,15818.41057,150000,-3990,1,0
2025-10-14T23:59:00.000+00:00,0,45,151870,150000,-150000,150987.2381,-150019.5469,9045.238281,354.858897,-0.999107,59.991108,0,16478.23619,112906.7477,-112423.4859,150987.1026,12066.52144,150000,-3340,1,0
2025-10-14T23:59:05.000+00:00,0,45,152335,150000,-150000,151026.4502,-149930.2813,3003.832031,355.098897,-0.999107,59.991108,0,16565.64418,112297.2623,-111812.9048,151028.6739,16564.72377,150000,-3210,1,0
2025-10-14T23:59:10.000+00:00,0,45,151710,150000,-150000,151004.3305,-150038.5469,12814.14356,355.017365,-0.999107,59.991108,0,8327.222025,113333.8673,-112575.9673,151001.5224,8143.43819,150000,-8920,1,0
2025-10-14T23:59:15.000+00:00,0,45,152007,150000,-150000,151052.5081,-149721.5313,12793.68066,354.873708,-0.999107,59.991108,0,14273.59855,113156.2849,-112349.6075,151099.5609,15948.76408,150000,-5580,1,0
2025-10-14T23:59:20.000+00:00,0,45,152101,150000,-150000,151154.4711,-149794.2188,5188.023437,354.996348,-0.999107,59.991108,0,15909.74911,112157.4422,-112027.0186,151117.6809,15904.25407,150000,-3900,1,0
2025-10-14T23:59:25.000+00:00,0,45,151736,150000,-150000,151026.0592,-150069.75,10286.57715,354.919688,-0.999107,59.991108,0,12620.81585,112848.1769,-112536.4509,151021.9042,12622.64151,150000,-7230,1,0
2025-10-14T23:59:30.000+00:00,0,45,152404,150000,-150000,151013.7074,-149900.9688,10245.17969,355.099325,-0.999107,59.991108,0,17368.4098,112566.2987,-111457.8776,151014.3024,17334.66174,150000,-2500,1,0
2025-10-14T23:59:35.000+00:00,0,45,151978,150000,-150000,151026.3965,-149981.2344,7769.554199,355.069061,-0.999107,59.997643,0,15017.14229,112819.6436,-112026.3142,150981.8156,8378.007184,150000,-8090,1,0
2025-10-14T23:59:40.000+00:00,0,45,151936,150000,-150000,150953.4348,-149982.0156,11163.7666,354.855509,-0.999107,60.009575,0,15152.73703,113095.3755,-112261.7707,150956.953,15137.98679,150000,-4730,1,0
2025-10-14T23:59:45.000+00:00,0,45,152688,150000,-150000,151052.964,-149878.6406,4359.391602,355.054331,-0.999107,59.99712,0,19914.67468,112317.2809,-111352.3776,151066.8307,19916.08819,150000,10,1,0
2025-10-14T23:59:50.000+00:00,0,45,152198,150000,-150000,151074.2896,-149972.8438,4218.981445,355.199025,-0.999107,59.980026,0,17649.98937,112474.9861,-111759.0201,151075.3834,17657.1279,150000,-3580,1,0
2025-10-14T23:59:55.000+00:00,0,45,151643,150000,-150000,150985.9708,-150058.4688,11708.5,354.805796,-0.999107,59.980026,0,12637.65952,113120.9634,-112585.977,150983.4132,12642.09634,150000,-7210,1,0
2025-10-15T00:00:00.000+00:00,0,45,152113,150000,-150000,150985.2959,-149941.6094,10192.04395,355.036702,-0.999107,59.980026,0,14998.38806,112292.5712,-111915.0663,150985.6035,15000.4083,150000,-4850,1,0
2025-10-15T00:00:05.000+00:00,0,45,151874,150000,-150000,150975.6458,-149981.0313,8705.033203,354.912069,-0.999107,59.980026,0,11675.52539,112822.9478,-112240.044,150975.417,14747.31869,150000,-8100,1,0
2025-10-15T00:00:10.000+00:00,0,45,152075,150000,-150000,150999.1941,-149975.7656,7726.541016,354.965464,-0.999107,59.980026,0,14736.08327,112438.5541,-111914.8425,151000.9576,14736.08327,150000,-5070,1,0
2025-10-15T00:00:15.000+00:00,0,45,151982,150000,-150000,150983.9392,-149995.6875,9810.007812,354.930125,-0.999107,59.980026,0,13634.09311,112639.8436,-112206.0184,150977.3525,9678.766607,150000,-6160,1,0
2025-10-15T00:00:20.000+00:00,0,45,152059,150000,-150000,151003.2111,-149970.1719,6027.084961,354.933441,-0.999107,59.980026,0,15074.30653,112295.3397,-112023.0877,151004.056,15079.45827,150000,-4720,1,0
2025-10-15T00:00:25.000+00:00,0,45,151909,150000,-150000,150998.7377,-150020.4063,7755.376953,354.968964,-0.999107,59.980026,0,13828.69431,112710.8578,-112289.0185,150998.2435,13835.56981,150000,-5960,1,0
2025-10-15T00:00:30.000+00:00,0,45,152162,150000,-150000,151001.9617,-149954.4844,6884.908203,354.980804,-0.999107,59.980026,0,15631.90223,112801.9618,-111790.7061,151001.49,15639.45342,150000,-4180,1,0
2025-10-15T00:00:35.000+00:00,0,45,152079,150000,-150000,151005.369,-149948.6563,8876.433594,354.959056,-0.999107,59.980026,0,16100.29842,112682.9926,-111774.8706,151014.9036,16097.75031,150000,-3740,1,0
2025-10-15T00:00:40.000+00:00,0,45,151731,150000,-150000,150963.5379,-150027.0156,10040.83887,354.844584,-0.999107,59.980026,0,11077.17114,112792.658,-112421.0878,150997.2882,12758.75464,150000,-8730,1,0
2025-10-15T00:00:45.000+00:00,0,45,152346,150000,-150000,151031.0589,-149942.25,8407.617187,355.027069,-0.999906,59.980026,0,17293.47563,112427.0038,-111584.6119,151031.9475,17291.56934,150000,-2540,1,0
2025-10-15T00:00:50.000+00:00,0,45,151785,150000,-150000,151007.8108,-150021.2344,8917.292969,354.933289,-0.999305,59.983341,0,10543.2089,112798.2607,-112374.4096,151014.4224,13894.31502,150000,-9200,1,0
2025-10-15T00:00:55.000+00:00,0,45,152099,150000,-150000,150986.1456,-149972.4688,8969.261719,354.932048,-0.999305,59.983341,0,13858.2637,112544.8694,-111947.5964,150991.8957,13856.35706,150000,-5960,1,0
2025-10-15T00:01:00.000+00:00,0,45,151878,150000,-150000,151006.7427,-149984.0469,8451.975586,354.934082,-0.999305,59.983341,0,13871.97162,112779.6833,-112156.0148,150987.4106,13685.25071,150000,-5910,1,0
2025-10-15T00:01:05.000+00:00,0,45,151986,150000,-150000,151013.5915,-150000.1719,5890.491699,354.960307,-0.999305,59.983341,0,14193.97702,112327.427,-112160.2089,151006.1088,14194.08103,150000,-5590,1,0
2025-10-15T00:01:10.000+00:00,0,45,152021,150000,-150000,151001.5017,-150013.4844,7994.831055,355.094574,-0.999305,59.983341,0,13837.68213,112517.4098,-112144.5653,151007.6252,14182.33951,150000,-5940,1,0
2025-10-15T00:01:15.000+00:00,0,45,152033,150000,-150000,151004.7777,-149978.2344,8009.106445,355.122335,-0.999305,59.983341,0,14945.93306,112425.006,-112000.0883,151005.3228,14953.54435,150000,-4840,1,0
2025-10-15T00:01:20.000+00:00,0,45,151942,150000,-150000,151007.0911,-150016.4063,7835.194336,354.980286,-0.999305,59.983341,0,13532.23297,112595.83,-112204.9772,151007.548,13534.86573,150000,-8140,1,0
2025-10-15T00:01:25.000+00:00,0,45,151939,150000,-150000,150979.9113,-149982.9219,7814.146973,354.993052,-0.999305,59.983341,0,13419.51198,112555.052,-112220.8852,150981.1822,13419.84578,150000,-6370,1,0
2025-10-15T00:01:30.000+00:00,0,45,152149,150000,-150000,151014.6043,-149954.6719,6036.221191,355.080414,-0.999305,59.983341,0,15531.72715,112345.0143,-111913.0002,151019.0844,15537.02144,150000,-4270,1,0
2025-10-15T00:01:35.000+00:00,0,45,151962,150000,-150000,151016.7749,-150005.6563,11370.12402,355.084157,-0.999305,59.983341,0,14943.20653,112908.2208,-112106.4851,151018.9355,14944.02486,150000,-9610,1,0
2025-10-15T00:01:40.000+00:00,0,45,152108,150000,-150000,150994.6829,-149988.7813,11359.23535,354.89857,-0.999305,59.983341,0,15202.16532,113052.2199,-111908.4706,150966.807,12536.34435,150000,-4630,1,0
2025-10-15T00:01:45.000+00:00,0,45,152030,150000,-150000,151003.8321,-149972.25,5751.918457,354.984772,-0.999305,59.983341,0,14297.84984,112290.7506,-112021.8235,151008.6371,14308.38909,150000,-5480,1,0
2025-10-15T00:01:50.000+00:00,0,45,152041,150000,-150000,151008.3736,-149993.625,5548.297363,354.95046,-0.999305,59.991138,0,14378.00828,112208.3718,-112126.9191,150990.9259,11278.45195,150000,-5390,1,0
2025-10-15T00:01:55.000+00:00,0,45,151837,150000,-150000,150969.9777,-150038.6719,10087.36035,354.98409,-0.999305,59.995811,0,11915.61687,112805.9465,-112468.2237,150953.7979,11930.38451,150000,-7900,1,0
2025-10-15T00:02:00.000+00:00,0,45,152008,150000,-150000,151005.2617,-149979.4688,7540.634277,354.888346,-0.999305,59.995811,0,15282.39755,112250.655,-111893.9386,151005.2617,15268.0613,150000,-4540,1,0
2025-10-15T00:02:05.000+00:00,0,45,151873,150000,-150000,150988.5591,-149956.4531,8300.46875,355.022013,-0.999305,60.006241,0,12167.17646,112620.2843,-111997.2455,150978.9002,11147.06215,150000,-7590,1,0
2025-10-15T00:02:10.000+00:00,0,45,151967,150000,-150000,150976.2325,-149995.125,10486.46094,354.932271,-0.999305,60.006241,0,15061.68011,112626.8588,-112339.1663,150933.9887,15059.9906,150000,-4790,1,0
2025-10-15T00:02:15.000+00:00,0,45,152193,150000,-150000,151009.5807,-149942.75,8215.517578,354.979594,-0.999305,60.006241,0,14526.88071,112612.9485,-111790.5288,150986.3365,10632.07894,150000,-5280,1,0
2025-10-15T00:02:20.000+00:00,0,45,151789,150000,-150000,150978.709,-150023.4219,8791.803711,354.984558,-0.999305,60.006241,0,11544.65568,112785.0518,-112466.1382,150980.4106,11543.04859,150000,-8250,1,0
2025-10-15T00:02:25.000+00:00,0,45,152174,150000,-150000,151005.8342,-149960.125,9439.662109,355.011831,-0.999305,60.006241,0,16765.47633,112843.3554,-112054.0871,151006.7122,16764.02549,150000,-3060,1,0
2025-10-15T00:02:30.000+00:00,0,45,152236,150000,-150000,151015.9042,-149946.7031,5621.331543,354.989756,-0.999305,60.006241,0,14058.57139,112615.7629,-111866.8128,151013.5137,14049.16039,150000,-5680,1,0
2025-10-15T00:02:35.000+00:00,0,45,151750,150000,-150000,150980.4141,-150007.6719,8264.005859,355.050049,-0.999305,60.006241,0,11686.31993,112835.3704,-112424.4402,150997.0243,11684.80048,150000,-8050,1,0
2025-10-15T00:02:40.000+00:00,0,45,151733,150000,-150000,150966.5836,-150011.2031,10481.39746,354.950857,-0.999305,60.006241,0,11690.61019,112883.4302,-112491.4522,150972.5371,12362.25382,150000,-10730,1,0
2025-10-15T00:02:45.000+00:00,0,45,152100,150000,-150000,150980.9015,-149954.75,10448.37598,355.057271,-0.999305,60.016422,0,15397.59876,113087.903,-112055.5585,150983.0261,15406.77791,150000,-4400,1,0
2025-10-15T00:02:50.000+00:00,0,45,152125,150000,-150000,150998.3064,-149931.8125,9799.735352,355.144501,-0.999398,60.016205,0,15377.13717,112856.5885,-112108.2651,150977.9577,8663.821863,150000,-7730,1,0
2025-10-15T00:02:55.000+00:00,0,45,152067,150000,-150000,150955.9729,-149930.1094,10810.45313,354.970184,-0.999398,60.016205,0,13754.90378,113097.4768,-112356.9341,150959.3657,8697.508014,150000,-6070,1,0
2025-10-15T00:03:00.000+00:00,0,45,152044,150000,-150000,151008.8986,-149946.5469,5923.207031,355.002197,-0.999398,60.016205,0,14588.84415,112527.3846,-112170.0864,150992.6891,14597.48574,150000,-5200,1,0
2025-10-15T00:03:05.000+00:00,0,45,151954,150000,-150000,150995.6353,-149992.5156,7562.317871,354.955282,-0.999398,60.016205,0,13415.79436,112732.2979,-112296.6492,150998.88,13416.80595,150000,-6340,1,0
2025-10-15T00:03:10.000+00:00,0,45,152007,150000,-150000,150989.006,-150025.7969,9011.308594,355.025604,-0.999398,60.016205,0,12737.89088,112791.3707,-112366.5034,150990.3886,12730.91136,150000,-7040,1,0
2025-10-15T00:03:15.000+00:00,0,45,151802,150000,-150000,150971.0906,-149996.8906,8125.660156,355.075083,-0.999398,60.016205,0,12787.98428,112823.3882,-112361.3727,150973.4437,12794.94964,150000,-10320,1,0
2025-10-15T00:03:20.000+00:00,0,45,152067,150000,-150000,150972.3466,-149971.3125,10009.4668,354.998932,-0.999398,60.016205,0,12786.00766,112770.2729,-112093.2447,150973.4437,12794.94964,150000,-7000,1,0
2025-10-15T00:03:25.000+00:00,0,45,152224,150000,-150000,150985.7955,-150017.0781,10575.97461,354.927338,-0.999398,60.016205,0,14664.62906,113200.2479,-112150.9113,150988.1545,14663.88123,150000,-5160,1,0
2025-10-15T00:03:30.000+00:00,0,45,152145,150000,-150000,151013.3041,-149914.4844,9761.976562,354.990397,-0.999398,60.005772,0,15551.92854,112985.0742,-112255.1086,150990.14,12808.17645,150000,-4270,1,0
2025-10-15T00:03:35.000+00:00,0,45,152245,150000,-150000,151038.2943,-149944.8438,6276.647949,355.066559,-0.999398,59.993702,0,15864.65277,112678.0279,-111777.0511,151038.2943,15863.9758,150000,-3930,1,0
2025-10-15T00:03:40.000+00:00,0,45,151972,150000,-150000,150996.0541,-150015.2969,11266.12012,355.001099,-0.999398,59.993702,0,14142.57881,113248.3901,-112450.3857,151014.0069,14142.85924,150000,-5670,1,0
2025-10-15T00:03:45.000+00:00,0,45,152145,150000,-150000,150998.5812,-149971.0625,8668.691406,354.99587,-0.999617,59.983505,0,10752.93162,113243.8959,-112167.8298,150978.4375,10754.0137,150000,-9000,1,0
2025-10-15T00:03:50.000+00:00,0,45,151894,150000,-150000,150959.9297,-149978.5156,12085.08887,355.143819,-0.998436,59.985802,0,11416.46744,113121.517,-112425.6288,150962.6582,11070.47969,150000,-8370,1,0
2025-10-15T00:03:55.000+00:00,0,45,151873,150000,-150000,150962.4679,-149988.5625,10669.86133,355.089956,-0.998436,59.994823,0,11412.69745,113206.9818,-112500.8251,150944.851,5494.785606,150000,-10970,1,0
2025-10-15T00:04:00.000+00:00,0,45,152053,150000,-150000,150959.2884,-149932.6094,14077.77637,354.963521,-0.998436,60.00589,0,12613.6669,113378.3946,-112216.8298,150961.1947,12613.6669,150000,-7280,1,0
2025-10-15T00:04:05.000+00:00,0,45,151973,150000,-150000,150978.2604,-149956.7031,8709.391602,355.067952,-0.998436,60.016163,0,12558.22813,112755.3984,-112223.094,150983.4796,12568.48057,150000,-9060,1,0
2025-10-15T00:04:10.000+00:00,0,45,152092,150000,-150000,151009.2576,-149979.9219,8734.835937,354.96461,-0.998436,60.005402,0,14111.39892,112792.5311,-112012.6532,151009.6453,14126.27985,150000,-5730,1,0
2025-10-15T00:04:15.000+00:00,0,45,152006,150000,-150000,151014.0033,-149995.5938,8899.542969,355.087545,-0.998436,60.005402,0,13909.08809,112947.6508,-112215.448,151015.8803,13910.55329,150000,-5870,1,0
2025-10-15T00:04:20.000+00:00,0,45,152029,150000,-150000,150992.9212,-149978.0781,9901.535156,355.113749,-0.998436,59.984196,0,14310.94305,112820.0833,-112103.138,150997.475,14314.74503,150000,-5470,1,0
2025-10-15T00:04:25.000+00:00,0,45,152049,150000,-150000,150998.9162,-149951.5781,8416.00293,354.972707,-0.998436,59.984196,0,14303.65296,112876.5832,-112243.74,151001.1121,14312.51942,150000,-8710,1,0
2025-10-15T00:04:30.000+00:00,0,45,151687,150000,-150000,150965.3997,-150018.8594,10549.94922,354.974243,-0.998436,59.984196,0,13083.06573,113061.9824,-112778.2853,150964.5616,13084.10063,150000,-6750,1,0
2025-10-15T00:04:35.000+00:00,0,45,152129,150000,-150000,150977.2585,-149960.4531,9752.665039,354.994751,-0.998436,59.984196,0,13646.96221,112921.2074,-112203.9014,150987.4835,13647.06602,150000,-6170,1,0
2025-10-15T00:04:40.000+00:00,0,45,151958,150000,-150000,150982.2049,-149984.3281,10645.84473,354.985535,-0.998436,59.994431,0,12155.22989,112802.6334,-112115.5905,150986.3822,13632.13032,150000,-7620,1,0
2025-10-15T00:04:45.000+00:00,0,45,151789,150000,-150000,150978.783,-150006.7969,10661.27637,355.054993,-0.998436,59.994431,0,12517.91203,113073.5697,-112551.1181,150984.8586,12519.12284,150000,-7290,1,0
2025-10-15T00:04:50.000+00:00,0,45,151924,150000,-150000,150988.9874,-149995.7344,8675.09375,354.926158,-0.998436,60.00544,0,12504.64798,112769.3688,-112331.8392,150992.9598,12508.50868,150000,-7640,1,0
2025-10-15T00:04:55.000+00:00,0,45,151981,150000,-150000,150997.0512,-150006.5625,8160.725586,355.009135,-0.998436,60.00544,0,11560.12149,112657.0277,-112353.0043,151006.2523,13233.39877,150000,-6560,1,0
2025-10-15T00:05:00.000+00:00,0,45,152050,150000,-150000,151011.6965,-149989.875,9534.28418,354.947774,-0.998436,60.00544,0,13230.75744,112931.6659,-112261.7131,151011.9722,13233.30433,150000,-7190,1,0
2025-10-15T00:05:05.000+00:00,0,45,152226,150000,-150000,151022.6586,-149912.6094,6818.870605,355.126943,-0.998436,60.00544,0,15962.9863,112587.6371,-111824.9835,151028.6219,13203.62933,150000,-3860,1,0
2025-10-15T00:05:10.000+00:00,0,45,151909,150000,-150000,151025.0543,-150008.1406,9605.331055,354.983002,-0.998436,59.995174,0,13265.66581,113058.7608,-112359.3564,151025.0543,13264.87734,150000,-6510,1,0
2025-10-15T00:05:15.000+00:00,0,45,151761,150000,-150000,150998.6893,-149986.5,8597.970703,355.100464,-0.998436,59.995174,0,10822.0116,112995.9016,-112354.5642,151006.6731,10826.4171,150000,-8920,1,0
2025-10-15T00:05:20.000+00:00,0,45,152007,150000,-150000,150985.7427,-149972.0625,10374.10059,354.982941,-0.998436,60.006737,0,13701.10901,112975.5264,-112208.5596,150986.1456,12505.47306,150000,-6110,1,0
2025-10-15T00:05:25.000+00:00,0,45,152019,150000,-150000,151007.4481,-149959.2656,9140.705078,354.954386,-0.998436,60.006737,0,13686.65099,112829.7025,-112274.9591,151005.0552,10904.34417,150000,-8880,1,0
2025-10-15T00:05:30.000+00:00,0,45,152308,150000,-150000,151030.1696,-149928,8531.295898,354.983327,-0.998436,60.006737,0,16041.41981,112560.4472,-111979.3399,151033.6524,16065.00822,150000,-3770,1,0
2025-10-15T00:05:35.000+00:00,0,45,152235,150000,-150000,151031.9804,-149953.125,8237.998047,354.942464,-0.998436,60.006737,0,13639.79055,112726.0756,-111973.1359,151032.5576,13641.10765,150000,-6120,1,0
2025-10-15T00:05:40.000+00:00,0,45,152360,150000,-150000,151052.0569,-149971.0938,8215.109375,354.994995,-0.998436,60.006737,0,16041.28023,112560.1772,-111742.7556,151051.3332,16050.05768,150000,-3750,1,0
2025-10-15T00:05:45.000+00:00,0,45,152047,150000,-150000,151055.9257,-149990.9531,8567.950195,354.946421,-0.998436,60.006737,0,12473.02182,112795.5885,-112171.8049,151042.9064,14282.54706,150000,-5530,1,0
2025-10-15T00:05:50.000+00:00,0,45,152591,150000,-150000,151214.831,-149697.4688,8582.699219,355.112885,-0.998924,59.997238,0,19862.23449,112597.8191,-111562.3117,151242.8565,19860.50549,150000,10,1,0
2025-10-15T00:05:55.000+00:00,0,45,152072,150000,-150000,151192.5764,-149958.4531,7454.674316,355.114431,-0.998924,59.997238,0,16430.74116,112502.4511,-112028.0869,151191.1031,16430.31848,150000,-3330,1,0
2025-10-15T00:06:00.000+00:00,0,45,151801,150000,-150000,151002.12,-150016.9219,11556.35547,354.871511,-0.998924,60.00705,0,13534.32525,112948.6726,-112395.373,151022.6698,13534.32525,150000,-6320,1,0
2025-10-15T00:06:05.000+00:00,0,45,152010,150000,-150000,150992.64,-149955.2969,9857.047852,354.94339,-0.998924,60.00705,0,13513.48625,112922.9808,-112151.0617,150985.8718,13519.62703,150000,-8290,1,0
2025-10-15T00:06:10.000+00:00,0,45,152191,150000,-150000,151039.5868,-149954.75,7937.141113,354.997508,-0.998924,60.00705,0,15715.73712,112455.6449,-111765.7552,151041.7445,15728.33403,150000,-4140,1,0
2025-10-15T00:06:15.000+00:00,0,45,151871,150000,-150000,151034.5532,-150013.625,8418.768555,354.842224,-0.998924,60.00705,0,14982.48129,112771.5152,-112225.6857,151037.9608,14985.52622,150000,-4850,1,0
2025-10-15T00:06:20.000+00:00,0,45,152250,150000,-150000,151030.1082,-149955.2188,8348.299805,355.033396,-0.998924,60.00705,0,14964.39019,112247.0869,-111745.5616,151032.214,14975.49101,150000,-6030,1,0
2025-10-15T00:06:25.000+00:00,0,45,151833,150000,-150000,151020.0154,-149998.4063,7239.878418,354.902822,-0.998924,60.00705,0,12207.54863,112704.2887,-112346.6223,151021.1387,13748.57306,150000,-7560,1,0
2025-10-15T00:06:30.000+00:00,0,45,151961,150000,-150000,151020.1889,-149983.8594,9520.62207,354.907705,-0.998924,59.996655,0,14380.06576,112802.5033,-112048.6425,151029.5957,14380.15702,150000,-5430,1,0
2025-10-15T00:06:35.000+00:00,0,45,151964,150000,-150000,151025.2166,-149995.3594,8463.166016,355.017334,-0.998924,59.996655,0,14373.20496,112676.7651,-112121.0974,151026.0537,14373.33196,150000,-8760,1,0
2025-10-15T00:06:40.000+00:00,0,45,151819,150000,-150000,150973.3113,-150010.0469,10506.37109,354.974365,-0.998924,59.996655,0,11043.25714,112823.5866,-112403.8564,150974.189,11491.22025,150000,-8780,1,0
2025-10-15T00:06:45.000+00:00,0,45,151729,150000,-150000,150980.4028,-150002.1563,8912.669922,354.905151,-0.998924,60.006996,0,13335.86396,112672.8887,-112376.9735,150976.4553,11489.86803,150000,-6520,1,0
2025-10-15T00:06:50.000+00:00,0,45,152081,150000,-150000,151011.114,-149967.6875,7575.191895,355.024445,-0.998945,60.017067,0,13403.57735,112566.2898,-112068.1011,151016.0351,13401.87234,150000,-6420,1,0
2025-10-15T00:06:55.000+00:00,0,45,152135,150000,-150000,151016.0759,-149975.4688,8529.310547,354.896027,-0.998945,60.017067,0,15015.0819,112583.564,-111853.9297,151004.9362,15017.76962,150000,-4810,1,0
2025-10-15T00:07:00.000+00:00,0,45,152059,150000,-150000,151028.6592,-149952.8438,11223.09668,355.031535,-0.998945,60.017067,0,14989.97363,112841.0696,-111868.8534,151020.1836,11625.95426,150000,-8140,1,0
2025-10-15T00:07:05.000+00:00,0,45,152144,150000,-150000,150982.5978,-149961.5,11209.12891,354.974538,-0.998945,60.017067,0,17627.30344,113036.6824,-111933.4492,150983.4709,17632.31264,150000,-2270,1,0
2025-10-15T00:07:10.000+00:00,0,45,152540,150000,-150000,151026.365,-149887.9375,6827.351562,355.080139,-0.998945,60.017067,0,17594.95879,112223.7584,-111560.7089,151021.8135,17620.76572,150000,-5600,1,0
2025-10-15T00:07:15.000+00:00,0,45,152000,150000,-150000,150989.9969,-149983.6406,10313.14063,354.973165,-0.998945,60.017067,0,12399.27612,112739.3249,-112201.7093,150997.8618,10816.72086,150000,-7410,1,0
2025-10-15T00:07:20.000+00:00,0,45,152190,150000,-150000,151039.2507,-149949.6094,7040.870605,354.95695,-0.998945,60.017067,0,15317.9028,112060.7775,-111711.4021,151040.8718,15317.09658,150000,-4520,1,0
2025-10-15T00:07:25.000+00:00,0,45,151862,150000,-150000,151024.5918,-150006.3594,8869.364258,354.943715,-0.998945,60.017067,0,13075.71338,112612.7347,-112500.5841,151001.4587,13070.38163,150000,-6730,1,0
2025-10-15T00:07:30.000+00:00,0,45,152046,150000,-150000,151006.4451,-149984.2969,9631.505859,354.988393,-0.998945,60.017067,0,10267.56265,112788.5256,-112208.0255,151006.4451,13068.20695,150000,-6840,1,0
2025-10-15T00:07:35.000+00:00,0,45,152082,150000,-150000,151029.5113,-149948.7656,9206.033203,354.930166,-0.998945,60.017067,0,15005.54113,112532.4825,-111947.833,151032.5279,15012.83372,150000,-4830,1,0
2025-10-15T00:07:40.000+00:00,0,45,151792,150000,-150000,151025.043,-149969.125,9729.063477,354.983551,-0.998945,60.017067,0,12515.13414,112846.758,-112210.9698,151014.0125,10333.57045,150000,-9460,1,0
2025-10-15T00:07:45.000+00:00,0,45,151857,150000,-150000,150988.4863,-149989.1094,9134.587891,354.957916,-0.998945,60.017067,0,12395.02581,112564.157,-112349.9088,150989.9861,12400.72343,150000,-7430,1,0
2025-10-15T00:07:50.000+00:00,0,45,152109,150000,-150000,151016.3455,-149951.3125,8412.713867,354.961497,-0.998877,60.017067,0,14924.6504,112560.8828,-111813.2169,151017.0248,14940.66458,150000,-4910,1,0
2025-10-15T00:07:55.000+00:00,0,45,151847,150000,-150000,151016.4925,-150009.2188,6252.217285,354.980031,-0.998877,60.006603,0,13201.45022,112901.352,-112203.3938,151015.1287,13202.66475,150000,-9930,1,0
2025-10-15T00:08:00.000+00:00,0,45,151985,150000,-150000,150995.0674,-149970.5625,10279.66699,354.968435,-0.998877,60.006603,0,13009.753,112750.0024,-112199.3449,150997.0798,13010.72045,150000,-6820,1,0
2025-10-15T00:08:05.000+00:00,0,45,151857,150000,-150000,150998.7803,-149978.625,8132.364258,354.92334,-0.998877,60.006603,0,12317.93308,112480.4718,-112227.1192,151002.3384,12327.93791,150000,-7490,1,0
2025-10-15T00:08:10.000+00:00,0,45,151930,150000,-150000,150994.3475,-149989.5313,9622.061523,354.940206,-0.998877,60.006603,0,12668.21187,112817.1841,-112328.4385,150995.4822,14291.56869,150000,-7160,1,0
2025-10-15T00:08:15.000+00:00,0,45,152042,150000,-150000,151015.9031,-149958.9375,6820.121094,354.973714,-0.998877,60.006603,0,14284.26739,112386.9581,-111867.2834,151016.8714,14286.37757,150000,-5550,1,0
2025-10-15T00:08:20.000+00:00,0,45,151853,150000,-150000,150993.4093,-150006.25,10327.91309,354.949117,-0.998877,60.006603,0,13989.74138,112846.9911,-112364.4194,150995.0167,14007.35347,150000,-5850,1,0
2025-10-15T00:08:25.000+00:00,0,45,152156,150000,-150000,151006.8197,-149964.375,8764.335937,355.003642,-0.998877,60.006603,0,13972.79073,112536.9262,-112020.5381,151001.6317,13974.22068,150000,-7360,1,0
2025-10-15T00:08:30.000+00:00,0,45,152198,150000,-150000,151030.7711,-149952.7656,10881.17578,354.968842,-0.998877,60.006603,0,16094.2749,112752.6555,-111839.4035,151026.1408,16091.51635,150000,-3780,1,0
2025-10-15T00:08:35.000+00:00,0,45,152265,150000,-150000,151040.579,-149924.4844,10149.31543,355.071462,-0.998877,60.006603,0,12681.90056,112750.556,-111696.4885,151042.3196,16071.99651,150000,-7110,1,0
2025-10-15T00:08:40.000+00:00,0,45,152010,150000,-150000,151002.8187,-149975.9063,10172.61523,354.971354,-0.998877,60.006603,0,13040.89842,112810.4579,-112137.9264,151003.5417,12985.23739,150000,-6790,1,0
2025-10-15T00:08:45.000+00:00,0,45,151877,150000,-150000,151005.7346,-150026.3906,8709.724609,354.959829,-0.998877,60.006603,0,12846.67323,112703.118,-112239.0124,151010.4808,12853.58191,150000,-8900,1,0
2025-10-15T00:08:50.000+00:00,0,45,151933,150000,-150000,150985.5603,-149977.1406,9875.860352,354.940216,-0.99836,60.007778,0,12654.46573,112857.5624,-112201.6747,150985.1941,12657.61799,150000,-7170,1,0
2025-10-15T00:08:55.000+00:00,0,45,152189,150000,-150000,151035.2939,-149958.8906,9861.016602,354.934214,-0.99836,59.994556,0,16552.2396,112699.4835,-111885.1675,151035.2939,16567.87313,150000,-3290,1,0
