"Time (America/New_York)","Tumbleweed 1.Maximum Available Charge (SiteChMax)","Tumbleweed 1.Maximum Available Discharge (SiteDisMax)","Tumbleweed 1.P command (from Local RTU) (kWinLocal)","Tumbleweed 1.P measured (kW)","Tumbleweed 1.Q command (from Local RTU) (kVArinLocal)","Tumbleweed 1.Q measured (kVAr)","Tumbleweed 1.Site State of Charge (SoC)","Tumbleweed 1. P command to units  (kWout)","Tumbleweed 1. Q command to units (kVArout)","Unit #01 (11A1).kW Measured (kW)","Unit #10 (11B2).kW Measured (kW)","Unit #22 (12A6).kW Measured (kW)","Unit #32 (12B8).kW Measured (kW)","Owner 230kV POI-meter.Amps (A)","Owner 230kV POI-meter.Hz (Hz)","Owner 230kV POI-meter.PF (PF)","Owner 230kV POI-meter.Voltage LL (PPV)","Owner 230kV POI-meter.Voltage LN (PhV)","Owner 230kV POI-meter.kVAR (kVAr)","Owner 230kV POI-meter.kiloWatts (kW)"
"2026-01-21 14:20:50",-58750,56870,,-50056.9,,-17725.2,44.3,-49294,-12883,,0,-3124,-3126,0,59.993,-0.979,228776,132084,-26142.1,-125144
"2026-01-21 14:21:00",-58750,56870,,-50067.2,,-17633.1,44.34,-49294,-12828,,0,-3125,-3123,0,59.996,-0.9788,228808,132102,-26249.3,-125156
"2026-01-21 14:21:10",-58750,56870,,-50070.1,,-17719.8,44.38,-49294,-12944,,0,-3127,-3124,0,59.999,-0.979,228816,132107,-26139.6,-125168
"2026-01-21 14:21:20",-58750,56870,,-50070.9,,-17730.1,44.39,-49294,-12934,,0,-3125,-3124,0,60,-0.9784,228877,132142,-26551.6,-125169
"2026-01-21 14:21:30",-58750,56870,,-50076.8,,-17800.8,44.44,-49294,-13017,,0,-3125,-3125,0,60.002,-0.9782,228885,132147,-26691.8,-125177
"2026-01-21 14:21:40",-58750,56870,,-50074.4,,-17864.7,44.48,-49294,-13044,,0,-3124,-3123,0,60.008,-0.9785,228844,132123,-26465.5,-125181
"2026-01-21 14:21:50",-58750,56870,,-50075.1,,-17814.9,44.53,-49294,-13023,,0,-3123,-3125,0,59.997,-0.9783,228916,132165,-26619.3,-125188
"2026-01-21 14:22:00",-58750,56870,,-50071.2,,-16245.7,44.56,-49294,-11544,,0,-3123,-3124,0,59.984,-0.9803,228965,132193,-25302.7,-125182
"2026-01-21 14:22:10",-58750,56870,,-50071.4,,-16346.5,44.58,-49294,-11519,,0,-3124,-3126,0,59.978,-0.9804,228963,132192,-25238.8,-125186
"2026-01-21 14:22:20",-58750,56870,,-50072.6,,-16333.3,44.59,-49294,-11435,,0,-3125,-3125,0,59.992,-0.9802,229027,132229,-25345.1,-125191
"2026-01-21 14:22:30",-58750,56870,,-50072.6,,-16200.6,44.66,-49294,-11383,,0,-3125,-3126,0,59.991,-0.9804,228961,132191,-25228.7,-125196
"2026-01-21 14:22:40",-58750,56870,,-50073.4,,-16261.9,44.69,-49294,-11632,,0,-3129,-3129,0,59.967,-0.9803,228994,132210,-25304.6,-125208
"2026-01-21 14:22:50",-58750,56870,,-50075.5,,-16291.4,44.69,-49294,-11469,,0,-3127,-3126,0,59.973,-0.9803,229015,132222,-25314.2,-125205
"2026-01-21 14:23:00",-58750,56870,,-50072.2,,-16227.8,44.73,-49294,-11558,,0,-3122,-3124,0,59.982,-0.9803,228999,132213,-25312.3,-125208
"2026-01-21 14:23:10",-58750,56870,,-50075.9,,-16399.4,44.78,-49294,-11736,,0,-3126,-3124,0,59.991,-0.9802,229054,132245,-25403.1,-125216
"2026-01-21 14:23:20",-58750,56870,,-50079.3,,-16066.8,44.83,-49294,-11399,,0,-3123,-3125,0,60.001,-0.9805,228976,132199,-25160.5,-125221
"2026-01-21 14:23:30",-58750,56870,,-50084.7,,-16309.4,44.83,-49294,-11610,,0,-3124,-3127,0,59.996,-0.9805,229011,132219,-25198,-125228
"2026-01-21 14:23:40",-58750,56870,,-50078.1,,-15429.3,44.84,-49294,-10467,,0,-3125,-3125,0,60.004,-0.9818,229103,132273,-24284.1,-125224
"2026-01-21 14:23:50",-58750,56870,,-50073.2,,-14017.9,44.88,-49294,-9122,,0,-3122,-3125,0,60,-0.9838,229085,132262,-22878.7,-125221
"2026-01-21 14:24:00",-58750,56870,,-50068.5,,-12818.8,44.94,-49294,-7976,,0,-3127,-3127,0,59.992,-0.9855,229255,132361,-21683.2,-125220
"2026-01-21 14:24:10",-58750,56870,,-50058.2,,-11505.8,44.98,-49294,-6653,,0,-3127,-3127,0,59.986,-0.9872,229191,132324,-20344.3,-125222
"2026-01-21 14:24:20",-58750,56870,,-50055.3,,-10159.5,45.02,-49294,-5383,,0,-3128,-3127,0,59.992,-0.9888,229265,132366,-18973.8,-125217
"2026-01-21 14:24:30",-58750,56870,,-50047.2,,-8826.87,45.05,-49294,-4074,,0,-3129,-3127,0,60.006,-0.9903,229289,132380,-17640.9,-125212
"2026-01-21 14:24:40",-58750,56870,,-50035,,-7510.84,45.06,-49294,-2785,,0,-3124,-3124,0,60.015,-0.9917,229332,132405,-16302.9,-125207
"2026-01-21 14:24:50",-58750,56870,,-50030.1,,-6183.79,45.16,-49294,-1483,,0,-3126,-3124,0,60.014,-0.993,229385,132436,-14947.8,-125201
"2026-01-21 14:25:00",-58750,56870,,-50020.9,,-4863.05,45.25,-49294,-200,,0,-3124,-3124,0,59.999,-0.9942,229460,132479,-13599.5,-125192
"2026-01-21 14:25:10",-58750,56870,,-50016.7,,-3599.42,45.28,-49294,1165,,0,-3123,-3122,0,59.994,-0.9953,229458,132478,-12303.2,-125193
"2026-01-21 14:25:20",-58750,56870,,-50007.1,,-2228.06,45.3,-49294,2514,,0,-3125,-3124,0,59.991,-0.9963,229474,132487,-10921,-125187
"2026-01-21 14:25:30",-58750,56870,,-49994.8,,-883.181,45.3,-49294,3846,,0,-3125,-3126,0,59.991,-0.9972,229557,132535,-9550.21,-125184
"2026-01-21 14:25:40",-58750,56870,,-49988.7,,236.7,45.3,-49294,4568,,0,-3127,-3124,0,60.001,-0.9977,229566,132540,-8627.31,-125176
"2026-01-21 14:25:50",-58750,56870,,-49988.7,,86.734,45.33,-49294,4528,,0,-3123,-3124,0,60.016,-0.9976,229560,132537,-8685.84,-125174
"2026-01-21 14:26:00",-58750,56870,,-49986.8,,78.561,45.39,-49294,4528,,0,-3124,-3125,0,60.019,-0.9976,229608,132564,-8691.52,-125175
"2026-01-21 14:26:10",-58750,56870,,-49981.1,,392.908,45.42,-49294,5205,,0,-3127,-3129,0,60.009,-0.9979,229662,132595,-8177.17,-125173
"2026-01-21 14:26:20",-58750,56870,,-49973.7,,1832.45,45.47,-49294,6595,,0,-3128,-3128,0,60.006,-0.9986,229612,132567,-6741.39,-125133
"2026-01-21 14:26:30",-58750,56870,,-49973.1,,3162.05,45.52,-49294,7959,,0,-3128,-3130,0,60.003,-0.9991,229759,132652,-5376.77,-125131
"2026-01-21 14:26:40",-58750,56870,,-49963.1,,4515.07,45.55,-49294,9315,,0,-3128,-3126,0,60.011,-0.9995,229770,132658,-3997.38,-125134
"2026-01-21 14:26:50",-58750,56870,,-49955.9,,5816.93,45.58,-49294,10652,,0,-3127,-3127,0,60.012,-0.9998,229758,132651,-2666.35,-125128
"2026-01-21 14:27:00",-58750,56870,,-49946.7,,7146.94,45.67,-49294,12031,,0,-3127,-3126,0,60.001,-1,229905,132736,-1252.4,-125121
"2026-01-21 14:27:10",-58750,56870,,-49939.3,,8487.09,45.73,-49294,13401,,0,-3125,-3125,0,59.994,1,229942,132757,113.164,-125110
"2026-01-21 14:27:20",-58750,56870,,-49932.2,,9796.01,45.8,-49294,14769,,0,-3125,-3123,0,60.001,0.9999,229925,132748,1471.84,-125109
"2026-01-21 14:27:30",-58750,56870,,-49926.2,,11145.8,45.83,-49294,16144,,0,-3126,-3125,0,60.003,0.9997,229972,132774,2846,-125098
"2026-01-21 14:27:40",-58750,56870,,-49920.1,,12488.9,45.89,-49294,17536,,0,-3125,-3123,0,60.006,0.9994,229951,132762,4230.86,-125098
"2026-01-21 14:27:50",-58750,56870,,-49920.6,,13776.9,45.94,-49294,18902,,0,-3124,-3124,0,60.01,0.999,230027,132806,5575.58,-125098
"2026-01-21 14:28:00",-58750,56870,,-49913.3,,15078.6,46.03,-49294,20253,,0,-3126,-3127,0,60.003,0.9984,230072,132832,6917.1,-125086
"2026-01-21 14:28:10",-58750,56870,,-49907.2,,16341.4,46.11,-49294,21500,,0,-3125,-3122,0,59.984,0.9978,230195,132903,8243.42,-125078
"2026-01-21 14:28:20",-58750,56870,,-49908,,16502.5,46.2,-49294,21500,,0,-3127,-3126,0,59.971,0.9978,230086,132841,8310.2,-125085
"2026-01-21 14:28:30",-58750,56870,,-49915.5,,16511.6,46.25,-49294,21500,,0,-3127,-3127,0,59.974,0.9978,230124,132862,8316.69,-125082
"2026-01-21 14:28:40",-58750,56870,,-49917.3,,16507.5,46.28,-49294,21500,,0,-3124,-3128,0,59.981,0.9978,230066,132829,8308.7,-125087
"2026-01-21 14:28:50",-58750,56870,,-49920.8,,16508.1,46.3,-49294,21500,,0,-3127,-3126,0,60.005,0.9978,230048,132818,8302.62,-125096
"2026-01-21 14:29:00",-58750,56870,,-49918.9,,16511,46.3,-49294,21500,,0,-3126,-3126,0,60.007,0.9978,229997,132789,8295.67,-125099
"2026-01-21 14:29:10",-58750,56870,,-49921.2,,16512.7,46.33,-49294,21500,,0,-3125,-3127,0,59.995,0.9978,230055,132822,8305.4,-125102
"2026-01-21 14:29:20",-58750,56870,,-49923.9,,16509.4,46.36,-49294,21500,,0,-3125,-3127,0,59.991,0.9978,230128,132864,8306.14,-125106
"2026-01-21 14:29:30",-58750,56870,,-49925.1,,16505.8,46.41,-49294,21500,,0,-3122,-3128,0,59.982,0.9978,230040,132814,8307.25,-125105
"2026-01-21 14:29:40",-58750,56870,,-49925.6,,16511.1,46.45,-49294,21500,,0,-3124,-3125,0,59.982,0.9978,230113,132856,8309.74,-125111
"2026-01-21 14:29:50",-58750,56870,,-49928.9,,16512,46.48,-49294,21500,,0,-3126,-3123,0,59.985,0.9978,230079,132836,8315.11,-125112
"2026-01-21 14:30:00",-58750,56870,,-49925.6,,16512.3,46.48,-49294,21500,,0,-3130,-3126,0,59.988,0.9978,230046,132817,8308.15,-125117
"2026-01-21 14:30:10",-58750,56870,,-49932.6,,16510,46.55,-49294,21500,,0,-3129,-3124,0,59.98,0.9978,230170,132889,8314.01,-125120
"2026-01-21 14:30:20",-58750,56870,,-49933.9,,16508.5,46.56,-49294,21500,,0,-3125,-3126,0,59.992,0.9978,229972,132774,8302.16,-125121
"2026-01-21 14:30:30",-58750,56870,,-49934.7,,16500.6,46.58,-49294,21500,,0,-3123,-3129,0,59.988,0.9978,229956,132765,8291.59,-125126
"2026-01-21 14:30:40",-58750,56870,,-49926.7,,16499.5,46.58,-49294,21500,,0,-3125,-3128,0,59.978,0.9978,230006,132794,8307.51,-125082
"2026-01-21 14:30:50",-58750,56870,,-49935.1,,16510.7,46.59,-49294,21500,,0,-3129,-3124,0,59.974,0.9978,229984,132781,8313.74,-125089
"2026-01-21 14:31:00",-58750,56870,,-49939.4,,15810.9,46.59,-49294,20487,,0,-3126,-3124,0,59.987,0.9982,229983,132781,7479.95,-125094
"2026-01-21 14:31:10",-58750,56870,,-49945.1,,14457.1,46.66,-49294,19003,,0,-3126,-3125,0,59.995,0.9988,229888,132726,6053.33,-125101
"2026-01-21 14:31:20",-58750,56870,,-49950.3,,13096.2,46.72,-49294,17607,,0,-3127,-3127,0,59.999,0.9993,229788,132668,4632.26,-125112
"2026-01-21 14:31:30",-58750,56870,,-49954.1,,11740.1,46.77,-49294,16196,,0,-3128,-3125,0,60.002,0.9996,229778,132662,3241.23,-125117
"2026-01-21 14:31:40",-58750,56870,,-49957,,10414.8,46.83,-49294,14810,,0,-3128,-3124,0,59.999,0.9999,229729,132634,1860.2,-125128
"2026-01-21 14:31:50",-58750,56870,,-49964.9,,9085.73,46.88,-49294,13412,,0,-3124,-3126,0,59.991,1,229647,132587,460.686,-125141
"2026-01-21 14:32:00",-58750,56870,,-49969,,7746.33,46.89,-49294,12033,,0,-3126,-3123,0,59.984,-1,229664,132597,-918.974,-125152
"2026-01-21 14:32:10",-58750,56870,,-49969.9,,6407.1,46.91,-49294,10664,,0,-3126,-3125,0,59.982,-0.9998,229637,132581,-2299.51,-125155
"2026-01-21 14:32:20",-58750,56870,,-49967.7,,5084.06,46.91,-49294,9313,,0,-3124,-3127,0,59.994,-0.9996,229553,132533,-3668.12,-125138
"2026-01-21 14:32:30",-58750,56870,,-49984.9,,3738.03,46.92,-49294,7944,,0,-3124,-3127,0,60.01,-0.9992,229381,132433,-5060.57,-125150
"2026-01-21 14:32:40",-58750,56870,,-49994.2,,2408.12,46.97,-49294,6594,,0,-3122,-3125,0,60.018,-0.9987,229347,132414,-6444.28,-125161
"2026-01-21 14:32:50",-58750,56870,,-48894.6,,1157.6,47,-47412,5229,,0,-3030,-3030,0,60.018,-0.9982,229384,132435,-7453.94,-123670
"2026-01-21 14:33:00",-58750,56870,,-45298.4,,271.034,47,-43882,3997,,0,-2797,-2798,0,60.011,-0.9978,229336,132407,-8016.75,-120152
"2026-01-21 14:33:10",-58750,56870,,-41838.9,,621.221,47.02,-40452,3637,,0,-2559,-2558,0,59.986,-0.9979,229420,132456,-7571.8,-116700
"2026-01-21 14:33:20",-58750,56870,,-38498.1,,720.544,47.05,-37120,3189,,0,-2353,-2347,0,59.988,-0.998,229420,132456,-7282.89,-113347
"2026-01-21 14:33:30",-58750,56870,,-35203,,735.222,47.05,-33753,2720,,0,-2140,-2148,0,60.008,-0.998,229016,132223,-7013.48,-110026
"2026-01-21 14:33:40",-58750,56870,,-31870.2,,716.31,47.08,-30434,2240,,0,-1934,-1937,0,60.005,-0.998,229398,132443,-6811.08,-106708
"2026-01-21 14:33:50",-58750,56870,,-28515.3,,697.092,47.11,-27113,1770,,0,-1732,-1717,0,60.01,-0.998,229401,132445,-6583.74,-103346
"2026-01-21 14:34:00",-58750,56870,,-25188.6,,595.433,47.11,-23800,1347,,0,-1513,-1515,0,60.004,-0.998,229363,132423,-6376.61,-99995.1
"2026-01-21 14:34:10",-58750,56870,,-21799.8,,481.478,47.14,-20413,969,,0,-1305,-1308,0,59.986,-0.998,229479,132490,-6146.4,-96641.7
"2026-01-21 14:34:20",-58750,56870,,-18475.8,,359.577,47.16,-17072,647,,0,-1101,-1090,0,59.991,-0.998,229455,132476,-5895.58,-93292.7
"2026-01-21 14:34:30",-58750,56870,,-15092.9,,254.717,47.19,-13711,380,,0,-884,-884,0,59.995,-0.9981,229451,132474,-5593.47,-89921.3
"2026-01-21 14:34:40",-58750,56870,,-11810.4,,144.476,47.19,-10438,160,,0,-686,-679,0,59.993,-0.9982,229467,132483,-5294.89,-86651.3
"2026-01-21 14:34:50",-58750,56870,,-8492.67,,90.752,47.19,-7056,99,,0,-470,-470,0,59.999,-0.9983,229467,132483,-4878.9,-83362.5
"2026-01-21 14:35:00",-55000,53240,,-4846.65,,98.215,47.19,-3765,2,,0,-280,-278,0,60.01,-0.9985,229499,132501,-4448.24,-80045.6
"2026-01-21 14:35:10",-55000,53240,,-1903,,58.468,47.19,-440,-96,,0,-59,-54,0,60.001,-0.9987,229540,132525,-4012.47,-76773.1
"2026-01-21 14:35:20",-55000,53240,,-627.804,,38.581,47.19,0,-96,,0,-7,-3,0,60.004,-0.9987,229545,132528,-3903.49,-75917.9
"2026-01-21 14:35:30",-58750,56870,,-625.853,,38.073,47.19,0,-96,,0,-7,-4,0,60.009,-0.9987,229553,132533,-3891.53,-75800.9
"2026-01-21 14:35:40",-58750,56870,,-626.33,,33.209,47.19,0,-96,,0,-6,-5,0,60.012,-0.9987,229594,132556,-3891.55,-75800
"2026-01-21 14:35:50",-58750,56870,,-626.528,,34.087,47.19,0,-96,,0,-4,-6,0,60.017,-0.9987,229424,132458,-3895.66,-75802.9
"2026-01-21 14:36:00",-58750,56870,,-629.465,,26.933,47.19,0,-96,,0,-2,-6,0,60.015,-0.9987,229715,132626,-3898.96,-75804.9
"2026-01-21 14:36:10",-58750,56870,,-628.712,,27.163,47.19,0,-96,,0,-4,-5,0,60.012,-0.9987,229542,132526,-3896.59,-75805.8
"2026-01-21 14:36:20",-58750,56870,,-626.347,,29.624,47.19,0,-96,,0,-5,-5,0,60.009,-0.9987,229499,132501,-3903.93,-75807.8
"2026-01-21 14:36:30",-58750,56870,,-625.277,,29.299,47.19,0,-96,,0,-6,-5,0,60,-0.9987,229490,132496,-3897.47,-75810.8
"2026-01-21 14:36:40",-58750,56870,,-625.068,,29.305,47.19,0,-96,,0,-6,-4,0,60.004,-0.9987,229508,132506,-3893.75,-75810.9
"2026-01-21 14:36:50",-58750,56870,,-625.964,,31.302,47.19,0,-96,,0,-7,-3,0,60.014,-0.9987,229472,132486,-3898.66,-75816.1
"2026-01-21 14:37:00",-58750,56870,,-624.844,,30.939,47.19,0,-96,,0,-7,-4,0,60.018,-0.9987,229467,132483,-3898.72,-75819.5
"2026-01-21 14:37:10",-58750,56870,,-626.43,,31.03,47.19,0,-96,,0,-5,-7,0,60.013,-0.9987,229487,132495,-3893.95,-75778
"2026-01-21 14:37:20",-58750,56870,,-624.4,,27.404,47.19,0,-96,,0,-3,-6,0,60.012,-0.9987,229481,132491,-3898.06,-75779.2
"2026-01-21 14:37:30",-58750,56870,,-622.962,,32.587,47.19,0,-96,,0,-3,-5,0,60.016,-0.9987,229530,132519,-3888.87,-75775.8
"2026-01-21 14:37:40",-58750,56870,,-619.893,,30.389,47.19,0,-96,,0,-5,-4,0,60.015,-0.9987,229493,132498,-3892.33,-75777.5
"2026-01-21 14:37:50",-58750,56870,,-621.917,,33.905,47.19,0,-96,,0,-6,-3,0,60.012,-0.9987,229513,132510,-3890.02,-75782.5
"2026-01-21 14:38:00",-58750,56870,,-620.337,,29.862,47.19,0,-96,,0,-7,-4,0,60.011,-0.9987,229467,132483,-3893.1,-75782.2
"2026-01-21 14:38:10",-58750,56870,,-617.722,,30.71,47.19,0,-96,,0,-7,-6,0,60.008,-0.9987,229501,132502,-3891.21,-75782.8
"2026-01-21 14:38:20",-58750,56870,,-615.076,,30.863,47.19,0,-96,,0,-6,-6,0,60.002,-0.9987,229577,132546,-3889.53,-75780.6
"2026-01-21 14:38:30",-58750,56870,,-616.232,,26.641,47.19,0,-96,,0,-6,-7,0,60.004,-0.9987,229483,132492,-3892.17,-75784.4
"2026-01-21 14:38:40",-58750,56870,,-613.436,,28.213,47.19,0,-96,,0,-5,-6,0,60.004,-0.9987,229531,132520,-3894.74,-75785.9
"2026-01-21 14:38:50",-58750,56870,,-611.154,,27.734,47.19,0,-96,,0,-4,-6,0,60.011,-0.9987,229559,132536,-3896.28,-75787.2
"2026-01-21 14:39:00",-58750,56870,,-609.481,,30.846,47.19,0,-96,,0,-3,-5,0,60.017,-0.9987,229540,132525,-3889.35,-75787.4
"2026-01-21 14:39:10",-58750,56870,,-603.697,,28.712,47.19,0,-96,,0,-3,-4,0,60.018,-0.9987,229595,132557,-3892.33,-75785.4
"2026-01-21 14:39:20",-58750,56870,,-600.52,,29.129,47.19,0,-96,,0,-5,-4,0,60.008,-0.9987,229648,132587,-3886.22,-75786
"2026-01-21 14:39:30",-58750,56870,,-600.223,,29.916,47.19,0,-96,,0,-6,-5,0,60.011,-0.9987,229631,132578,-3884.17,-75796
"2026-01-21 14:39:40",-58750,56870,,-602.768,,31.154,47.19,0,-96,,0,-8,-6,0,60.011,-0.9987,229634,132579,-3886.27,-75764.7
"2026-01-21 14:39:50",-58750,56870,,-605.888,,28.15,47.19,0,-96,,0,-6,-7,0,60.004,-0.9987,229567,132541,-3888.69,-75770
"2026-01-21 14:40:00",-58750,56870,,-606.768,,29.043,47.19,0,-96,,0,-7,-7,0,59.996,-0.9987,229576,132546,-3882.64,-75768.9
"2026-01-21 14:40:10",-58750,56870,,-607.312,,21.955,47.19,0,-96,,0,-8,-6,0,59.99,-0.9987,229666,132598,-3888.08,-75768.4
"2026-01-21 14:40:20",-58750,56870,,-607.625,,25.829,47.19,0,-96,,0,-7,-5,0,59.997,-0.9987,229626,132575,-3884.58,-75770.7
"2026-01-21 14:40:30",-58750,56870,,-609.861,,26.868,47.19,0,-96,,0,-7,-5,0,60.004,-0.9987,229601,132560,-3889.74,-75773
"2026-01-21 14:40:40",-58750,56870,,-609.915,,32.202,47.19,0,-96,,0,-7,-6,0,60.017,-0.9987,229484,132493,-3887.37,-75773.4
"2026-01-21 14:40:50",-58750,56870,,-613.27,,32.486,47.19,0,-96,,0,-4,-6,0,60.02,-0.9987,229646,132586,-3889.64,-75773.9
"2026-01-21 14:41:00",-58750,56870,,-613.527,,27.335,47.19,0,-96,,0,-3,-4,0,60.013,-0.9987,229627,132575,-3886.06,-75777.4
"2026-01-21 14:41:10",-58750,56870,,-616.716,,30.993,47.19,0,-96,,0,-3,-4,0,59.999,-0.9987,229641,132583,-3895.01,-75795.4
"2026-01-21 14:41:20",-58750,56870,,-617.688,,26.431,47.19,0,-96,,0,-3,-4,0,59.999,-0.9987,229687,132610,-3895.45,-75790.6
"2026-01-21 14:41:30",-58750,56870,,-619.699,,26.117,47.19,0,-96,,0,-3,-4,0,59.996,-0.9987,229706,132621,-3892.54,-75792.8
"2026-01-21 14:41:40",-58750,56870,,-620.332,,26.852,47.19,0,-96,,0,-3,-4,0,60.008,-0.9987,229669,132600,-3879.44,-75797.3
"2026-01-21 14:41:50",-58750,56870,,-625.017,,30.974,47.19,0,-96,,0,-3,-4,0,60.016,-0.9987,229680,132606,-3898.23,-75772.1
"2026-01-21 14:42:00",-58750,56870,,-626.498,,28.005,47.19,0,-96,,0,-6,-5,0,60.026,-0.9987,229636,132581,-3898.24,-75772.4
"2026-01-21 14:42:10",-58750,56870,,-630.555,,29.319,47.19,0,-96,,0,-7,-7,0,60.011,-0.9987,229716,132626,-3894.6,-75776.6
"2026-01-21 14:42:20",-58750,56870,,-632.298,,27.367,47.17,0,-96,,0,-7,-6,0,60.003,-0.9987,229706,132621,-3900.89,-75777.8
"2026-01-21 14:42:30",-58750,56870,,-629.906,,28.082,47.17,0,-96,,0,-6,-6,0,60.004,-0.9987,229697,132615,-3898.1,-75773.5
"2026-01-21 14:42:40",-58750,56870,,-628.41,,31.51,47.17,0,-96,,0,-5,-5,0,60.013,-0.9987,229725,132632,-3887.52,-75770.5
"2026-01-21 14:42:50",-58750,56870,,-628.607,,30.811,47.17,0,-96,,0,-4,-5,0,60.014,-0.9987,229773,132659,-3892.14,-75771.2
"2026-01-21 14:43:00",-58750,56870,,-628.174,,28.774,47.17,0,-96,,0,-3,-4,0,60.013,-0.9987,229737,132639,-3893.76,-75769.6
"2026-01-21 14:43:10",-58750,56870,,-620.095,,29.42,47.17,0,-96,,0,-3,-3,0,60.003,-0.9987,229698,132616,-3891.42,-75759.1
"2026-01-21 14:43:20",-58750,56870,,-620.029,,26.923,47.17,0,-96,,0,-3,-4,0,59.999,-0.9987,229802,132677,-3887.07,-75760
"2026-01-21 14:43:30",-58750,56870,,-620.401,,26.505,47.17,0,-96,,0,-4,-4,0,60.006,-0.9987,229802,132676,-3887.82,-75759.9
"2026-01-21 14:43:40",-58750,56870,,-618.468,,26.142,47.17,0,-96,,0,-6,-6,0,60.014,-0.9987,229790,132669,-3883.5,-75755.1
"2026-01-21 14:43:50",-58750,56870,,-616.835,,23.803,47.17,0,-96,,0,-6,-7,0,60.001,-0.9987,229836,132696,-3887.35,-75755.5
"2026-01-21 14:44:00",-58750,56870,,-617.225,,24.53,47.17,0,-96,,0,-6,-6,0,59.992,-0.9987,229911,132739,-3884.2,-75757.1
"2026-01-21 14:44:10",-58750,56870,,-611.304,,24.187,47.17,0,-96,,0,-4,-5,0,59.994,-0.9987,229891,132728,-3882.95,-75749.7
"2026-01-21 14:44:20",-58750,56870,,-609.754,,24.682,47.17,0,-96,,0,-5,-6,0,60.006,-0.9987,229908,132738,-3877.73,-75751.1
"2026-01-21 14:44:30",-58750,56870,,-610.879,,30.235,47.17,0,-96,,0,-6,-6,0,60.019,-0.9987,229933,132752,-3877.16,-75750.1
"2026-01-21 14:44:40",-58750,56870,,-609.582,,30.037,47.16,0,-96,,0,-7,-5,0,60.008,-0.9987,229934,132752,-3878.08,-75751.1
"2026-01-21 14:44:50",-58750,56870,,-604.625,,25.418,47.16,0,-96,,0,-7,-5,0,60.005,-0.9987,230079,132836,-3878.86,-75740.2
"2026-01-21 14:45:00",-58750,56870,,-599.326,,27.323,47.16,0,-96,,0,-6,-5,0,59.998,-0.9987,230014,132799,-3873.08,-75739
"2026-01-21 14:45:10",-58750,56870,,-599.818,,22.751,47.16,0,-96,,0,-7,-5,0,59.993,-0.9987,230065,132828,-3878.07,-75740.8
"2026-01-21 14:45:20",-58750,56870,,-601.514,,26.588,47.16,0,-96,,0,-7,-5,0,60,-0.9987,229983,132781,-3872.42,-75746
"2026-01-21 14:45:30",-58750,56870,,-604.06,,29.444,47.16,0,-96,,0,-6,-5,0,60.007,-0.9987,229969,132773,-3873.2,-75751.9
"2026-01-21 14:45:40",-58750,56870,,-606.307,,29.473,47.16,0,-96,,0,-5,-5,0,60.014,-0.9987,230029,132808,-3872.29,-75754.6
"2026-01-21 14:45:50",-58750,56870,,-606.537,,33.163,47.16,0,-96,,0,-3,-4,0,60.016,-0.9987,230062,132826,-3867.78,-75755
"2026-01-21 14:46:00",-58750,56870,,-603.647,,34.863,47.16,0,-96,,0,-3,-5,0,60.014,-0.9987,230120,132860,-3870.5,-75750.1
"2026-01-21 14:46:10",-58750,56870,,-604.384,,30.075,47.16,0,-96,,0,-4,-6,0,60.005,-0.9987,230057,132824,-3873.28,-75758.2
"2026-01-21 14:46:20",-58750,56870,,-608.702,,30.738,47.16,0,-96,,0,-4,-7,0,60.005,-0.9987,230148,132876,-3872,-75761.8
"2026-01-21 14:46:30",-58750,56870,,-610.502,,30.357,47.16,0,-96,,0,-5,-7,0,59.997,-0.9987,230108,132853,-3871.34,-75770.5
"2026-01-21 14:46:40",-58750,56870,,-613.798,,30.844,47.16,0,-96,,0,-5,-7,0,59.993,-0.9987,230159,132882,-3873.17,-75774.8
"2026-01-21 14:46:50",-58750,56870,,-614.558,,30.83,47.16,0,-96,,0,-4,-7,0,60.001,-0.9987,230167,132887,-3868.19,-75775
"2026-01-21 14:47:00",-58749,56870,,-614.479,,33.333,47.16,0,-96,,0,-5,-6,0,60.007,-0.9987,230173,132890,-3870.31,-75779.2
"2026-01-21 14:47:10",-58749,56870,,-614.036,,32.26,47.16,0,-96,,0,-7,-6,0,60.005,-0.9987,230094,132845,-3870.85,-75782.3
"2026-01-21 14:47:20",-58749,56870,,-615.918,,30.546,47.16,0,-96,,0,-7,-6,0,60.004,-0.9987,230192,132901,-3865.59,-75784.8
"2026-01-21 14:47:30",-58749,56870,,-615.244,,28.166,47.16,0,-96,,0,-7,-5,0,60.01,-0.9987,230179,132894,-3872.84,-75787.4
"2026-01-21 14:47:40",-58749,56870,,-612.703,,34.13,47.16,0,-96,,0,-7,-4,0,60.015,-0.9987,230187,132899,-3866.18,-75787.9
"2026-01-21 14:47:50",-58749,56870,,-615.511,,36.73,47.16,0,-96,,0,-5,-4,0,60.022,-0.9987,230206,132910,-3865.44,-75798.3
"2026-01-21 14:48:00",-58749,56870,,-616.579,,33.134,47.16,0,-96,,0,-4,-5,0,60.01,-0.9987,230303,132966,-3871.89,-75802
"2026-01-21 14:48:10",-58749,56870,,-614.714,,28.318,47.16,0,-96,,0,-3,-5,0,59.995,-0.9987,230255,132938,-3869.94,-75803.4
"2026-01-21 14:48:20",-58749,56870,,-617.553,,30.257,47.16,0,-96,,0,-3,-4,0,59.995,-0.9987,230236,132927,-3867.85,-75808.2
