time,Notes,NV voltage setpoint,P,Q,f,va,vb,vc,VRMS,VLL,frame_type,v1_ang,v1_rad,v1,va_ang,va_rad,vb_ang,vb_rad,vc_ang,vc_rad,vs_ang,vs_rad,vs,i1_ang,i1_rad,i1,ia_ang,ia_rad,ia,ib_ang,ib_rad,ib,ic_ang,ic_rad,ic,in_ang,theta_diff_a,theta_diff_b,theta_diff_c,in_rad,in,rocof,Qa,Qb,Qc,Qtotal,Qtotal pct delta,Inject/Absorb,Indie kVAR setpoint,Indie kVAR setpoint
3/16/2026 16:50:10.767,,240,-50976.605,None,59.988,131970.6344,132922.5153,132815.9274,132570.3763,229.6186273,,41.68954271,0.727619784,132540.6492,41.69367851,0.727691967,-78.07937393,-1.362742153,161.4504598,2.817842102,,,,-161.4089323,-2.81711731,139.2672251,-160.1828475,-2.795718094,141.5847449,77.90524292,1.359702994,137.4510822,-40.7636052,-0.711459126,137.838166,-90,3.523410061,-2.722445147,3.529301228,-1.570796327,3.6,60,-6877.803212,-7435.699191,-6921.33121,21234.83361,,,25382.505,25382.505
3/16/2026 16:50:10.800,,240,-50689.944,None,59.989,131998.6036,132956.7996,132858.8436,132605.4476,229.6793727,,41.53964651,0.725003602,132569.6637,41.55048699,0.725192804,-78.2357189,-1.365470887,161.2983023,2.815186453,,,,-161.2502424,-2.814347649,138.1303732,-160.4782697,-2.800874185,140.0508479,77.41703751,1.351182202,137.7075161,-41.46770542,-0.723747993,137.7232007,-90,3.526066989,-2.716653089,3.538934446,-1.570796327,2.4,60,-6868.278042,-7548.2352,-7080.6528,21497.16604,,,25382.505,25382.505
3/16/2026 16:50:10.833,,240,-50749.603,None,59.991,132042.212,132983.0731,132890.8049,132639.3726,229.7381325,,41.41566115,0.722839649,132604.327,41.42251726,0.722959311,-78.35951472,-1.367631532,161.1772933,2.813074448,,,,-161.7228904,-2.822596913,137.7493376,-160.4782697,-2.800874185,140.0508479,77.41703751,1.351182202,137.7075161,-41.46770542,-0.723747993,137.7232007,-71.56505118,3.523833496,-2.718813734,3.536822441,-1.249045772,3.794733192,60.01,-6813.286647,-7513.660794,-7046.697607,21373.64505,,,25382.505,25382.505
3/16/2026 16:50:10.867,,240,-50910.091,None,59.991,132033.4834,132991.2451,132888.9742,132638.596,229.7367874,,41.30153215,0.720847722,132595.6289,41.30790281,0.720958911,-78.47106508,-1.369578453,161.0676647,2.811161068,,,,-161.8781398,-2.825306526,138.8893084,-160.6410058,-2.803714465,141.1824352,77.41703751,1.351182202,137.7075161,-41.46770542,-0.723747993,137.7232007,-90,3.524673376,-2.720760655,3.534909061,-1.570796327,3.6,60,-6883.569325,-7481.591998,-7014.268814,21379.43014,,,25382.505,25382.505
3/16/2026 16:50:10.900,,240,-51031.512,None,59.989,131985.7749,132943.3744,132854.0112,132595.0902,229.6614331,,41.17177493,0.718583031,132555.8527,41.173674,0.718616176,-78.59878383,-1.371807566,160.9366035,2.808873618,,,,-161.8781398,-2.825306526,138.8893084,-160.4782697,-2.800874185,140.0508479,77.52489029,1.353064588,138.8789401,-41.83963837,-0.730239447,138.5207566,-71.56505118,3.519490361,-2.724872154,3.539113065,-1.249045772,3.794733192,60,-6792.90643,-7473.167995,-7124.4288,21390.50323,,,25382.505,25382.505
3/16/2026 16:50:10.933,,240,-50867.309,None,59.988,131976.1768,132933.8671,132850.8137,132587.6603,229.648564,,41.01708573,0.715883196,132546.2644,41.01831674,0.715904681,-78.75092766,-1.374462977,160.7827373,2.806188146,,,,-161.8781398,-2.825306526,138.8893084,-160.6410058,-2.803714465,141.1824352,76.9306821,1.342693699,137.9739106,-42.17287542,-0.736055531,137.6290667,-63.43494882,3.519619146,-2.717156676,3.542243677,-1.107148718,2.683281573,60,-6794.618571,-7553.116787,-7131.139205,21478.87456,,,25382.505,25382.505
3/16/2026 16:50:10.967,,240,-50501.131,None,59.991,132031.5933,132969.8688,132885.9021,132629.7988,229.7215502,,40.88251247,0.713534449,132593.8315,40.88709902,0.713614499,-78.88578163,-1.376816622,160.6454915,2.803792755,,,,-162.1981279,-2.830891373,137.3777275,-160.9422955,-2.808972962,139.6544306,76.81703484,1.34071018,136.8052631,-41.80046029,-0.729555661,136.8263133,-90,3.522587461,-2.717526802,3.533348416,-1.570796327,2.4,60.01,-6773.304128,-7485.033604,-6942.211208,21200.54894,,,25358.11,25358.11
3/16/2026 16:50:11.000,,240,-50642.424,None,59.993,132057.9326,133006.2678,132920.3746,132662.2162,229.7776987,,40.77673926,0.711688358,132620.1894,40.78087456,0.711760533,-78.99420392,-1.378708948,160.541028,2.801969524,,,,-162.3498758,-2.833539873,138.5207566,-161.1017531,-2.811756022,140.7892041,76.32869287,1.332187004,137.0839159,-41.80046029,-0.729555661,136.8263133,-116.5650512,3.523516555,-2.710895952,3.531525185,-2.034443936,2.683281573,60.01,-6846.8592,-7612.358413,-6913.353611,21372.57122,,,25358.11,25358.11
3/16/2026 16:50:11.033,,240,-50671.742,None,59.992,132041.7801,132974.7122,132902.0235,132640.182,229.7395343,,40.67328059,0.709882664,132604.0533,40.67697584,0.709947158,-79.09162424,-1.380409254,160.4394393,2.800196466,,,,-162.3498758,-2.833539873,138.5207566,-161.1017531,-2.811756022,140.7892041,76.32869287,1.332187004,137.0839159,-41.80046029,-0.729555661,136.8263133,-90,3.52170318,-2.712596258,3.529752127,-1.570796327,3.6,60,-6815.105994,-7582.3776,-6882.566403,21280.05,,,25358.11,25358.11
3/16/2026 16:50:11.067,,240,-50861.75,None,59.989,131997.4805,132937.3567,132847.7992,132594.8886,229.6610838,,40.53941106,0.7075462,132559.7722,40.5425373,0.707600763,-79.2307021,-1.38283662,160.3047473,2.797845647,,,,-162.3498758,-2.833539873,138.5207566,-161.1017531,-2.811756022,140.7892041,76.4462359,1.334238517,138.250208,-41.80046029,-0.729555661,136.8263133,-90,3.519356785,-2.717075137,3.527401308,-1.570796327,3.6,60,-6772.801577,-7569.806411,-6840.187194,21182.79518,,,25358.11,25358.11
3/16/2026 16:50:11.100,,240,-50418.446,None,59.989,132016.5164,132945.7492,132878.3251,132614.205,229.6945409,,40.38923277,0.704925094,132578.8251,40.3917189,0.704968485,-79.37875626,-1.385420653,160.1610079,2.795336922,,,,-162.6759105,-2.839230251,137.0156195,-161.5650512,-2.819842099,140.4051281,76.32869287,1.332187004,137.0839159,-42.85241457,-0.747915727,135.8599279,-90,3.524810584,-2.717607657,3.543252649,-1.570796327,3.6,60.01,-6792.157529,-7497.576001,-7057.699215,21347.43274,,,25358.11,25358.11
3/16/2026 16:50:11.133,,240,-50729.933,None,59.992,132055.5221,132979.935,132919.9461,132652.4734,229.7608237,,40.27289121,0.702894551,132617.8413,40.2748812,0.702929283,-79.49722546,-1.387488331,160.0354545,2.793145602,,,,-162.8240964,-2.841816583,138.1616445,-162.1811111,-2.830594373,141.1722352,76.81703484,1.34071018,136.8052631,-42.8789036,-0.748378048,137.5558069,-90,3.533523656,-2.728198511,3.54152365,-1.570796327,2.4,60.01,-6998.789273,-7308.230389,-7118.928015,21425.94768,,,25358.11,25358.11
3/16/2026 16:50:11.167,,240,-51040.613,None,59.993,132047.7999,132990.1098,132906.715,132648.892,229.7546205,,40.18064238,0.701284505,132610.1258,40.18223965,0.701312383,-79.58741136,-1.389062371,159.9452937,2.791571998,,,,-162.9698432,-2.844360346,139.3085783,-162.1811111,-2.830594373,141.1722352,76.4462359,1.334238517,138.250208,-42.54095601,-0.742479749,138.4375672,-90,3.531906756,-2.723300888,3.534051747,-1.570796327,3.6,60,-7028.863975,-7468.358416,-7037.020803,21534.24319,,,25331.778,25331.778
3/16/2026 16:50:11.200,,240,-50965.402,None,59.991,132010.9752,132954.4558,132861.1571,132609.5421,229.6864645,,40.06520482,0.69926974,132573.3074,40.0663108,0.699289043,-79.70024143,-1.391031628,159.8334111,2.789619278,,,,-162.8240964,-2.841816583,138.1616445,-161.5650512,-2.819842099,140.4051281,75.96375653,1.325817664,138.536349,-42.17287542,-0.736055531,137.6290667,-63.43494882,3.519131142,-2.716849292,3.525674809,-1.107148718,2.683281573,60,-6752.091226,-7590.239985,-6851.750395,21194.08161,,,25331.778,25331.778
3/16/2026 16:50:11.233,,240,-50666.933,None,59.99,132003.7887,132934.4602,132863.586,132601.2863,229.6721651,,39.93240639,0.69695197,132566.1253,39.93294671,0.6969614,-79.8353233,-1.393389251,159.6959146,2.787219511,,,,-162.9698432,-2.844360346,139.3085783,-162.0308603,-2.827972001,140.0302824,75.96375653,1.325817664,138.536349,-43.22119968,-0.754352241,136.6788938,-71.56505118,3.524933401,-2.719206915,3.541571752,-1.249045772,3.794733192,60,-6907.266458,-7549.516794,-7071.350401,21528.13365,,,25331.778,25331.778
3/16/2026 16:50:11.267,,240,-50627.52,None,59.992,132037.2651,132980.5587,132907.5693,132642.4899,229.7435317,,39.80889032,0.694796208,132608.8211,39.81223828,0.694854641,-79.95967339,-1.39555957,159.5704981,2.785030582,,,,-163.3007558,-2.850135859,137.8120459,-162.4991387,-2.836145003,139.6647414,75.96375653,1.325817664,138.536349,-43.22119968,-0.754352241,136.6788938,-90,3.530999644,-2.721377234,3.539382823,-1.570796327,2.4,60.02,-6937.953878,-7515.647986,-7037.049607,21490.65147,,,25331.778,25331.778
3/16/2026 16:50:11.300,,240,-50793.206,None,59.994,132057.3961,133002.1693,132926.9266,132662.8568,229.7788082,,39.71397439,0.693139612,132628.9641,39.71691103,0.693190866,-80.05580493,-1.397237381,159.4742239,2.783350279,,,,-163.4429286,-2.852617244,138.9618653,-162.6459754,-2.838707785,140.8096588,75.96375653,1.325817664,138.536349,-43.22119968,-0.754352241,136.6788938,-63.43494882,3.531898651,-2.723055045,3.53770252,-1.107148718,2.683281573,60.01,-7012.228323,-7488.633598,-7009.920005,21510.78193,,,25331.778,25331.778
3/16/2026 16:50:11.333,,240,-50533.2,None,59.992,132010.3092,132965.0387,132882.0508,132619.836,229.704294,,39.61633655,0.69143551,132581.888,39.61885149,0.691479404,-80.14748289,-1.398837464,159.3785514,2.78168048,,,,-163.3007558,-2.850135859,137.8120459,-162.4991387,-2.836145003,139.6647414,75.84236735,1.323699023,137.3724863,-43.22119968,-0.754352241,136.6788938,-90,3.527624407,-2.722536487,3.536032721,-1.570796327,2.4,60,-6879.452104,-7432.300787,-6979.564807,21291.3177,,,25331.778,25331.778
3/16/2026 16:50:11.367,,240,-50748.48,None,59.99,131979.3693,132923.8348,132856.063,132587.1201,229.6476285,,39.48612071,0.689162815,132550.9598,39.48807229,0.689196877,-80.28086979,-1.401165504,159.2471003,2.779386225,,,,-163.4429286,-2.852617244,138.9618653,-162.6459754,-2.838707785,140.8096588,75.84236735,1.323699023,137.3724863,-43.58557679,-0.760711821,137.5034545,-108.4349488,3.527904662,-2.724864527,3.540098046,-1.892546881,3.794733192,60,-6940.013853,-7391.145598,-7088.803201,21419.96265,,,25402.283,25402.283
3/16/2026 16:50:11.400,,240,-50941.498,None,59.989,132003.1227,132954.347,132877.2446,132612.2731,229.6911947,,39.34341128,0.686672066,132574.7227,39.34474455,0.686695336,-80.41950552,-1.403585154,159.106629,2.776934538,,,,-163.918348,-2.860914878,138.6246731,-162.6459754,-2.838707785,140.8096588,75.48330004,1.317432116,138.8322729,-43.58557679,-0.760711821,137.5034545,-90,3.525403121,-2.72101727,3.537646359,-1.570796327,3.6,60,-6881.807762,-7536.283203,-7048.627196,21466.71816,,,25402.283,25402.283
3/16/2026 16:50:11.433,,240,-50475.715,None,59.993,132062.2201,133009.304,132938.0153,132670.5454,229.7921253,,39.23542651,0.684787376,132633.8248,39.2362918,0.684802478,-80.5283299,-1.405484498,158.9947942,2.774982653,,,,-163.918348,-2.860914878,138.6246731,-162.9698432,-2.844360346,139.3085783,75.35811546,1.315247233,137.670912,-43.93250032,-0.766766779,136.6367447,-63.43494882,3.529162824,-2.720731731,3.541749432,-1.107148718,2.683281573,60.01,-6948.924605,-7481.102396,-7076.102401,21506.1294,,,25402.283,25402.283
3/16/2026 16:50:11.467,,240,-50512.91,None,59.995,132081.0978,133027.1581,132957.8556,132689.4024,229.8247866,,39.15520446,0.683387237,132652.7048,39.15572245,0.683396278,-80.60820244,-1.406878537,158.9149665,2.773589396,,,,-163.7798063,-2.858496868,137.4720335,-162.9698432,-2.844360346,139.3085783,75.35811546,1.315247233,137.670912,-43.93250032,-0.766766779,136.6367447,-71.56505118,3.527756624,-2.72212577,3.540356175,-1.249045772,3.794733192,60.01,-6868.378115,-7458.796792,-7053.839996,21381.0149,,,25402.283,25402.283
3/16/2026 16:50:11.500,,240,-50909.386,None,59.993,132025.154,132992.081,132910.8131,132643.4056,229.7451178,,39.06468435,0.681807363,132606.0791,39.06809254,0.681866847,-80.70001242,-1.408480923,158.8239564,2.77200097,,,,-163.918348,-2.860914878,138.6246731,-162.6459754,-2.838707785,140.8096588,75.48330004,1.317432116,138.8322729,-43.93250032,-0.766766779,136.6367447,-90,3.520574632,-2.725913039,3.538767749,-1.570796327,2.4,60,-6801.053688,-7455.816005,-7024.751998,21281.62169,,,25402.283,25402.283
3/16/2026 16:50:11.533,,240,-50963.126,None,59.99,131995.3205,132947.7574,132867.8778,132604.3536,229.6774777,,38.94492401,0.679717151,132566.928,38.94453171,0.679710304,-80.81739528,-1.410529641,158.7001944,2.769840917,,,,-163.918348,-2.860914878,138.6246731,-163.1132089,-2.846862548,140.4563989,75.00492087,1.309082824,139.1379172,-43.58557679,-0.760711821,137.5034545,-90,3.526572852,-2.719612465,3.530552738,-1.570796327,3.6,60,-6901.330671,-7576.214401,-6928.387199,21405.93227,,,25402.283,25402.283
3/16/2026 16:50:11.567,,240,-50718.283,None,59.991,131999.8451,132973.2042,132879.0127,132618.0784,229.7012498,,38.82016863,0.677539759,132580.7986,38.82250134,0.677580472,-80.94484993,-1.412754144,158.5742794,2.767643285,,,,-164.3960529,-2.8692524,138.2970716,-163.1132089,-2.846862548,140.4563989,75.00492087,1.309082824,139.1379172,-44.28384005,-0.772898814,135.7751082,-71.56505118,3.52444302,-2.721836968,3.540542099,-1.249045772,3.794733192,60.01,-6849.532796,-7540.099203,-7008.292801,21397.9248,,,25386.708,25386.708
3/16/2026 16:50:11.600,,240,-50661.778,None,59.993,132042.4917,132996.7796,132928.9789,132656.7958,229.7683103,,38.71891194,0.675772496,132623.4539,38.72079839,0.675805421,-81.04591771,-1.414518109,158.4771288,2.765947687,,,,-164.3960529,-2.8692524,138.2970716,-163.7203268,-2.857458755,141.2640082,74.26119856,1.296102421,137.1416786,-44.29268063,-0.773053112,137.4720335,-71.56505118,3.533264176,-2.71062053,3.539000799,-1.249045772,3.794733192,60,-7001.547436,-7619.587215,-7072.58881,21693.72346,,,25386.708,25386.708
3/16/2026 16:50:11.633,,240,-50757.005,None,59.993,132031.1887,133002.6008,132917.021,132650.9971,229.7582666,,38.62984904,0.674218055,132612.1569,38.63134376,0.674244143,-81.13003462,-1.415986226,158.3916633,2.764456033,,,,-164.3960529,-2.8692524,138.2970716,-163.1132089,-2.846862548,140.4563989,74.26119856,1.296102421,137.1416786,-43.58557679,-0.760711821,137.5034545,-90,3.521106691,-2.712088647,3.525167854,-1.570796327,3.6,60,-6794.356767,-7595.582417,-6839.783992,21229.72318,,,25386.708,25386.708
3/16/2026 16:50:11.667,,240,-51062.774,None,59.992,132007.1671,132975.8373,132889.6644,132624.9453,229.7131437,,38.5253722,0.67239459,132588.1406,38.52640738,0.672412658,-81.23811355,-1.41787256,158.2812157,2.762528357,,,,-164.5286718,-2.871567037,139.453218,-163.1132089,-2.846862548,140.4563989,74.39605285,1.298456073,138.2970716,-44.30130562,-0.773203646,139.1689621,-90,3.519275206,-2.716328633,3.535732003,-1.570796327,3.6,60,-6818.450242,-7587.071992,-7101.993594,21507.51583,,,25386.708,25386.708
3/16/2026 16:50:11.700,,240,-50927.63,None,59.991,132006.2889,132981.5295,132887.3309,132625.777,229.7145842,,38.39984219,0.670203678,132587.2664,38.4003249,0.670212103,-81.35879222,-1.4199788,158.158238,2.760381992,,,,-164.5286718,-2.871567037,139.453218,-163.7203268,-2.857458755,141.2640082,74.39605285,1.298456073,138.2970716,-44.29268063,-0.773053112,137.4720335,-90,3.527670858,-2.718434873,3.533435104,-1.570796327,3.6,60,-6962.455979,-7552.094396,-6976.512005,21491.06238,,,25386.708,25386.708
3/16/2026 16:50:11.733,,240,-50832.418,None,59.993,132048.6816,133016.8844,132921.1546,132662.9554,229.778979,,38.29872899,0.66843892,132631.6393,38.30607988,0.668567217,-81.4656562,-1.421843928,158.0525898,2.758538084,,,,-165.0049209,-2.879879151,139.1379172,-163.7203268,-2.857458755,141.2640082,74.39605285,1.298456073,138.2970716,-44.64413017,-0.779187063,136.6156653,-90,3.526025972,-2.720300001,3.537725147,-1.570796327,3.6,60.01,-6920.908934,-7522.804799,-7006.751995,21450.46573,,,25386.708,25386.708
3/16/2026 16:50:11.767,,240,-50926.666,None,59.995,132061.1449,133037.7693,132935.0386,132678.7078,229.8062631,,38.2250646,0.667153234,132634.6977,38.22886821,0.667219619,-81.5453868,-1.42323549,157.9824934,2.75731467,,,,-164.8759927,-2.87762893,137.9791289,-163.7203268,-2.857458755,141.2640082,74.39605285,1.298456073,138.2970716,-45,-0.785398163,137.4615583,-71.56505118,3.524678374,-2.721691563,3.542712833,-1.249045772,3.794733192,60.01,-6840.559183,-7500.61439,-7134.868787,21476.04236,,,25368.697,25368.697
3/16/2026 16:50:11.800,,240,-51025.234,None,59.993,132006.4504,132987.68,132893.5269,132629.9557,229.7218219,,38.14149911,0.665694741,132589.4526,38.14815798,0.66581096,-81.62057415,-1.424547756,157.9026846,2.755921743,,,,-164.5286718,-2.871567037,139.453218,-163.7203268,-2.857458755,141.2640082,74.39605285,1.298456073,138.2970716,-44.29268063,-0.773053112,137.4720335,-90,3.523269715,-2.723003829,3.528974855,-1.570796327,3.6,60,-6887.116282,-7475.745604,-6901.459201,21264.32109,,,25368.697,25368.697
3/16/2026 16:50:11.833,,240,-50967.965,None,59.991,131984.4689,132961.3397,132857.2482,132601.7424,229.6729551,,38.0328354,0.663798202,132560.1046,38.04311853,0.663977676,-81.73387637,-1.426525253,157.7901656,2.753957917,,,,-164.8759927,-2.87762893,137.9791289,-163.5827672,-2.855057887,140.1125262,73.91834804,1.290118551,138.6246731,-44.64849656,-0.779263271,138.3126892,-71.56505118,3.519035563,-2.716643804,3.533221188,-1.249045772,3.794733192,60,-6740.874866,-7598.923199,-7013.952001,21353.75007,,,25368.697,25368.697
3/16/2026 16:50:11.867,,240,-50779.138,None,59.991,132019.7233,132983.0346,132890.6597,132631.8492,229.7251015,,37.91636951,0.661765488,132593.3151,37.91883315,0.661808487,-81.85015586,-1.428554713,157.6730529,2.751913914,,,,-164.8759927,-2.87762893,137.9791289,-164.0546041,-2.863292995,139.7781099,73.91834804,1.290118551,138.6246731,-45,-0.785398163,137.4615583,-63.43494882,3.525101482,-2.718673264,3.537312077,-1.107148718,2.683281573,60,-6845.604006,-7566.062396,-7041.556793,21453.2232,,,25368.697,25368.697
3/16/2026 16:50:11.900,,240,-50710.421,None,59.995,132069.181,133027.2399,132946.104,132681.5507,229.8111871,,37.82679469,0.660202113,132644.8985,37.83617311,0.660365797,-81.93641268,-1.430060178,157.5877967,2.750425914,,,,-165.4833,-2.888228443,138.8322729,-164.6591092,-2.8738436,140.6100992,73.91834804,1.290118551,138.6246731,-45.35586983,-0.791609264,136.6156653,-90,3.534209397,-2.720178729,3.542035178,-1.570796327,3.6,60.01,-7045.86481,-7543.252808,-7080.220809,21669.33843,,,25368.697,25368.697
3/16/2026 16:50:11.933,,240,-50774.731,None,59.996,132037.8082,133005.4471,132907.7773,132651.0573,229.7583709,,37.76584896,0.659138409,132611.4131,37.76765838,0.659169989,-82.00294959,-1.431221467,157.5194118,2.749232372,,,,-165.4833,-2.888228443,138.8322729,-164.6591092,-2.8738436,140.6100992,73.7798063,1.287700541,137.4720335,-45.35150344,-0.791533056,138.3126892,-90,3.533013589,-2.718922008,3.540765428,-1.570796327,2.4,60.01,-7023.740531,-7500.268802,-7144.60321,21668.61254,,,25368.697,25368.697
3/16/2026 16:50:11.967,,240,-50734.498,None,59.994,132004.4688,132971.9486,132865.0388,132614.5259,229.6950967,,37.6975979,0.657947204,132580.2338,37.70641743,0.658101133,-82.06879482,-1.432370683,157.4557667,2.748121555,,,,-165.4833,-2.888228443,138.8322729,-164.6591092,-2.8738436,140.6100992,73.91834804,1.290118551,138.6246731,-45.35586983,-0.791609264,136.6156653,-90,3.531944733,-2.722489234,3.539730819,-1.570796327,3.6,60,-7003.899281,-7501.233597,-7037.366404,21542.49928,,,25368.697,25368.697
3/16/2026 16:50:12.000,,240,-50611.421,None,59.991,131986.5402,132961.1875,132848.3239,132599.3984,229.668895,,37.58883241,0.656048888,132552.8349,37.59400106,0.656139097,-82.17777531,-1.434272751,157.3518692,2.746308201,,,,-165.4833,-2.888228443,138.8322729,-164.6591092,-2.8738436,140.6100992,73.7798063,1.287700541,137.4720335,-45.35586983,-0.791609264,136.6156653,-90,3.529982697,-2.721973292,3.537917465,-1.570796327,3.6,60,-6969.047932,-7446.873606,-7006.132811,21422.05435,,,25435.112,25435.112
3/16/2026 16:50:12.033,,240,-50555.894,None,59.992,132017.3754,132988.1927,132879.1688,132628.9565,229.7200912,,37.48386121,0.654216794,132593.2125,37.49174764,0.654354439,-82.28373148,-1.436122035,157.2396343,2.744349333,,,,-165.9637565,-2.89661399,138.536349,-164.6591092,-2.8738436,140.6100992,73.30075577,1.279339532,137.8120459,-46.06749968,-0.804029548,136.6367447,-90,3.528198039,-2.715461567,3.548378881,-1.570796327,3.6,60.01,-6925.959835,-7575.638409,-7183.670417,21685.26866,,,25435.112,25435.112
3/16/2026 16:50:12.067,,240,-50744.016,None,59.996,132049.1887,133025.2069,132911.0748,132662.5389,229.7782577,,37.40802127,0.652893138,132625.0494,37.41557507,0.653024977,-82.35890605,-1.437434079,157.1668477,2.743078967,,,,-165.9637565,-2.89661399,138.536349,-164.6591092,-2.8738436,140.6100992,73.30075577,1.279339532,137.8120459,-45.70731937,-0.797743215,137.4720335,-90,3.526868577,-2.716773611,3.540822182,-1.570796327,3.6,60.01,-6904.992816,-7555.838401,-7102.310398,21563.14162,,,25435.112,25435.112
3/16/2026 16:50:12.100,,240,-50905.728,None,59.995,132033.5368,132992.6586,132884.9691,132637.7486,229.7353196,,37.34381707,0.651772563,132602.1361,37.35523166,0.651971785,-82.42482965,-1.438584663,157.1003389,2.74191817,,,,-165.9637565,-2.89661399,138.536349,-164.6591092,-2.8738436,140.6100992,73.30075577,1.279339532,137.8120459,-45.35150344,-0.791533056,138.3126892,-90,3.525815385,-2.717924195,3.533451226,-1.570796327,2.4,60,-6885.86693,-7534.7712,-7019.323204,21439.96133,,,25435.112,25435.112
3/16/2026 16:50:12.133,,240,-50774.976,None,59.994,131991.2343,132954.0221,132852.6769,132600.0147,229.6699625,,37.26406896,0.650380696,132567.1371,37.27099801,0.650501631,-82.51129337,-1.440093739,157.0270197,2.740638509,,,,-165.9637565,-2.89661399,138.536349,-164.6591092,-2.8738436,140.6100992,73.30075577,1.279339532,137.8120459,-45.70731937,-0.797743215,137.4720335,-71.56505118,3.524345231,-2.719433271,3.538381724,-1.249045772,3.794733192,60,-6859.010689,-7507.368013,-7058.102402,21424.4811,,,25435.112,25435.112
3/16/2026 16:50:12.167,,240,-50715.706,None,59.994,132001.9636,132964.8346,132855.1428,132608.0121,229.6838144,,37.17587328,0.648841391,132577.8905,37.18241698,0.6489556,-82.59534409,-1.441560701,156.9318802,2.738978011,,,,-165.9637565,-2.89661399,138.536349,-165.1317186,-2.88209219,140.2973984,73.30075577,1.279339532,137.8120459,-45.70731937,-0.797743215,137.4720335,-71.56505118,3.53104779,-2.720900233,3.536721226,-1.249045772,3.794733192,60.01,-6973.609218,-7483.449608,-7030.252793,21487.31162,,,25435.112,25435.112
3/16/2026 16:50:12.200,,240,-50927.184,None,59.996,132051.5338,133004.3287,132887.955,132648.6181,229.754146,,37.10009989,0.647518896,132610.6703,37.10732268,0.647644957,-82.66531662,-1.442781952,156.8591557,2.737708728,,,,-166.0831226,-2.898697321,139.7008232,-165.2564372,-2.884268939,141.4575555,72.82409638,1.271020257,138.1616445,-46.0544045,-0.803800994,138.33351,-90,3.531913896,-2.713802209,3.541509722,-1.570796327,2.4,60.02,-7048.806099,-7623.5328,-7157.217598,21829.5565,,,25416.562,25416.562
3/16/2026 16:50:12.233,,240,-50944.349,None,59.997,132029.4011,132986.0216,132880.0092,132632.5017,229.7262317,,37.03997584,0.646469533,132595.7842,37.04278848,0.646518623,-82.72685002,-1.443855913,156.8014095,2.736700867,,,,-166.0831226,-2.898697321,139.7008232,-165.2564372,-2.884268939,141.4575555,72.82409638,1.271020257,138.1616445,-46.0544045,-0.803800994,138.33351,-71.56505118,3.530787562,-2.71487617,3.540501861,-1.249045772,3.794733192,60.01,-7028.715697,-7604.524789,-7139.721602,21772.96209,,,25416.562,25416.562
3/16/2026 16:50:12.267,,240,-50885.741,None,59.995,131985.8987,132945.5651,132840.6726,132591.4088,229.6550566,,36.98607823,0.645528843,132561.8725,36.99179451,0.64562861,-82.7819711,-1.444817957,156.7490796,2.735787539,,,,-165.9637565,-2.89661399,138.536349,-165.2564372,-2.884268939,141.4575555,72.82409638,1.271020257,138.1616445,-45.70731937,-0.797743215,137.4720335,-90,3.529897549,-2.715838214,3.533530754,-1.570796327,3.6,60,-6953.220132,-7586.121598,-6975.676795,21515.01853,,,25416.562,25416.562
3/16/2026 16:50:12.300,,240,-50779.469,None,59.992,131949.6106,132891.8083,132795.3833,132546.2765,229.5768853,,36.89065135,0.643863329,132516.0087,36.89282471,0.643901262,-82.88332608,-1.446586935,156.6504848,2.734066734,,,,-165.9637565,-2.89661399,138.536349,-165.2564372,-2.884268939,141.4575555,73.30075577,1.279339532,137.8120459,-46.06749968,-0.804029548,136.6367447,-63.43494882,3.528170201,-2.725926467,3.538096282,-1.107148718,2.683281573,60,-6921.45378,-7395.220804,-7007.414407,21324.08899,,,25416.562,25416.562
3/16/2026 16:50:12.333,,240,-50623.056,None,59.992,131983.326,132920.3751,132835.6427,132580.4566,229.636087,,36.77756382,0.64188958,132544.9721,36.79071527,0.642119116,-82.99431894,-1.448524126,156.5451865,2.732228933,,,,-166.4462359,-2.905034844,138.250208,-165.7274866,-2.892490302,141.1569339,72.67591046,1.268433924,137.0156195,-46.41442321,-0.810084505,137.5034545,-90,3.534609418,-2.71695805,3.542313438,-1.570796327,2.4,60,-7017.810652,-7503.192002,-7124.990392,21645.99305,,,25416.562,25416.562
3/16/2026 16:50:12.367,,240,-50708.246,None,59.995,132053.3172,132996.7357,132885.3852,132645.814,229.7492892,,36.70398869,0.640605451,132612.556,36.70953403,0.640702236,-83.0660672,-1.449776369,156.4698703,2.730914416,,,,-166.4462359,-2.905034844,138.250208,-165.606407,-2.890377065,139.9942856,72.82409638,1.271020257,138.1616445,-46.41442321,-0.810084505,137.5034545,-90,3.531079301,-2.720796626,3.540998921,-1.570796327,3.6,60,-6961.559613,-7505.9712,-7105.535986,21573.0668,,,25416.562,25416.562
3/16/2026 16:50:12.400,,240,-50787.547,None,59.997,132036.9167,132980.8646,132878.3495,132632.7178,229.726606,,36.65107795,0.639681985,132596.167,36.65639986,0.63977487,-83.1225244,-1.450761733,156.4121012,2.729906156,,,,-166.4462359,-2.905034844,138.250208,-165.2564372,-2.884268939,141.4575555,72.67591046,1.268433924,137.0156195,-46.41442321,-0.810084505,137.5034545,-90,3.524043809,-2.719195657,3.539990661,-1.570796327,3.6,60,-6841.216605,-7469.43841,-7088.183988,21398.839,,,25474.269,25474.269
