Time (America/New_York),Tumbleweed 1.Generating Unit Terminal Voltage (KV) (voltResource),Tumbleweed 1.Gross Reactive Power / MegaVAR (MVAR) (MVArGross),Tumbleweed 1.Net Reactive Power (Net MVAR) (MVArNet),Tumbleweed 1.P command (from Fleet) (kWinCloud),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Fleet) (kVArinCloud),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Unit Gross Megawatts (Gross MW) (MWGross),Tumbleweed 1.Unit Net Megawatts (Net MW) (MWNet),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),TW1 POI-meter.PF (PF),TW1 POI-meter.kVA (kVA),TW1 POI-meter.kVAR (kVAr),TW1 POI-meter.kiloWatts (kW),TW1 POI-meter.Voltage LL (PPV),TW1 POI-meter.Voltage LN (PhV),Tumbleweed 1.Maximum Available Charge (SiteChMax),Tumbleweed 1.Maximum Available Discharge (SiteDisMax),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Site State of Charge (SoC),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),Unit #01 (11A1).kW Measured (kW),Unit #10 (11B2).kW Measured (kW),Unit #22 (12A6).kW Measured (kW),Unit #32 (12B8).kW Measured (kW),Owner 230kV POI-meter.Amps (A),Owner 230kV POI-meter.Hz (Hz),Owner 230kV POI-meter.PF (PF),Owner 230kV POI-meter.Voltage LL (PPV),Owner 230kV POI-meter.Voltage LN (PhV),Owner 230kV POI-meter.kVAR (kVAr),Owner 230kV POI-meter.kiloWatts (kW)
1/21/2026 14:35,34.24,0,,0,,-626.528,0,,34.087,0,,0,-96,0.9985,627.436,34.181,-626.502,34271,19786,-58750,56870,,-626.528,,34.087,47.19,0,-96,,0,-4,-6,0,60.017,-0.9987,229424,132458,-3895.66,-75802.9
1/21/2026 14:36,34.24,0,,0,,-629.465,0,,26.933,0,,0,-96,0.9992,627.926,24.483,-627.458,34318,19813,-58750,56870,,-629.465,,26.933,47.19,0,-96,,0,-2,-6,0,60.015,-0.9987,229715,132626,-3898.96,-75804.9
1/21/2026 14:36,34.24,0,,0,,-628.712,0,,27.163,0,,0,-96,0.999,628.782,27.849,-628.17,34294,19799,-58750,56870,,-628.712,,27.163,47.19,0,-96,,0,-4,-5,0,60.012,-0.9987,229542,132526,-3896.59,-75805.8
1/21/2026 14:36,34.24,0,,0,,-626.347,0,,29.624,0,,0,-96,0.9989,627.712,28.44,-627.072,34281,19792,-58750,56870,,-626.347,,29.624,47.19,0,-96,,0,-5,-5,0,60.009,-0.9987,229499,132501,-3903.93,-75807.8
1/21/2026 14:36,34.24,0,,0,,-625.277,0,,29.299,0,,0,-96,0.9988,626.536,30.554,-625.793,34275,19789,-58750,56870,,-625.277,,29.299,47.19,0,-96,,0,-6,-5,0,60,-0.9987,229490,132496,-3897.47,-75810.8
1/21/2026 14:36,34.24,0,,0,,-625.068,0,,29.305,0,,0,-96,0.9987,626.003,31.313,-625.221,34284,19794,-58750,56870,,-625.068,,29.305,47.19,0,-96,,0,-6,-4,0,60.004,-0.9987,229508,132506,-3893.75,-75810.9
1/21/2026 14:36,34.24,0,,0,,-625.964,0,,31.302,0,,0,-96,0.9987,626.711,31.64,-625.912,34286,19795,-58750,56870,,-625.964,,31.302,47.19,0,-96,,0,-7,-3,0,60.014,-0.9987,229472,132486,-3898.66,-75816.1
1/21/2026 14:37,34.24,0,,0,,-624.844,0,,30.939,0,,0,-96,0.9986,625.753,32.628,-624.901,34278,19790,-58750,56870,,-624.844,,30.939,47.19,0,-96,,0,-7,-4,0,60.018,-0.9987,229467,132483,-3898.72,-75819.5
1/21/2026 14:37,34.24,0,,0,,-626.43,0,,31.03,0,,0,-96,0.9988,626.916,30.331,-626.183,34287,19796,-58750,56870,,-626.43,,31.03,47.19,0,-96,,0,-5,-7,0,60.013,-0.9987,229487,132495,-3893.95,-75778
1/21/2026 14:37,34.24,0,,0,,-624.4,0,,27.404,0,,0,-96,0.9989,625.954,28.427,-625.312,34294,19800,-58750,56870,,-624.4,,27.404,47.19,0,-96,,0,-3,-6,0,60.012,-0.9987,229481,132491,-3898.06,-75779.2
1/21/2026 14:37,34.24,0,,0,,-622.962,0,,32.587,0,,0,-96,0.9985,623.567,32.95,-622.696,34296,19801,-58750,56870,,-622.962,,32.587,47.19,0,-96,,0,-3,-5,0,60.016,-0.9987,229530,132519,-3888.87,-75775.8
1/21/2026 14:37,34.24,0,,0,,-619.893,0,,30.389,0,,0,-96,0.9987,621.103,30.892,-620.335,34292,19799,-58750,56870,,-619.893,,30.389,47.19,0,-96,,0,-5,-4,0,60.015,-0.9987,229493,132498,-3892.33,-75777.5
1/21/2026 14:37,34.24,0,,0,,-621.917,0,,33.905,0,,0,-96,0.9988,622.864,30.27,-622.13,34286,19795,-58750,56870,,-621.917,,33.905,47.19,0,-96,,0,-6,-3,0,60.012,-0.9987,229513,132510,-3890.02,-75782.5
1/21/2026 14:38,34.24,0,,0,,-620.337,0,,29.862,0,,0,-96,0.9989,620.37,28.424,-619.721,34277,19790,-58750,56870,,-620.337,,29.862,47.19,0,-96,,0,-7,-4,0,60.011,-0.9987,229467,132483,-3893.1,-75782.2
1/21/2026 14:38,34.24,0,,0,,-617.722,0,,30.71,0,,0,-96,0.9988,618.219,29.473,-617.517,34284,19794,-58750,56870,,-617.722,,30.71,47.19,0,-96,,0,-7,-6,0,60.008,-0.9987,229501,132502,-3891.21,-75782.8
1/21/2026 14:38,34.24,0,,0,,-615.076,0,,30.863,0,,0,-96,0.9989,616.129,28.32,-615.48,34293,19799,-58750,56870,,-615.076,,30.863,47.19,0,-96,,0,-6,-6,0,60.002,-0.9987,229577,132546,-3889.53,-75780.6
1/21/2026 14:38,34.24,0,,0,,-616.232,0,,26.641,0,,0,-96,0.999,616.012,27.403,-615.406,34287,19795,-58750,56870,,-616.232,,26.641,47.19,0,-96,,0,-6,-7,0,60.004,-0.9987,229483,132492,-3892.17,-75784.4
1/21/2026 14:38,34.24,0,,0,,-613.436,0,,28.213,0,,0,-96,0.999,613.933,26.767,-613.353,34288,19796,-58750,56870,,-613.436,,28.213,47.19,0,-96,,0,-5,-6,0,60.004,-0.9987,229531,132520,-3894.74,-75785.9
1/21/2026 14:38,34.23,0,,0,,-611.154,0,,27.734,0,,0,-96,0.999,613.438,26.929,-612.85,34284,19794,-58750,56870,,-611.154,,27.734,47.19,0,-96,,0,-4,-6,0,60.011,-0.9987,229559,132536,-3896.28,-75787.2
1/21/2026 14:39,34.23,0,,0,,-609.481,0,,30.846,0,,0,-96,0.9988,609.377,28.898,-608.694,34298,19802,-58750,56870,,-609.481,,30.846,47.19,0,-96,,0,-3,-5,0,60.017,-0.9987,229540,132525,-3889.35,-75787.4
1/21/2026 14:39,34.23,0,,0,,-603.697,0,,28.712,0,,0,-96,0.9987,604.243,30.07,-603.494,34302,19804,-58750,56870,,-603.697,,28.712,47.19,0,-96,,0,-3,-4,0,60.018,-0.9987,229595,132557,-3892.33,-75785.4
1/21/2026 14:39,34.23,0,,0,,-600.52,0,,29.129,0,,0,-96,0.9988,600.53,29.046,-599.828,34305,19806,-58750,56870,,-600.52,,29.129,47.19,0,-96,,0,-5,-4,0,60.008,-0.9987,229648,132587,-3886.22,-75786
1/21/2026 14:39,34.23,0,,0,,-600.223,0,,29.916,0,,0,-96,0.9986,600.896,30.77,-600.108,34317,19813,-58750,56870,,-600.223,,29.916,47.19,0,-96,,0,-6,-5,0,60.011,-0.9987,229631,132578,-3884.17,-75796
1/21/2026 14:39,34.23,0,,0,,-602.768,0,,31.154,0,,0,-96,0.9988,605.073,28.916,-604.384,34308,19808,-58750,56870,,-602.768,,31.154,47.19,0,-96,,0,-8,-6,0,60.011,-0.9987,229634,132579,-3886.27,-75764.7
1/21/2026 14:39,34.25,0,,0,,-605.888,0,,28.15,0,,0,-96,0.999,606.896,26.139,-606.337,34298,19802,-58750,56870,,-605.888,,28.15,47.19,0,-96,,0,-6,-7,0,60.004,-0.9987,229567,132541,-3888.69,-75770
1/21/2026 14:40,34.25,0,,0,,-606.768,0,,29.043,0,,0,-96,0.9988,607.768,29.734,-607.042,34297,19802,-58750,56870,,-606.768,,29.043,47.19,0,-96,,0,-7,-7,0,59.996,-0.9987,229576,132546,-3882.64,-75768.9
1/21/2026 14:40,34.25,0,,0,,-607.312,0,,21.955,0,,0,-96,0.9994,608.151,21.146,-607.793,34308,19808,-58750,56870,,-607.312,,21.955,47.19,0,-96,,0,-8,-6,0,59.99,-0.9987,229666,132598,-3888.08,-75768.4
1/21/2026 14:40,34.25,0,,0,,-607.625,0,,25.829,0,,0,-96,0.999,608.456,26.684,-607.875,34305,19806,-58750,56870,,-607.625,,25.829,47.19,0,-96,,0,-7,-5,0,59.997,-0.9987,229626,132575,-3884.58,-75770.7
1/21/2026 14:40,34.25,0,,0,,-609.861,0,,26.868,0,,0,-96,0.9991,610.695,25.711,-610.16,34301,19804,-58750,56870,,-609.861,,26.868,47.19,0,-96,,0,-7,-5,0,60.004,-0.9987,229601,132560,-3889.74,-75773
1/21/2026 14:40,34.25,0,,0,,-609.915,0,,32.202,0,,0,-96,0.9985,611.563,33.286,-610.654,34281,19792,-58750,56870,,-609.915,,32.202,47.19,0,-96,,0,-7,-6,0,60.017,-0.9987,229484,132493,-3887.37,-75773.4
1/21/2026 14:40,34.26,0,,0,,-613.27,0,,32.486,0,,0,-96,0.9989,613.442,28.691,-612.774,34310,19809,-58750,56870,,-613.27,,32.486,47.19,0,-96,,0,-4,-6,0,60.02,-0.9987,229646,132586,-3889.64,-75773.9
1/21/2026 14:41,34.26,0,,0,,-613.527,0,,27.335,0,,0,-96,0.9988,614.245,29.553,-613.536,34301,19804,-58750,56870,,-613.527,,27.335,47.19,0,-96,,0,-3,-4,0,60.013,-0.9987,229627,132575,-3886.06,-75777.4
1/21/2026 14:41,34.26,0,,0,,-616.716,0,,30.993,0,,0,-96,0.9986,617.08,32.094,-616.244,34315,19812,-58750,56870,,-616.716,,30.993,47.19,0,-96,,0,-3,-4,0,59.999,-0.9987,229641,132583,-3895.01,-75795.4
1/21/2026 14:41,34.26,0,,0,,-617.688,0,,26.431,0,,0,-96,0.999,618.144,26.505,-617.581,34316,19813,-58750,56870,,-617.688,,26.431,47.19,0,-96,,0,-3,-4,0,59.999,-0.9987,229687,132610,-3895.45,-75790.6
1/21/2026 14:41,34.26,0,,0,,-619.699,0,,26.117,0,,0,-96,0.9992,621.143,24.334,-620.673,34318,19813,-58750,56870,,-619.699,,26.117,47.19,0,-96,,0,-3,-4,0,59.996,-0.9987,229706,132621,-3892.54,-75792.8
1/21/2026 14:41,34.26,0,,0,,-620.332,0,,26.852,0,,0,-96,0.999,621.414,27.324,-620.817,34313,19810,-58750,56870,,-620.332,,26.852,47.19,0,-96,,0,-3,-4,0,60.008,-0.9987,229669,132600,-3879.44,-75797.3
1/21/2026 14:41,34.27,0,,0,,-625.017,0,,30.974,0,,0,-96,0.9989,626.157,28.551,-625.507,34307,19807,-58750,56870,,-625.017,,30.974,47.19,0,-96,,0,-3,-4,0,60.016,-0.9987,229680,132606,-3898.23,-75772.1
1/21/2026 14:42,34.27,0,,0,,-626.498,0,,28.005,0,,0,-96,0.9988,628.065,30.424,-627.329,34316,19813,-58750,56870,,-626.498,,28.005,47.19,0,-96,,0,-6,-5,0,60.026,-0.9987,229636,132581,-3898.24,-75772.4
1/21/2026 14:42,34.27,0,,0,,-630.555,0,,29.319,0,,0,-96,0.9989,631.708,29.577,-631.018,34314,19811,-58750,56870,,-630.555,,29.319,47.19,0,-96,,0,-7,-7,0,60.011,-0.9987,229716,132626,-3894.6,-75776.6
1/21/2026 14:42,34.27,0,,0,,-632.298,0,,27.367,0,,0,-96,0.9991,632.827,26.004,-632.299,34319,19814,-58750,56870,,-632.298,,27.367,47.17,0,-96,,0,-7,-6,0,60.003,-0.9987,229706,132621,-3900.89,-75777.8
1/21/2026 14:42,34.27,0,,0,,-629.906,0,,28.082,0,,0,-96,0.9991,631.052,25.912,-630.526,34316,19812,-58750,56870,,-629.906,,28.082,47.17,0,-96,,0,-6,-6,0,60.004,-0.9987,229697,132615,-3898.1,-75773.5
1/21/2026 14:42,34.27,0,,0,,-628.41,0,,31.51,0,,0,-96,0.9985,628.837,33.878,-627.922,34318,19813,-58750,56870,,-628.41,,31.51,47.17,0,-96,,0,-5,-5,0,60.013,-0.9987,229725,132632,-3887.52,-75770.5
1/21/2026 14:42,34.28,0,,0,,-628.607,0,,30.811,0,,0,-96,0.9987,629.315,31.204,-628.542,34320,19815,-58750,56870,,-628.607,,30.811,47.17,0,-96,,0,-4,-5,0,60.014,-0.9987,229773,132659,-3892.14,-75771.2
1/21/2026 14:43,34.28,0,,0,,-628.174,0,,28.774,0,,0,-96,0.999,629.071,27.84,-628.458,34319,19814,-58750,56870,,-628.174,,28.774,47.17,0,-96,,0,-3,-4,0,60.013,-0.9987,229737,132639,-3893.76,-75769.6
1/21/2026 14:43,34.28,0,,0,,-620.095,0,,29.42,0,,0,-96,0.9988,619.947,29.138,-619.265,34314,19811,-58750,56870,,-620.095,,29.42,47.17,0,-96,,0,-3,-3,0,60.003,-0.9987,229698,132616,-3891.42,-75759.1
1/21/2026 14:43,34.28,0,,0,,-620.029,0,,26.923,0,,0,-96,0.999,620.151,27.382,-619.551,34331,19821,-58750,56870,,-620.029,,26.923,47.17,0,-96,,0,-3,-4,0,59.999,-0.9987,229802,132677,-3887.07,-75760
1/21/2026 14:43,34.28,0,,0,,-620.401,0,,26.505,0,,0,-96,0.9991,621.765,26.13,-621.221,34331,19821,-58750,56870,,-620.401,,26.505,47.17,0,-96,,0,-4,-4,0,60.006,-0.9987,229802,132676,-3887.82,-75759.9
1/21/2026 14:43,34.28,0,,0,,-618.468,0,,26.142,0,,0,-96,0.999,617.117,27.055,-616.527,34332,19822,-58750,56870,,-618.468,,26.142,47.17,0,-96,,0,-6,-6,0,60.014,-0.9987,229790,132669,-3883.5,-75755.1
1/21/2026 14:43,34.31,0,,0,,-616.835,0,,23.803,0,,0,-96,0.9992,617.017,24.513,-616.536,34331,19821,-58750,56870,,-616.835,,23.803,47.17,0,-96,,0,-6,-7,0,60.001,-0.9987,229836,132696,-3887.35,-75755.5
1/21/2026 14:44,34.31,0,,0,,-617.225,0,,24.53,0,,0,-96,0.9993,619.361,23.07,-618.941,34346,19830,-58750,56870,,-617.225,,24.53,47.17,0,-96,,0,-6,-6,0,59.992,-0.9987,229911,132739,-3884.2,-75757.1
1/21/2026 14:44,34.31,0,,0,,-611.304,0,,24.187,0,,0,-96,0.9993,610.303,23.038,-609.876,34343,19828,-58750,56870,,-611.304,,24.187,47.17,0,-96,,0,-4,-5,0,59.994,-0.9987,229891,132728,-3882.95,-75749.7
1/21/2026 14:44,34.31,0,,0,,-609.754,0,,24.682,0,,0,-96,0.999,610.517,26.413,-609.95,34349,19831,-58750,56870,,-609.754,,24.682,47.17,0,-96,,0,-5,-6,0,60.006,-0.9987,229908,132738,-3877.73,-75751.1
1/21/2026 14:44,34.31,0,,0,,-610.879,0,,30.235,0,,0,-96,0.9988,610.272,29.729,-609.548,34351,19833,-58750,56870,,-610.879,,30.235,47.17,0,-96,,0,-6,-6,0,60.019,-0.9987,229933,132752,-3877.16,-75750.1
1/21/2026 14:44,34.31,0,,0,,-609.582,0,,30.037,0,,0,-96,0.9987,610.56,30.983,-609.774,34349,19831,-58750,56870,,-609.582,,30.037,47.16,0,-96,,0,-7,-5,0,60.008,-0.9987,229934,132752,-3878.08,-75751.1
1/21/2026 14:44,34.33,0,,0,,-604.625,0,,25.418,0,,0,-96,0.9991,603.927,25.256,-603.404,34385,19852,-58750,56870,,-604.625,,25.418,47.16,0,-96,,0,-7,-5,0,60.005,-0.9987,230079,132836,-3878.86,-75740.2
1/21/2026 14:45,34.33,0,,0,,-599.326,0,,27.323,0,,0,-96,0.9989,600.003,28.058,-599.349,34360,19838,-58750,56870,,-599.326,,27.323,47.16,0,-96,,0,-6,-5,0,59.998,-0.9987,230014,132799,-3873.08,-75739
1/21/2026 14:45,34.33,0,,0,,-599.818,0,,22.751,0,,0,-96,0.9992,600.026,22.855,-599.598,34385,19852,-58750,56870,,-599.818,,22.751,47.16,0,-96,,0,-7,-5,0,59.993,-0.9987,230065,132828,-3878.07,-75740.8
1/21/2026 14:45,34.33,0,,0,,-601.514,0,,26.588,0,,0,-96,0.9989,602.288,27.989,-601.64,34362,19839,-58750,56870,,-601.514,,26.588,47.16,0,-96,,0,-7,-5,0,60,-0.9987,229983,132781,-3872.42,-75746
1/21/2026 14:45,34.33,0,,0,,-604.06,0,,29.444,0,,0,-96,0.9988,604.365,29.067,-603.668,34358,19837,-58750,56870,,-604.06,,29.444,47.16,0,-96,,0,-6,-5,0,60.007,-0.9987,229969,132773,-3873.2,-75751.9
1/21/2026 14:45,34.33,0,,0,,-606.307,0,,29.473,0,,0,-96,0.9987,607.477,30.762,-606.697,34365,19841,-58750,56870,,-606.307,,29.473,47.16,0,-96,,0,-5,-5,0,60.014,-0.9987,230029,132808,-3872.29,-75754.6
1/21/2026 14:45,34.32,0,,0,,-606.537,0,,33.163,0,,0,-96,0.9983,607.369,34.298,-606.397,34368,19842,-58750,56870,,-606.537,,33.163,47.16,0,-96,,0,-3,-4,0,60.016,-0.9987,230062,132826,-3867.78,-75755
1/21/2026 14:46,34.32,0,,0,,-603.647,0,,34.863,0,,0,-96,0.9985,604.35,32.948,-603.45,34393,19857,-58750,56870,,-603.647,,34.863,47.16,0,-96,,0,-3,-5,0,60.014,-0.9987,230120,132860,-3870.5,-75750.1
1/21/2026 14:46,34.32,0,,0,,-604.384,0,,30.075,0,,0,-96,0.9987,605.921,29.977,-605.18,34367,19842,-58750,56870,,-604.384,,30.075,47.16,0,-96,,0,-4,-6,0,60.005,-0.9987,230057,132824,-3873.28,-75758.2
1/21/2026 14:46,34.32,0,,0,,-608.702,0,,30.738,0,,0,-96,0.9988,609.623,29.012,-608.935,34385,19852,-58750,56870,,-608.702,,30.738,47.16,0,-96,,0,-4,-7,0,60.005,-0.9987,230148,132876,-3872,-75761.8
1/21/2026 14:46,34.32,0,,0,,-610.502,0,,30.357,0,,0,-96,0.9987,611.971,30.105,-611.231,34370,19844,-58750,56870,,-610.502,,30.357,47.16,0,-96,,0,-5,-7,0,59.997,-0.9987,230108,132853,-3871.34,-75770.5
1/21/2026 14:46,34.32,0,,0,,-613.798,0,,30.844,0,,0,-96,0.9988,614.045,29.251,-613.351,34382,19850,-58750,56870,,-613.798,,30.844,47.16,0,-96,,0,-5,-7,0,59.993,-0.9987,230159,132882,-3873.17,-75774.8
1/21/2026 14:46,34.35,0,,0,,-614.558,0,,30.83,0,,0,-96,0.9987,613.469,30.404,-612.716,34389,19854,-58750,56870,,-614.558,,30.83,47.16,0,-96,,0,-4,-7,0,60.001,-0.9987,230167,132887,-3868.19,-75775
1/21/2026 14:47,34.35,0,,0,,-614.479,0,,33.333,0,,0,-96,0.9987,615.615,31.363,-614.817,34387,19853,-58749,56870,,-614.479,,33.333,47.16,0,-96,,0,-5,-6,0,60.007,-0.9987,230173,132890,-3870.31,-75779.2
1/21/2026 14:47,34.35,0,,0,,-614.036,0,,32.26,0,,0,-96,0.9986,614.809,31.394,-614.008,34378,19848,-58749,56870,,-614.036,,32.26,47.16,0,-96,,0,-7,-6,0,60.005,-0.9987,230094,132845,-3870.85,-75782.3
1/21/2026 14:47,34.35,0,,0,,-615.918,0,,30.546,0,,0,-96,0.9985,615.401,32.598,-614.536,34390,19855,-58749,56870,,-615.918,,30.546,47.16,0,-96,,0,-7,-6,0,60.004,-0.9987,230192,132901,-3865.59,-75784.8
1/21/2026 14:47,34.35,0,,0,,-615.244,0,,28.166,0,,0,-96,0.9988,614.431,29.193,-613.739,34395,19858,-58749,56870,,-615.244,,28.166,47.16,0,-96,,0,-7,-5,0,60.01,-0.9987,230179,132894,-3872.84,-75787.4
1/21/2026 14:47,34.35,0,,0,,-612.703,0,,34.13,0,,0,-96,0.9984,614.234,33.582,-613.314,34398,19860,-58749,56870,,-612.703,,34.13,47.16,0,-96,,0,-7,-4,0,60.015,-0.9987,230187,132899,-3866.18,-75787.9
1/21/2026 14:47,34.36,0,,0,,-615.511,0,,36.73,0,,0,-96,0.9982,616.739,36.478,-615.655,34400,19861,-58749,56870,,-615.511,,36.73,47.16,0,-96,,0,-5,-4,0,60.022,-0.9987,230206,132910,-3865.44,-75798.3
1/21/2026 14:48,34.36,0,,0,,-616.579,0,,33.134,0,,0,-96,0.9987,616.857,31.326,-616.062,34417,19871,-58749,56870,,-616.579,,33.134,47.16,0,-96,,0,-4,-5,0,60.01,-0.9987,230303,132966,-3871.89,-75802
1/21/2026 14:48,34.36,0,,0,,-614.714,0,,28.318,0,,0,-96,0.9987,615.663,30.178,-614.925,34400,19861,-58749,56870,,-614.714,,28.318,47.16,0,-96,,0,-3,-5,0,59.995,-0.9987,230255,132938,-3869.94,-75803.4
1/21/2026 14:48,34.36,0,,0,,-617.553,0,,30.257,0,,0,-96,0.9988,618.256,30.23,-617.518,34395,19858,-58749,56870,,-617.553,,30.257,47.16,0,-96,,0,-3,-4,0,59.995,-0.9987,230236,132927,-3867.85,-75808.2
1/21/2026 14:48,34.36,0,,0,,-619.855,0,,32.464,0,,0,-96,0.9987,619.354,31.515,-618.552,34401,19861,-58749,56870,,-619.855,,32.464,47.16,0,-96,,0,-3,-4,0,60.003,-0.9987,230225,132921,-3868.62,-75812
1/21/2026 14:48,34.36,0,,0,,-617.99,0,,32.598,0,,0,-96,0.9986,619.331,32.259,-618.489,34403,19863,-58749,56870,,-617.99,,32.598,47.16,0,-96,,0,-4,-5,0,60.007,-0.9987,230255,132938,-3865.77,-75811.2
1/21/2026 14:48,34.37,0,,0,,-619.981,0,,29.969,0,,0,-96,0.9987,619.992,31.167,-619.209,34398,19860,-58749,56870,,-619.981,,29.969,47.16,0,-96,,0,-3,-6,0,60.01,-0.9987,230232,132925,-3865.82,-75810.4
1/21/2026 14:49,34.37,0,,0,,-621.212,0,,33.32,0,,0,-96,0.9984,622.341,34.102,-621.403,34394,19857,-58749,56870,,-621.212,,33.32,47.16,0,-96,,0,-4,-6,0,60.014,-0.9987,230221,132918,-3864.73,-75815
1/21/2026 14:49,34.37,0,,0,,-620.175,0,,31.134,0,,0,-96,0.9986,620.901,32.707,-620.038,34393,19857,-58749,56870,,-620.175,,31.134,47.16,0,-96,,0,-6,-6,0,60.01,-0.9987,230183,132896,-3866.55,-75817.5
1/21/2026 14:49,34.37,0,,0,,-620.765,0,,29.27,0,,0,-96,0.9987,621.81,31.345,-621.02,34388,19854,-58749,56870,,-620.765,,29.27,47.16,0,-96,,0,-7,-5,0,60.004,-0.9987,230200,132906,-3858.65,-75764.1
1/21/2026 14:49,34.37,0,,0,,-619.576,0,,32.567,0,,0,-96,0.9984,619.651,33.956,-618.717,34399,19860,-58749,56870,,-619.576,,32.567,47.16,0,-96,,0,-7,-5,0,59.997,-0.9987,230226,132921,-3851.83,-75760.4
1/21/2026 14:49,34.37,0,,0,,-618.443,0,,31.382,0,,0,-96,0.9985,618.818,32.857,-617.944,34397,19859,-58749,56870,,-618.443,,31.382,47.16,0,-96,,0,-7,-4,0,60.003,-0.9987,230179,132894,-3855.49,-75758
1/21/2026 14:49,34.36,0,,0,,-614.899,0,,33.343,0,,0,-96,0.9986,616.05,32.075,-615.215,34406,19864,-58749,56870,,-614.899,,33.343,47.16,0,-96,,0,-7,-5,0,60.01,-0.9987,230223,132920,-3856.77,-75756.2
1/21/2026 14:50,34.36,0,,0,,-617.286,0,,31.144,0,,0,-96,0.9986,618.3,32.412,-617.449,34382,19850,-58749,56870,,-617.286,,31.144,47.16,0,-96,,0,-6,-3,0,60.015,-0.9987,230150,132877,-3860.01,-75761
1/21/2026 14:50,34.36,0,,0,,-614.193,0,,28.387,0,,0,-96,0.9989,614.633,28.751,-613.963,34397,19859,-58749,56870,,-614.193,,28.387,47.16,0,-96,,0,-5,-4,0,60.008,-0.9987,230185,132898,-3862.51,-75756.9
1/21/2026 14:50,34.36,0,,0,,-613.112,0,,27.571,0,,0,-96,0.9988,614.301,28.953,-613.621,34394,19857,-58749,56870,,-613.112,,27.571,47.16,0,-96,,0,-5,-5,0,60.007,-0.9987,230186,132898,-3858.14,-75755.6
1/21/2026 14:50,34.36,0,,0,,-615.261,0,,31.848,0,,0,-96,0.9987,616.058,30.546,-615.301,34392,19856,-58749,56870,,-615.261,,31.848,47.16,0,-96,,0,-3,-5,0,60.002,-0.9987,230147,132876,-3859.35,-75757
1/21/2026 14:50,34.36,0,,0,,-614.735,0,,28.996,0,,0,-96,0.9988,615.748,29.065,-615.064,34394,19858,-58749,56870,,-614.735,,28.996,47.16,0,-96,,0,-4,-6,0,60.002,-0.9987,230199,132906,-3860.34,-75756.3
1/21/2026 14:50,34.36,0,,0,,-612.678,0,,27.881,0,,0,-96,0.9989,613.02,27.705,-612.398,34394,19858,-58749,56870,,-612.678,,27.881,47.16,0,-96,,0,-3,-6,0,60.005,-0.9987,230186,132898,-3864.32,-75754.2
1/21/2026 14:51,34.36,0,,0,,-612.325,0,,34.42,0,,0,-96,0.9984,613.019,34.303,-612.056,34402,19862,-58749,56870,,-612.325,,34.42,47.16,0,-96,,0,-3,-7,0,60.017,-0.9987,230238,132928,-3855.89,-75755
1/21/2026 14:51,34.36,0,,0,,-612.099,0,,32.837,0,,0,-96,0.9983,612.481,34.615,-611.499,34394,19857,-58749,56870,,-612.099,,32.837,47.16,0,-96,,0,-4,-6,0,60.014,-0.9987,230225,132921,-3853.31,-75755.2
1/21/2026 14:51,34.36,0,,0,,-607.593,0,,36.495,0,,0,-96,0.9983,607.622,34.871,-606.617,34389,19854,-58749,56870,,-607.593,,36.495,47.16,0,-96,,0,-7,-5,0,60.01,-0.9987,230177,132893,-3848.29,-75749.9
1/21/2026 14:51,34.36,0,,0,,-605.23,0,,33.251,0,,0,-96,0.9983,607.097,34.819,-606.094,34395,19858,-58749,56870,,-605.23,,33.251,47.16,0,-96,,0,-7,-4,0,60.002,-0.9987,230218,132916,-3848.2,-75750.9
1/21/2026 14:51,34.36,0,,0,,-604.953,0,,34.304,0,,0,-96,0.9983,605.95,34.296,-604.976,34394,19857,-58749,56870,,-604.953,,34.304,47.16,0,-96,,0,-6,-5,0,59.994,-0.9987,230224,132920,-3851.23,-75751.8
1/21/2026 14:51,34.35,0,,0,,-606.587,0,,27.651,0,,0,-96,0.999,606.309,26.966,-605.712,34398,19860,-58749,56870,,-606.587,,27.651,47.16,0,-96,,0,-6,-4,0,60.003,-0.9987,230236,132927,-3854.23,-75750.4
1/21/2026 14:52,34.35,0,,0,,-605.819,0,,28.653,0,,0,-96,0.9987,605.831,30.023,-605.087,34391,19856,-58749,56870,,-605.819,,28.653,47.16,0,-96,,0,-7,-4,0,60.01,-0.9987,230195,132903,-3853.09,-75752.8
1/21/2026 14:52,34.35,0,,0,,-603.624,0,,27.946,0,,0,-96,0.999,605.686,27.133,-605.081,34400,19861,-58749,56870,,-603.624,,27.946,47.16,0,-96,,0,-7,-4,0,60.003,-0.9987,230301,132964,-3851.84,-75752
1/21/2026 14:52,34.35,0,,0,,-601.103,0,,29.851,0,,0,-96,0.9987,601.631,30.256,-600.871,34407,19865,-58749,56870,,-601.103,,29.851,47.16,0,-96,,0,-7,-4,0,60.006,-0.9987,230250,132935,-3852.08,-75747.6
